model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
lightgbm,periodic,60,0.3245513496,0.8158383256,adverso_80_95,0.5849111076,659189.8328700000,14.2407447314,1577439.8372500001,918250.0043800001,2836,926,334.4000000000,585,113444.3187600000,35.6444246841
lightgbm,periodic,60,0.3245513496,0.8158383256,severo_60_90,0.5849111076,782729.1944299999,16.9096155551,1577439.8372500001,794710.6428200002,2836,926,250.8000000000,585,134987.5816400000,32.3496351517
lightgbm,periodic,60,0.3245513496,0.9384870448,optimista_100_100,0.5849111076,722729.6030000001,15.6134200998,1577439.8372500001,854710.2342500000,2852,463,535.0000000000,747,124675.4440000000,92.6108124408
lightgbm,periodic,60,0.3245513496,0.9384870448,favorable_90_98,0.5849111076,800482.5633890000,17.2931487694,1577439.8372500001,776957.2738610001,2852,463,481.5000000000,747,138234.9153720000,88.2026144792
lightgbm,periodic,60,0.3245513496,0.9384870448,adverso_80_95,0.5849111076,883121.3388325002,19.0784276790,1577439.8372500001,694318.4984174999,2852,463,428.0000000000,747,152644.0937100000,81.7238069505
lightgbm,periodic,60,0.3245513496,0.9384870448,severo_60_90,0.5849111076,1031113.9237050001,22.2755713821,1577439.8372500001,546325.9135450000,2852,463,321.0000000000,747,178456.3693400000,74.3483602929
lightgbm,periodic,60,0.3245513496,0.9849490320,optimista_100_100,0.5849111076,819071.6324999999,17.6947359524,1577439.8372500001,758368.2047500001,2865,232,628.0000000000,844,141525.1100000000,118.2864129658
lightgbm,periodic,60,0.3245513496,0.9849490320,favorable_90_98,0.5849111076,901562.7441414999,19.4768248210,1577439.8372500001,675877.0931085002,2865,232,565.2000000000,844,155915.0772420000,111.9677221276
lightgbm,periodic,60,0.3245513496,0.9849490320,adverso_80_95,0.5849111076,987559.8111950000,21.3346542633,1577439.8372500001,589880.0260550001,2865,232,502.4000000000,844,170914.7758600000,103.2145760615
lightgbm,periodic,60,0.3245513496,0.9849490320,severo_60_90,0.5849111076,1142278.8261049998,24.6771117567,1577439.8372500001,435161.0111450003,2865,232,376.8000000000,844,197909.8045400000,93.1449432989
lightgbm,periodic,60,0.4747209908,0.6268494120,optimista_100_100,0.5849111076,432330.4082500000,9.3398087721,1577439.8372500001,1145109.4290000000,1389,1852,216.0000000000,502,73592.2710000000,15.2180716415
lightgbm,periodic,60,0.4747209908,0.6268494120,favorable_90_98,0.5849111076,475899.5090575001,10.2810496891,1577439.8372500001,1101540.3281924999,1389,1852,194.4000000000,502,81184.5320100000,11.8894226188
lightgbm,periodic,60,0.4747209908,0.6268494120,adverso_80_95,0.5849111076,529752.0762125001,11.4444484913,1577439.8372500001,1047687.7610375000,1389,1852,172.8000000000,502,90565.2219500000,9.0094416205
lightgbm,periodic,60,0.4747209908,0.6268494120,severo_60_90,0.5849111076,622975.8227000000,13.4583988140,1577439.8372500001,954464.0145500001,1389,1852,129.6000000000,502,106808.0996000000,5.3373547702
lightgbm,periodic,60,0.4747209908,0.8158383256,optimista_100_100,0.5849111076,431964.1714999999,9.3318968113,1577439.8372500001,1145475.6657500002,2309,926,499.0000000000,504,73871.8820000000,15.1204678383
lightgbm,periodic,60,0.4747209908,0.8158383256,favorable_90_98,0.5849111076,505091.5527945000,10.9116972238,1577439.8372500001,1072348.2844555001,2309,926,449.1000000000,504,86624.4004860000,18.7528062883
lightgbm,periodic,60,0.4747209908,0.8158383256,adverso_80_95,0.5849111076,586667.7328600000,12.6740204554,1577439.8372500001,990772.1043900001,2309,926,399.2000000000,504,100846.2752800000,20.7212295100
lightgbm,periodic,60,0.4747209908,0.8158383256,severo_60_90,0.5849111076,731111.4062650000,15.7944955878,1577439.8372500001,846328.4309850001,2309,926,299.4000000000,504,126036.3402200000,23.6217181664
lightgbm,periodic,60,0.4747209908,0.9384870448,optimista_100_100,0.5849111076,481890.5157500000,10.4104758312,1577439.8372500001,1095549.3215000001,2619,463,732.0000000000,550,82679.6810000000,28.4260716053
lightgbm,periodic,60,0.4747209908,0.9384870448,favorable_90_98,0.5849111076,588058.8013345001,12.7040722706,1577439.8372500001,989381.0359155000,2619,463,658.8000000000,550,101194.6524060000,38.2593562189
lightgbm,periodic,60,0.4747209908,0.9384870448,adverso_80_95,0.5849111076,700078.8045225000,15.1240857336,1577439.8372500001,877361.0327275001,2619,463,585.6000000000,550,120727.3138300000,44.0583302985
lightgbm,periodic,60,0.4747209908,0.9384870448,severo_60_90,0.5849111076,901038.4295900000,19.4654978416,1577439.8372500001,676401.4076600001,2619,463,439.2000000000,550,155778.6573200000,52.3542347245
lightgbm,periodic,60,0.4747209908,0.9849490320,optimista_100_100,0.5849111076,561011.5592500000,12.1197597539,1577439.8372500001,1016428.2780000000,2711,232,861.0000000000,611,96500.4190000000,49.5121989846
lightgbm,periodic,60,0.4747209908,0.9849490320,favorable_90_98,0.5849111076,673958.7237349999,14.5598030576,1577439.8372500001,903481.1135150002,2711,232,774.9000000000,611,116203.2997800000,58.4554113471
lightgbm,periodic,60,0.4747209908,0.9849490320,adverso_80_95,0.5849111076,791447.4115249999,17.0979587272,1577439.8372500001,785992.4257250002,2711,232,688.8000000000,611,136696.0107000000,62.8596550658
lightgbm,periodic,60,0.4747209908,0.9849490320,severo_60_90,0.5849111076,1002936.2605499999,21.6668379215,1577439.8372500001,574503.5767000002,2711,232,516.6000000000,611,173596.4714000000,69.5838728245
lightgbm,periodic,90,0.1400447360,0.6633475816,optimista_100_100,0.5599790432,543078.6870000000,11.7323486573,1577439.8372500001,1034361.1502500001,3021,1852,129.0000000000,612,92728.8760000000,44.7330048308
lightgbm,periodic,90,0.1400447360,0.6633475816,favorable_90_98,0.5599790432,575348.9046485001,12.4294952289,1577439.8372500001,1002090.9326015000,3021,1852,116.1000000000,612,98350.0616780000,35.2711140067
lightgbm,periodic,90,0.1400447360,0.6633475816,adverso_80_95,0.5599790432,617361.3955050000,13.3371080711,1577439.8372500001,960078.4417450001,3021,1852,103.2000000000,612,105665.5557400000,27.0372010304
lightgbm,periodic,90,0.1400447360,0.6633475816,severo_60_90,0.5599790432,689310.0546949999,14.8914440730,1577439.8372500001,888129.7825550002,3021,1852,77.4000000000,612,118196.3138600000,16.5536368063
lightgbm,periodic,90,0.1400447360,0.8195049056,optimista_100_100,0.5599790432,820959.9517500001,17.7355300773,1577439.8372500001,756479.8855000000,3021,926,171.0000000000,857,141671.0090000000,118.7896588594
lightgbm,periodic,90,0.1400447360,0.8195049056,favorable_90_98,0.5599790432,854827.7983590001,18.4671908738,1577439.8372500001,722612.0388910000,3021,926,153.9000000000,857,147572.9649320000,100.9798013582
lightgbm,periodic,90,0.1400447360,0.8195049056,adverso_80_95,0.5599790432,895180.3103700001,19.3389425213,1577439.8372500001,682259.5268800000,3021,926,136.8000000000,857,154602.6887600000,84.2052351749
lightgbm,periodic,90,0.1400447360,0.8195049056,severo_60_90,0.5599790432,965588.5024800001,20.8599991894,1577439.8372500001,611851.3347700000,3021,926,102.6000000000,857,166871.3830400000,63.2688379574
lightgbm,periodic,90,0.1400447360,0.9399534288,optimista_100_100,0.5599790432,1131782.7437499999,24.4503606418,1577439.8372500001,445657.0935000002,3021,463,215.0000000000,1087,196018.6250000000,201.6253836501
lightgbm,periodic,90,0.1400447360,0.9399534288,favorable_90_98,0.5599790432,1164867.7008940000,25.1651083604,1577439.8372500001,412572.1363560001,3021,463,193.5000000000,1087,201787.4871120000,173.8737317431
lightgbm,periodic,90,0.1400447360,0.9399534288,adverso_80_95,0.5599790432,1200976.5383949999,25.9451821900,1577439.8372500001,376463.2988550002,3021,463,172.0000000000,1087,208082.2414600000,147.1302855211
lightgbm,periodic,90,0.1400447360,0.9399534288,severo_60_90,0.5599790432,1265238.8427799998,27.3334667584,1577439.8372500001,312200.9944700003,3021,463,129.0000000000,1087,219288.2074400000,113.9359313711
lightgbm,periodic,90,0.1400447360,0.9850747668,optimista_100_100,0.5599790432,1259299.5047499998,27.2051568353,1577439.8372500001,318140.3325000003,3021,232,239.0000000000,1234,218339.4530000000,235.6091956236
lightgbm,periodic,90,0.1400447360,0.9850747668,favorable_90_98,0.5599790432,1290679.8854385000,27.8830798989,1577439.8372500001,286759.9518115001,3021,232,215.1000000000,1234,223813.5365980000,203.4536166120
lightgbm,periodic,90,0.1400447360,0.9850747668,adverso_80_95,0.5599790432,1323747.3160924998,28.5974489856,1577439.8372500001,253692.5211575003,3021,232,191.2000000000,1234,229581.0201900000,172.3933746623
lightgbm,periodic,90,0.1400447360,0.9850747668,severo_60_90,0.5599790432,1383085.6945700001,29.8793599898,1577439.8372500001,194354.1426800000,3021,232,143.4000000000,1234,239933.9903600000,133.8623477475
lightgbm,periodic,90,0.1947040600,0.6633475816,optimista_100_100,0.5599790432,491330.3825000001,10.6144090929,1577439.8372500001,1086109.4547500000,2986,1852,194.0000000000,547,83687.9100000000,30.9418401534
lightgbm,periodic,90,0.1947040600,0.6633475816,favorable_90_98,0.5599790432,529708.8955795001,11.4435156426,1577439.8372500001,1047730.9416705000,2986,1852,174.6000000000,547,90375.9296660000,24.5406253933
lightgbm,periodic,90,0.1947040600,0.6633475816,adverso_80_95,0.5599790432,578037.6240850000,12.4875807230,1577439.8372500001,999402.2131650001,2986,1852,155.2000000000,547,98794.4215800000,18.9453736315
lightgbm,periodic,90,0.1947040600,0.6633475816,severo_60_90,0.5599790432,661371.1052650000,14.2878676417,1577439.8372500001,916068.7319850001,2986,1852,116.4000000000,547,113314.1922200000,11.8295128182
lightgbm,periodic,90,0.1947040600,0.8195049056,optimista_100_100,0.5599790432,740108.2050000001,15.9888570719,1577439.8372500001,837331.6322500000,2992,926,269.0000000000,759,127544.9400000000,97.2422909861
lightgbm,periodic,90,0.1947040600,0.8195049056,favorable_90_98,0.5599790432,783521.3894254999,16.9267296642,1577439.8372500001,793918.4478245002,2992,926,242.1000000000,759,135113.7720740000,84.2148483109
lightgbm,periodic,90,0.1947040600,0.8195049056,adverso_80_95,0.5599790432,833744.1388399999,18.0117120448,1577439.8372500001,743695.6984100002,2992,926,215.2000000000,759,143866.8763200000,71.5632408260
lightgbm,periodic,90,0.1947040600,0.8195049056,severo_60_90,0.5599790432,921943.4082350000,19.9171165554,1577439.8372500001,655496.4290150001,2992,926,161.4000000000,759,159243.3057800000,55.8890029639
lightgbm,periodic,90,0.1947040600,0.9399534288,optimista_100_100,0.5599790432,1019446.6427499999,22.0235183899,1577439.8372500001,557993.1945000002,3003,463,337.0000000000,965,176399.0770000000,171.6872884203
lightgbm,periodic,90,0.1947040600,0.9399534288,favorable_90_98,0.5599790432,1065794.6632119999,23.0247934328,1577439.8372500001,511645.1740380002,3003,463,303.3000000000,965,184483.0457760000,150.5805264080
lightgbm,periodic,90,0.1947040600,0.9399534288,adverso_80_95,0.5599790432,1115617.8136350000,24.1011431147,1577439.8372500001,461822.0236150001,3003,463,269.6000000000,965,193171.3849800000,129.5656409612
lightgbm,periodic,90,0.1947040600,0.9399534288,severo_60_90,0.5599790432,1204601.2462400000,26.0234882205,1577439.8372500001,372838.5910100001,3003,463,202.2000000000,965,208693.6515200000,103.6828785456
lightgbm,periodic,90,0.1947040600,0.9850747668,optimista_100_100,0.5599790432,1119101.4317500000,24.1764011266,1577439.8372500001,458338.4055000001,3009,232,380.0000000000,1093,193860.4490000000,198.2457548138
lightgbm,periodic,90,0.1947040600,0.9850747668,favorable_90_98,0.5599790432,1167034.4166525002,25.2119167978,1577439.8372500001,410405.4205974999,3009,232,342.0000000000,1093,202223.0550700000,174.3831514222
lightgbm,periodic,90,0.1947040600,0.9850747668,adverso_80_95,0.5599790432,1217217.4686125000,26.2960415782,1577439.8372500001,360222.3686375001,3009,232,304.0000000000,1093,210976.9771500000,150.4722539888
lightgbm,periodic,90,0.1947040600,0.9850747668,severo_60_90,0.5599790432,1307408.9871500002,28.2444854533,1577439.8372500001,270030.8500999999,3009,232,228.0000000000,1093,226715.3282000000,121.0663709425
lightgbm,periodic,90,0.2597968044,0.6633475816,optimista_100_100,0.5599790432,453779.0755000000,9.8031730109,1577439.8372500001,1123660.7617500001,2915,1852,240.0000000000,501,77133.2740000000,20.9342415724
lightgbm,periodic,90,0.2597968044,0.6633475816,favorable_90_98,0.5599790432,496586.5091055001,10.7279593231,1577439.8372500001,1080853.3281445000,2915,1852,216.0000000000,501,84594.7407140000,16.7531731523
lightgbm,periodic,90,0.2597968044,0.6633475816,adverso_80_95,0.5599790432,549494.9147650001,11.8709610224,1577439.8372500001,1027944.9224850000,2915,1852,192.0000000000,501,93812.8982200000,13.0720133465
lightgbm,periodic,90,0.2597968044,0.6633475816,severo_60_90,0.5599790432,641083.2104849999,13.8495800403,1577439.8372500001,936356.6267650002,2915,1852,144.0000000000,501,109774.6887800000,8.3990856779
lightgbm,periodic,90,0.2597968044,0.8195049056,optimista_100_100,0.5599790432,661049.0052499999,14.2809091847,1577439.8372500001,916390.8320000002,2935,926,331.0000000000,697,113758.8270000000,76.1726452547
lightgbm,periodic,90,0.2597968044,0.8195049056,favorable_90_98,0.5599790432,713791.2673459999,15.4203216174,1577439.8372500001,863648.5699040001,2935,926,297.9000000000,697,122954.4204080000,67.8204983481
lightgbm,periodic,90,0.2597968044,0.8195049056,adverso_80_95,0.5599790432,773660.1750299999,16.7136938588,1577439.8372500001,803779.6622200002,2935,926,264.8000000000,697,133389.4304400000,59.1994962757
lightgbm,periodic,90,0.2597968044,0.8195049056,severo_60_90,0.5599790432,879249.2773699999,18.9947779682,1577439.8372500001,698190.5598800002,2935,926,198.6000000000,697,151798.8047600000,48.6699638846
lightgbm,periodic,90,0.2597968044,0.9399534288,optimista_100_100,0.5599790432,869792.0082500001,18.7904687561,1577439.8372500001,707647.8290000000,2950,463,428.0000000000,874,150314.8710000000,131.8036298335
lightgbm,periodic,90,0.2597968044,0.9399534288,favorable_90_98,0.5599790432,933801.7624830001,20.1732973813,1577439.8372500001,643638.0747670000,2950,463,385.2000000000,874,161476.7760840000,119.5474844080
lightgbm,periodic,90,0.2597968044,0.9399534288,adverso_80_95,0.5599790432,1001886.5834150000,21.6441613216,1577439.8372500001,575553.2538350001,2950,463,342.4000000000,874,173347.3884200000,106.1626597219
lightgbm,periodic,90,0.2597968044,0.9399534288,severo_60_90,0.5599790432,1123793.7366100000,24.2777708875,1577439.8372500001,453646.1006400001,2950,463,256.8000000000,874,194608.1802800000,90.0193477956
lightgbm,periodic,90,0.2597968044,0.9850747668,optimista_100_100,0.5599790432,1016937.6934999999,21.9693165439,1577439.8372500001,560502.1437500002,2960,232,485.0000000000,988,176025.3380000000,171.0186417350
lightgbm,periodic,90,0.2597968044,0.9850747668,favorable_90_98,0.5599790432,1076929.8012160000,23.2653503255,1577439.8372500001,500510.0360340001,2960,232,436.5000000000,988,186492.4871680000,153.1985248264
lightgbm,periodic,90,0.2597968044,0.9850747668,adverso_80_95,0.5599790432,1139582.1835424998,24.6188550961,1577439.8372500001,437857.6537075003,2960,232,388.0000000000,988,197422.2927900000,134.4968959760
lightgbm,periodic,90,0.2597968044,0.9850747668,severo_60_90,0.5599790432,1252251.1174949999,27.0528876730,1577439.8372500001,325188.7197550002,2960,232,291.0000000000,988,217084.3682600000,111.7398708240
lightgbm,periodic,90,0.3642764672,0.6633475816,optimista_100_100,0.5599790432,392285.1497500000,8.4746948465,1577439.8372500001,1185154.6875000000,2813,1852,310.0000000000,431,66401.5130000000,4.5458233455
lightgbm,periodic,90,0.3642764672,0.6633475816,favorable_90_98,0.5599790432,442346.0831940000,9.5561814512,1577439.8372500001,1135093.7540560002,2813,1852,279.0000000000,431,75129.3275120000,4.0006280827
lightgbm,periodic,90,0.3642764672,0.6633475816,adverso_80_95,0.5599790432,502754.8191950001,10.8612158222,1577439.8372500001,1074685.0180549999,2813,1852,248.0000000000,431,85656.7598600000,3.4540959316
lightgbm,periodic,90,0.3642764672,0.6633475816,severo_60_90,0.5599790432,607862.7925800000,13.1319059081,1577439.8372500001,969577.0446700001,2813,1852,186.0000000000,431,103979.5378400000,2.7819319795
lightgbm,periodic,90,0.3642764672,0.8195049056,optimista_100_100,0.5599790432,568676.0467500001,12.2853387792,1577439.8372500001,1008763.7905000000,2837,926,429.0000000000,599,97636.8690000000,51.5548206763
lightgbm,periodic,90,0.3642764672,0.8195049056,favorable_90_98,0.5599790432,632317.8573490001,13.6602185692,1577439.8372500001,945121.9799010000,2837,926,386.1000000000,599,108734.8534520000,48.6651669602
lightgbm,periodic,90,0.3642764672,0.8195049056,adverso_80_95,0.5599790432,703457.1185700000,15.1970688192,1577439.8372500001,873982.7186800000,2837,926,343.2000000000,599,121136.7423600000,44.7535010104
lightgbm,periodic,90,0.3642764672,0.8195049056,severo_60_90,0.5599790432,829362.0977800000,17.9170450383,1577439.8372500001,748077.7394700001,2837,926,257.4000000000,599,143092.9474400000,40.2346709832
lightgbm,periodic,90,0.3642764672,0.9399534288,optimista_100_100,0.5599790432,742273.9627499999,16.0356448130,1577439.8372500001,835165.8745000002,2852,463,552.0000000000,750,128062.6370000000,97.8194755348
lightgbm,periodic,90,0.3642764672,0.9399534288,favorable_90_98,0.5599790432,821332.2577520000,17.7435731546,1577439.8372500001,756107.5794980001,2852,463,496.8000000000,750,141850.3056960000,93.1046163087
lightgbm,periodic,90,0.3642764672,0.9399534288,adverso_80_95,0.5599790432,904977.4208349999,19.5505934636,1577439.8372500001,672462.4164150002,2852,463,441.6000000000,750,156435.6905800000,86.2212301832
lightgbm,periodic,90,0.3642764672,0.9399534288,severo_60_90,0.5599790432,1054934.4500400000,22.7901758526,1577439.8372500001,522505.3872100001,2852,463,331.2000000000,750,182591.9739200000,78.3761108763
lightgbm,periodic,90,0.3642764672,0.9850747668,optimista_100_100,0.5599790432,842802.3242500001,18.2073996900,1577439.8372500001,734637.5130000000,2862,232,631.0000000000,842,145650.4390000000,124.6107530769
lightgbm,periodic,90,0.3642764672,0.9850747668,favorable_90_98,0.5599790432,923345.4009375001,19.9474043712,1577439.8372500001,654094.4363125000,2862,232,567.9000000000,842,159701.8262500000,117.0890741055
lightgbm,periodic,90,0.3642764672,0.9850747668,adverso_80_95,0.5599790432,1007247.3749125000,21.7599726698,1577439.8372500001,570192.4623375001,2862,232,504.8000000000,842,174337.3695500000,107.2657736388
lightgbm,periodic,90,0.3642764672,0.9850747668,severo_60_90,0.5599790432,1158223.7561000001,25.0215765322,1577439.8372500001,419216.0811500000,2862,232,378.6000000000,842,200681.9228000000,95.8410298667
lightgbm,periodic,90,0.5126674544,0.6633475816,optimista_100_100,0.5599790432,453415.9307500001,9.7953278479,1577439.8372500001,1124023.9065000000,1389,1852,212.0000000000,529,77262.1010000000,20.8374618016
lightgbm,periodic,90,0.5126674544,0.6633475816,favorable_90_98,0.5599790432,496147.1552360000,10.7184677836,1577439.8372500001,1081292.6820140001,1389,1852,190.8000000000,529,84708.3661280000,16.6498760279
lightgbm,periodic,90,0.5126674544,0.6633475816,adverso_80_95,0.5599790432,548976.3887550001,11.8597590951,1577439.8372500001,1028463.4484950000,1389,1852,169.6000000000,529,93910.8067400000,12.9653139425
lightgbm,periodic,90,0.5126674544,0.6633475816,severo_60_90,0.5599790432,640424.1183200001,13.8353414055,1577439.8372500001,937015.7189300000,1389,1852,127.2000000000,529,109844.2553600000,8.2876415051
lightgbm,periodic,90,0.5126674544,0.8195049056,optimista_100_100,0.5599790432,455160.8167500000,9.8330233263,1577439.8372500001,1122279.0205000001,2288,926,493.0000000000,535,77912.6290000000,21.3024820646
lightgbm,periodic,90,0.5126674544,0.8195049056,favorable_90_98,0.5599790432,532159.9241890000,11.4964662056,1577439.8372500001,1045279.9130610001,2288,926,443.7000000000,535,91338.0737720000,25.1168902785
lightgbm,periodic,90,0.5126674544,0.8195049056,adverso_80_95,0.5599790432,617110.1397700001,13.3316800918,1577439.8372500001,960329.6974800000,2288,926,394.4000000000,535,106146.3199600000,26.9854990199
lightgbm,periodic,90,0.5126674544,0.8195049056,severo_60_90,0.5599790432,767915.0825799999,16.5895803016,1577439.8372500001,809524.7546700002,2288,926,295.8000000000,535,132441.8578400000,29.8447556706
lightgbm,periodic,90,0.5126674544,0.9399534288,optimista_100_100,0.5599790432,520933.2094999999,11.2539309447,1577439.8372500001,1056506.6277500002,2592,463,718.0000000000,584,89482.5060000000,38.8311317161
lightgbm,periodic,90,0.5126674544,0.9399534288,favorable_90_98,0.5599790432,626101.7233854999,13.5259289115,1577439.8372500001,951338.1138645002,2592,463,646.2000000000,584,107822.6301540000,47.2036827038
lightgbm,periodic,90,0.5126674544,0.9399534288,adverso_80_95,0.5599790432,736744.4483650001,15.9161884760,1577439.8372500001,840695.3888850000,2592,463,574.4000000000,584,127114.7910200000,51.6031829596
lightgbm,periodic,90,0.5126674544,0.9399534288,severo_60_90,0.5599790432,935372.5432850000,20.2072315947,1577439.8372500001,642067.2939650001,2592,463,430.8000000000,584,161758.7031800000,58.1597003353
lightgbm,periodic,90,0.5126674544,0.9850747668,optimista_100_100,0.5599790432,587288.8260000001,12.6874381819,1577439.8372500001,990151.0112500000,2686,232,848.0000000000,625,101082.2480000000,56.5152132191
lightgbm,periodic,90,0.5126674544,0.9850747668,favorable_90_98,0.5599790432,697984.6202810000,15.0788442239,1577439.8372500001,879455.2169690001,2686,232,763.2000000000,625,120392.6817880000,64.1041746706
lightgbm,periodic,90,0.5126674544,0.9850747668,adverso_80_95,0.5599790432,813064.3802425000,17.5649588508,1577439.8372500001,764375.4570075001,2686,232,678.4000000000,625,140465.5443900000,67.3078748939
lightgbm,periodic,90,0.5126674544,0.9850747668,severo_60_90,0.5599790432,1020245.9230449998,22.0407855656,1577439.8372500001,557193.9142050003,2686,232,508.8000000000,625,176615.0996600000,72.5107184463
lightgbm,static,static,0.1981440460,0.7543766924,optimista_100_100,0.4970771052,642000.4145000001,13.8693947698,1577439.8372500001,935439.4227500000,3021,1852,150.0000000000,676,109918.0460000000,71.0961069131
lightgbm,static,static,0.1981440460,0.7543766924,favorable_90_98,0.4970771052,674448.4013475002,14.5703817613,1577439.8372500001,902991.4359024999,3021,1852,135.0000000000,676,115571.6089300000,58.5705401596
lightgbm,static,static,0.1981440460,0.7543766924,adverso_80_95,0.4970771052,715517.8602250001,15.4576219021,1577439.8372500001,861921.9770250000,3021,1852,120.0000000000,676,122724.5583000000,47.2352934797
lightgbm,static,static,0.1981440460,0.7543766924,severo_60_90,0.4970771052,786259.8436250000,16.9858895985,1577439.8372500001,791179.9936250001,3021,1852,90.0000000000,676,135048.3815000000,32.9466234028
lightgbm,static,static,0.1981440460,0.8614585240,optimista_100_100,0.4970771052,882114.7775000000,19.0566825272,1577439.8372500001,695325.0597500001,3021,926,180.0000000000,885,152300.3700000000,135.0877053535
lightgbm,static,static,0.1981440460,0.8614585240,favorable_90_98,0.4970771052,914291.2968970001,19.7518048974,1577439.8372500001,663148.5403530000,3021,926,162.0000000000,885,157908.8081560000,114.9603505954
lightgbm,static,static,0.1981440460,0.8614585240,adverso_80_95,0.4970771052,952369.7842975000,20.5744298710,1577439.8372500001,625070.0529525001,3021,926,144.0000000000,885,164543.6755300000,95.9733676643
lightgbm,static,static,0.1981440460,0.8614585240,severo_60_90,0.4970771052,1018907.5941150000,22.0118731041,1577439.8372500001,558532.2431350001,3021,926,108.0000000000,885,176140.5120200000,72.2844239030
lightgbm,static,static,0.1981440460,0.9579760072,optimista_100_100,0.4970771052,1169207.3484999998,25.2588595239,1577439.8372500001,408232.4887500003,3021,463,221.0000000000,1084,202523.0780000000,211.5992154902
lightgbm,static,static,0.1981440460,0.9579760072,favorable_90_98,0.4970771052,1202077.7978270000,25.9689731432,1577439.8372500001,375362.0394230001,3021,463,198.9000000000,1084,208255.0517960000,182.6222515086
lightgbm,static,static,0.1981440460,0.9579760072,adverso_80_95,0.4970771052,1237565.3109975001,26.7356242519,1577439.8372500001,339874.5262525000,3021,463,176.8000000000,1084,214442.1671300000,154.6593200451
lightgbm,static,static,0.1981440460,0.9579760072,severo_60_90,0.4970771052,1300882.4150150002,28.1034892742,1577439.8372500001,276557.4222349999,3021,463,132.6000000000,1084,225484.5852200000,119.9628099063
lightgbm,static,static,0.1981440460,0.9890124440,optimista_100_100,0.4970771052,1251174.4810000001,27.0296286591,1577439.8372500001,326265.3562500000,3021,232,258.0000000000,1243,216913.1880000000,233.4438388718
lightgbm,static,static,0.1981440460,0.9890124440,favorable_90_98,0.4970771052,1283817.4343540000,27.7348275909,1577439.8372500001,293622.4028960001,3021,232,232.2000000000,1243,222608.1711920000,201.8401758015
lightgbm,static,static,0.1981440460,0.9890124440,adverso_80_95,0.4970771052,1318161.7243075001,28.4767811858,1577439.8372500001,259278.1129425000,3021,232,206.4000000000,1243,228599.0390100000,171.2440025901
lightgbm,static,static,0.1981440460,0.9890124440,severo_60_90,0.4970771052,1379813.7894050002,29.8086756984,1577439.8372500001,197626.0478449999,3021,232,154.8000000000,1243,239357.0329400000,133.3091098487
lightgbm,static,static,0.2740582200,0.7543766924,optimista_100_100,0.4970771052,584819.1417500001,12.6340845935,1577439.8372500001,992620.6955000000,2974,1852,205.0000000000,621,99940.5290000000,55.8570308395
lightgbm,static,static,0.2740582200,0.7543766924,favorable_90_98,0.4970771052,624014.8738820001,13.4808458572,1577439.8372500001,953424.9633680000,2974,1852,184.5000000000,621,106771.4389360000,46.7130404956
lightgbm,static,static,0.2740582200,0.7543766924,adverso_80_95,0.4970771052,672061.5609350001,14.5188178819,1577439.8372500001,905378.2763150000,2974,1852,164.0000000000,621,115141.6453800000,38.2930974352
lightgbm,static,static,0.2740582200,0.7543766924,severo_60_90,0.4970771052,755381.1033400000,16.3188036756,1577439.8372500001,822058.7339100001,2974,1852,123.0000000000,621,129660.5223200000,27.7254178572
lightgbm,static,static,0.2740582200,0.8614585240,optimista_100_100,0.4970771052,809350.9365000001,17.4847358228,1577439.8372500001,768088.9007500000,2985,926,259.0000000000,806,139594.9020000000,115.6958021118
lightgbm,static,static,0.2740582200,0.8614585240,favorable_90_98,0.4970771052,850116.5159350000,18.3654111330,1577439.8372500001,727323.3213150001,2985,926,233.1000000000,806,146702.5853800000,99.8721249261
lightgbm,static,static,0.2740582200,0.8614585240,adverso_80_95,0.4970771052,897076.2891375001,19.3799021179,1577439.8372500001,680363.5481125000,2985,926,207.2000000000,806,154887.5198500000,84.5953791612
lightgbm,static,static,0.2740582200,0.8614585240,severo_60_90,0.4970771052,979623.3159749999,21.1631989452,1577439.8372500001,597816.5212750002,2985,926,155.4000000000,806,169279.5593000000,65.6419479151
lightgbm,static,static,0.2740582200,0.9579760072,optimista_100_100,0.4970771052,1076486.4575000000,23.2557725918,1577439.8372500001,500953.3797500001,2993,463,322.0000000000,983,186330.6100000000,186.8886652767
lightgbm,static,static,0.2740582200,0.9579760072,favorable_90_98,0.4970771052,1120303.0963650001,24.2023611736,1577439.8372500001,457136.7408850000,2993,463,289.8000000000,983,193973.2950200000,163.3960830481
lightgbm,static,static,0.2740582200,0.9579760072,adverso_80_95,0.4970771052,1167109.2258375001,25.2135329309,1577439.8372500001,410330.6114125000,2993,463,257.6000000000,983,202135.8914500000,140.1612579384
lightgbm,static,static,0.2740582200,0.9579760072,severo_60_90,0.4970771052,1250829.0018750001,27.0221651337,1577439.8372500001,326610.8353750000,2993,463,193.2000000000,983,216740.6525000000,111.4994090081
lightgbm,static,static,0.2740582200,0.9890124440,optimista_100_100,0.4970771052,1144577.7357500000,24.7267760321,1577439.8372500001,432862.1015000001,2995,232,391.0000000000,1110,198285.0410000000,205.0353087370
