TransactionID,TransactionDT,isFraud,pred,uid_known
3494835,13299303,0,0.24219588262687058,True
3494836,13299330,0,0.5504931092316684,False
3494837,13299334,0,0.0586882159597657,True
3494838,13299372,1,0.5519642310928057,False
3494839,13299377,0,0.4842438988106478,False
3494840,13299400,0,0.05613535450870812,False
3494841,13299401,0,0.27099944111976143,False
3494842,13299418,0,0.009126633097982853,True
3494843,13299429,0,0.22104476210127963,False
3494844,13299439,0,0.026032108488148263,True
3494845,13299507,0,0.031342895018819227,True
3494846,13299542,0,0.06596495355571382,False
3494847,13299552,0,0.21807203120983848,False
3494848,13299573,0,0.13103707612777002,True
3494849,13299602,0,0.06371874046581684,False
3494850,13299606,0,0.192169621340346,False
3494851,13299636,0,0.38515572358388955,True
3494852,13299638,1,0.10184079657892242,True
3494853,13299641,0,0.06076871104525106,True
3494854,13299644,0,0.1026520312993065,True
3494855,13299670,0,0.0807583991998997,False
3494856,13299672,0,0.14514522884489975,True
3494857,13299705,0,0.04326025844455463,False
3494858,13299728,0,0.009980135864119387,True
3494859,13299738,0,0.3067970208049857,True
3494860,13299752,0,0.07877031965634487,True
3494861,13299756,0,0.08757375042344435,True
3494862,13299779,0,0.043279937983881606,True
3494863,13299796,0,0.0355725996772023,False
3494865,13299816,0,0.09811733635978782,False
3494864,13299816,0,0.05257064019584725,True
3494866,13299860,0,0.005916701666171197,True
3494867,13299866,0,0.08273579821799454,True
3494868,13299890,0,0.14724807755298322,True
3494869,13299891,0,0.08813569163013278,False
3494870,13299953,0,0.030255683235950976,True
3494871,13299966,0,0.13495574341559757,False
3494872,13300002,0,0.01947749987199105,False
3494873,13300030,0,0.010550122084506489,False
3494874,13300034,0,0.08424899603217038,True
3494875,13300035,0,0.01580665239382076,False
3494876,13300056,0,0.46392206601297836,True
3494877,13300074,0,0.0637581163596442,False
3494878,13300080,0,0.039041525911326175,True
3494879,13300130,0,0.10921585241532467,False
3494880,13300133,0,0.06614395422445747,True
3494881,13300140,0,0.07867131958373005,False
3494882,13300143,1,0.994728243049836,True
3494883,13300168,0,0.01605632674898106,True
3494884,13300205,0,0.01576803021441167,True
3494885,13300211,0,0.1965617903685273,False
3494886,13300213,0,0.08407597264459053,False
3494887,13300231,1,0.9974857332653918,True
3494888,13300235,0,0.09848195683012421,True
3494889,13300246,0,0.2810459679818362,False
3494890,13300253,0,0.011483429084160831,True
3494891,13300255,0,0.16546662406251572,False
3494892,13300266,0,0.18815387090519606,True
3494893,13300300,0,0.06211454707389821,True
3494894,13300305,0,0.06021377720987007,True
3494895,13300318,0,0.25912398928580893,False
3494896,13300328,0,0.20634188595537328,True
3494897,13300349,1,0.9972390132781797,True
3494898,13300352,0,0.08350655851689502,True
3494899,13300397,0,0.006797569023794611,True
3494900,13300398,1,0.9977467879220413,True
3494901,13300407,0,0.0880446569216213,True
3494902,13300452,0,0.10030177255242102,False
3494903,13300452,0,0.03691944738569508,False
3494904,13300468,0,0.05918830800554857,False
3494905,13300483,1,0.994722819967405,True
3494906,13300505,0,0.031621965257986474,False
3494907,13300514,0,0.06104588993012781,False
3494908,13300521,0,0.8432076626391171,False
3494909,13300528,1,0.9974187093939385,True
3494910,13300580,0,0.18494714378938512,False
3494911,13300586,0,0.24313576721423388,False
3494912,13300586,0,0.24668557549062822,False
3494913,13300587,1,0.9966080353800232,True
3494914,13300594,0,0.04947064192879983,False
3494915,13300599,0,0.31868630768349593,True
3494916,13300641,1,0.9944036643018508,True
3494917,13300650,0,0.14238621598035991,False
3494918,13300654,0,0.040623781525814716,False
3494919,13300701,0,0.022156868587938177,True
3494920,13300704,0,0.01835983108877675,True
3494921,13300713,0,0.052546918326955135,False
3494922,13300719,1,0.9911504095529904,True
3494923,13300768,1,0.9966473939993797,True
3494924,13300777,0,0.01167864501139061,True
3494925,13300823,0,0.03096253916302451,False
3494926,13300851,1,0.9935163542298465,True
3494927,13300853,0,0.006292834448186771,True
3494928,13300904,0,0.024564958403428195,False
3494929,13300912,0,0.5042958291076388,True
3494930,13300927,0,0.00601605926939417,True
3494931,13300946,0,0.09863542730235617,True
3494932,13300950,0,0.01838728521802697,True
3494934,13300953,0,0.1463181216167155,False
3494933,13300953,0,0.0038704500433601953,True
3494935,13301001,0,0.16093467589013166,True
3494937,13301011,0,0.07042248823485228,True
3494936,13301011,0,0.07861947574528941,True
3494938,13301020,0,0.1623866523429489,False
3494939,13301035,0,0.012630096034610967,True
3494940,13301038,1,0.9963640163229074,True
3494941,13301038,0,0.017739096427220855,True
3494942,13301070,0,0.03958262899943916,False
3494943,13301083,1,0.9962078429808408,True
3494944,13301114,0,0.058962605602062144,False
3494945,13301148,0,0.0350844016391748,True
3494946,13301150,0,0.01438293037762859,True
3494947,13301156,0,0.2146701313090251,False
3494948,13301166,0,0.06686023573672817,False
3494949,13301174,0,0.011373889687233187,True
3494950,13301188,0,0.4132306162411589,True
3494951,13301216,0,0.1061894742674853,False
3494952,13301226,0,0.24688017095778628,False
3494953,13301261,0,0.04125656526731184,True
3494954,13301280,0,0.13390803956433503,True
3494955,13301281,0,0.115381042039942,False
3494956,13301322,0,0.270254687968686,False
3494957,13301323,0,0.16698133646871902,False
3494959,13301348,0,0.053651379441235984,True
3494958,13301348,0,0.09448762261977275,True
3494960,13301368,0,0.04577148982963609,False
3494961,13301397,0,0.3921589798740124,False
3494962,13301428,0,0.08245400370551657,True
3494963,13301452,1,0.9968443223430681,False
3494964,13301455,0,0.15110229920813964,True
3494965,13301491,0,0.028144538225673647,False
3494966,13301504,1,0.9971534937239223,False
3494967,13301566,0,0.08032475344840329,True
3494968,13301594,0,0.19422813373197137,False
3494969,13301605,0,0.02815980781400766,True
3494970,13301613,0,0.044460304692568155,False
3494971,13301616,0,0.13243881756825449,False
3494972,13301620,0,0.06461788455247734,True
3494973,13301655,0,0.1971226336625483,False
3494974,13301675,0,0.025328908572698625,True
3494975,13301713,0,0.06065330666910283,True
3494976,13301741,0,0.21478314566408335,True
3494977,13301743,0,0.02597105362878492,True
3494978,13301748,0,0.07822142674298421,False
3494979,13301752,0,0.06667999024360725,True
3494980,13301764,0,0.07872563777943005,True
3494982,13301770,0,0.06003985420664342,False
3494981,13301770,1,0.9951718908651039,False
3494983,13301787,0,0.03760398000975459,True
3494984,13301813,0,0.06083982096887035,False
3494985,13301818,0,0.015594675962045522,True
3494986,13301826,1,0.9964962478795757,True
3494987,13301830,0,0.12798207224674502,False
3494988,13301833,0,0.18948386106595247,False
3494989,13301838,0,0.24876431978880992,False
3494990,13301855,0,0.09198477462645573,False
3494991,13301862,0,0.08801094218398993,True
3494992,13301872,1,0.9962359329041299,True
3494993,13301906,0,0.015450213728590555,True
3494994,13301932,0,0.05068715607295388,False
3494995,13301936,0,0.02278785104725214,False
3494996,13301938,0,0.05892965850177026,False
3494998,13301949,0,0.10312488826729627,False
3494997,13301949,0,0.162347940125395,True
3494999,13302047,0,0.04457587595411468,False
3495000,13302057,0,0.0806187082329831,True
3495002,13302069,0,0.3541955558968066,True
3495001,13302069,0,0.10560494281267283,True
3495003,13302088,0,0.05740563437613599,False
3495004,13302089,0,0.07704617284761521,False
3495005,13302091,1,0.9952938252012373,False
3495006,13302101,0,0.021739106548309666,True
3495007,13302121,0,0.07187885317104788,True
3495008,13302123,0,0.10543132509216296,False
3495009,13302143,0,0.05136101516292627,False
3495010,13302148,0,0.03163472653369056,False
3495011,13302153,0,0.0934796436360045,True
3495012,13302173,1,0.9964676539572522,False
3495013,13302223,0,0.043759756497367346,False
3495014,13302238,0,0.18557751605110565,False
3495015,13302292,0,0.03189528991377925,False
3495016,13302293,0,0.025827225839496284,False
3495017,13302313,0,0.15697753017273566,True
3495018,13302315,0,0.08000136335449919,True
3495019,13302332,0,0.01372587521390284,True
3495020,13302347,0,0.08841057376921743,False
3495021,13302361,0,0.09225252076546206,False
3495022,13302368,0,0.029017025019573994,False
3495023,13302375,1,0.9971355359509683,True
3495024,13302395,0,0.11440674554618409,True
3495025,13302396,0,0.10456645716426935,True
3495026,13302399,0,0.1037506871264442,True
3495027,13302414,0,0.01455350282372798,True
3495028,13302424,0,0.21196427636440884,True
3495029,13302437,0,0.16732595360513727,False
3495030,13302450,1,0.9969970786856549,True
3495031,13302467,0,0.18646795808183345,False
3495032,13302489,0,0.014639513437294608,False
3495033,13302508,1,0.9951002686205612,False
3495034,13302511,0,0.10203015543847226,True
3495035,13302526,0,0.06511201555843103,True
3495036,13302527,0,0.05024938487077601,False
3495037,13302566,0,0.8265913684489515,True
3495038,13302583,1,0.9958264286485705,False
3495039,13302587,0,0.010009592411600345,False
3495040,13302593,0,0.013029441186848309,False
3495041,13302603,0,0.02513759751799022,True
3495042,13302622,0,0.11540263686725803,False
3495043,13302642,0,0.011614590956191105,True
3495044,13302655,0,0.047066329001094684,True
3495045,13302675,1,0.9946201466565088,False
3495046,13302701,0,0.06390772694802113,False
3495047,13302706,0,0.09098113500962372,True
3495048,13302725,0,0.02119432301929767,True
3495049,13302725,0,0.04729209005300442,True
3495050,13302733,0,0.08184770404187333,False
3495051,13302738,0,0.019661291670613108,True
3495052,13302739,0,0.03638034253051953,False
3495053,13302750,0,0.15247906752963086,True
3495054,13302750,0,0.0318478307683621,False
3495056,13302763,1,0.9963687313992854,False
3495057,13302763,1,0.30689586995207635,True
3495055,13302763,0,0.03484009155838301,True
3495058,13302784,0,0.05997709287617791,True
3495059,13302808,1,0.9972941197011648,True
3495060,13302822,0,0.015916042489217002,False
3495061,13302830,0,0.059573821100016924,True
3495062,13302854,0,0.14107313402696056,False
3495063,13302864,1,0.9968689549559269,True
3495064,13302908,1,0.9953646695562539,False
3495065,13302921,0,0.03355607382787006,True
3495066,13302945,0,0.11054015443842093,True
3495067,13302981,1,0.47585298537524473,True
3495068,13303002,1,0.9961969824486181,True
3495069,13303014,0,0.5156880549525906,False
3495070,13303078,0,0.05458380103264472,True
3495071,13303098,0,0.12231153563606735,True
3495072,13303169,0,0.010347393038339337,True
3495073,13303189,0,0.13902044169155583,False
3495074,13303216,0,0.07158029738796329,True
3495075,13303231,0,0.11524111460360793,True
3495076,13303236,0,0.313429578423169,False
3495077,13303241,1,0.9973220732676384,True
3495078,13303259,0,0.06427020575142993,True
3495079,13303272,0,0.09947726279836533,True
3495080,13303281,0,0.00540612355056778,True
3495081,13303301,1,0.9980309518990067,True
3495082,13303333,0,0.006270524572443228,True
3495083,13303347,0,0.07964495232022106,False
3495084,13303353,1,0.9976879738488207,True
3495085,13303382,0,0.1744063166231775,True
3495086,13303402,0,0.00756879554629107,True
3495087,13303410,0,0.04578603970445166,False
3495088,13303476,0,0.024200577727398843,True
3495089,13303480,0,0.02827716892526712,True
3495090,13303513,0,0.018761642557355348,False
3495091,13303523,0,0.03580995003505868,True
3495092,13303548,0,0.2665685973832596,False
3495093,13303559,0,0.12516955026716117,True
3495094,13303571,1,0.03884465508303061,False
3495095,13303578,0,0.024831991289901316,True
3495096,13303586,0,0.031454793439033554,False
3495097,13303627,0,0.04946861654340432,False
3495098,13303658,0,0.10538611691342102,False
3495099,13303688,0,0.014056540727976392,True
3495100,13303706,0,0.1602417495573266,True
3495101,13303706,0,0.21443626588805942,False
3495102,13303728,0,0.0804998095269139,True
3495103,13303732,0,0.003639323058775705,False
3495104,13303760,0,0.014063836350638148,False
3495105,13303760,0,0.2092450931763217,False
3495106,13303781,0,0.15699478284313428,True
3495107,13303785,0,0.01817176913868883,False
3495108,13303792,0,0.3927543410227029,False
3495109,13303844,0,0.21862684074216981,False
3495110,13303859,0,0.20136277453195123,False
3495111,13303866,0,0.09649783397871936,False
3495112,13303870,0,0.04274478929353571,True
3495113,13303873,0,0.0625595481806675,False
3495114,13303874,0,0.1144897637726369,False
3495115,13303881,0,0.030001633392703845,True
3495116,13303882,0,0.19034919985502843,False
3495117,13303912,0,0.0401259692389528,False
3495118,13303954,0,0.05181030525667472,False
3495119,13303972,0,0.0154173266220027,True
3495120,13303986,0,0.02899043782663165,False
3495121,13303992,0,0.1709091098314779,True
3495122,13304006,0,0.03926922017608435,False
3495123,13304055,0,0.013164564022301392,True
3495124,13304060,0,0.017865164759199637,True
3495125,13304081,0,0.1605530987929111,True
3495126,13304191,0,0.3250631761881926,False
3495127,13304217,0,0.5929899533595612,False
3495128,13304229,0,0.28278034311488853,False
3495129,13304239,0,0.019812211493414982,True
3495130,13304243,1,0.9963913944744213,True
3495131,13304247,0,0.20523214186506145,False
3495132,13304269,0,0.044088659269529,True
3495133,13304272,0,0.1750347426446529,True
3495134,13304274,0,0.12104882571872007,False
3495135,13304276,0,0.12541123949459093,False
3495136,13304292,0,0.01510420175404712,True
3495138,13304306,0,0.037754371050970056,True
3495137,13304306,0,0.05709872391810053,True
3495139,13304320,0,0.07001694563811886,False
3495140,13304323,0,0.005881603045531766,True
3495141,13304325,0,0.29438847264382756,False
3495142,13304385,0,0.8010748412250647,True
3495143,13304388,0,0.010041256410693072,True
3495144,13304392,0,0.009549266275622357,True
3495145,13304399,0,0.2896384215501936,False
3495146,13304447,0,0.03411822328300865,False
3495147,13304449,0,0.11989196546014595,False
3495148,13304457,0,0.018018210886546794,False
3495149,13304462,0,0.021927753320505845,True
3495150,13304471,0,0.12312736204854868,False
3495151,13304481,0,0.052721885603065934,False
3495153,13304490,0,0.03579937168102178,True
3495152,13304490,0,0.2509571375102253,False
3495154,13304491,0,0.2754712124327637,False
3495155,13304493,0,0.062085452532438246,False
3495156,13304499,0,0.13605658140973947,True
3495157,13304506,0,0.10554488702527999,True
3495158,13304539,0,0.02782216803908954,True
3495159,13304548,0,0.035172514542582065,False
3495160,13304597,0,0.101918211235412,False
3495161,13304617,0,0.2970453023720479,False
3495162,13304624,0,0.14865216295779732,False
3495163,13304636,0,0.11462511873576481,True
3495164,13304637,0,0.02141881334270412,True
3495165,13304659,0,0.09018276899590454,True
3495166,13304678,1,0.610856036202963,False
3495167,13304748,0,0.02554060841750777,True
3495168,13304763,0,0.3901480883112671,False
3495169,13304810,0,0.054382796062893396,True
3495170,13304829,0,0.05527618834989593,False
3495171,13304835,0,0.029038269433204825,False
3495172,13304842,0,0.048343765047308675,False
3495173,13304856,0,0.032705191662084965,True
3495174,13304873,0,0.10703650931461751,False
3495175,13304877,0,0.07250258268684788,True
3495176,13304902,0,0.34861053164105815,True
3495177,13304932,0,0.6736507663798641,False
3495178,13304943,0,0.01458707263225216,True
3495179,13304971,0,0.19444360791846987,False
3495180,13304975,0,0.009914157825694972,False
3495181,13304991,0,0.01966781740249398,True
3495182,13305007,0,0.05411690121292642,False
3495183,13305010,0,0.0404051916722581,True
3495184,13305011,0,0.04465521113309264,False
3495185,13305066,0,0.03884141485174182,True
3495186,13305085,1,0.4741142966828089,False
3495187,13305090,0,0.012806329848412146,True
3495188,13305123,0,0.023139843179309092,True
3495189,13305127,0,0.043311313183963314,True
3495190,13305131,0,0.028439753421853682,True
3495191,13305167,0,0.060276659543639616,True
3495192,13305187,0,0.253027630423586,False
3495193,13305210,0,0.019753772363427916,True
3495194,13305258,0,0.05099473985396924,False
3495195,13305266,0,0.02324408892557742,True
3495196,13305290,0,0.019071798640113446,True
3495197,13305296,0,0.025269477340367868,True
3495198,13305309,0,0.017094633419646944,True
3495199,13305312,0,0.24312372331813367,True
3495200,13305316,0,0.43408396325939574,False
3495201,13305319,0,0.2497311012096021,True
3495202,13305347,0,0.002693393700760772,True
3495203,13305371,0,0.01884572587304749,True
3495204,13305378,0,0.5030060329346295,False
3495205,13305436,0,0.055820677786246324,False
3495206,13305458,0,0.02209978040728949,True
3495207,13305465,0,0.016856076174556256,True
3495208,13305474,0,0.31746895044510653,False
3495209,13305498,0,0.025946872900400614,False
3495210,13305499,0,0.37342744835199404,False
3495211,13305535,0,0.05294752542253219,False
3495212,13305567,0,0.4940988082330644,True
3495213,13305593,0,0.0426372394935001,True
3495214,13305596,0,0.1401260033091826,False
3495215,13305609,0,0.07699656479890388,False
3495216,13305614,0,0.10571314677971973,True
3495217,13305625,0,0.12993714350031113,False
3495218,13305629,0,0.44258590219470095,False
3495219,13305630,0,0.029292893416391682,True
3495220,13305639,0,0.23245618322822556,False
3495221,13305640,0,0.6968293056907464,False
3495222,13305641,0,0.19703690916376723,True
3495223,13305661,0,0.13202083337590348,False
3495224,13305681,0,0.13666418509391468,True
3495225,13305697,0,0.026521116984434014,False
3495226,13305756,0,0.08021404473007356,True
3495227,13305773,0,0.33730224133681547,False
3495228,13305777,0,0.1052448799641804,False
3495229,13305785,1,0.9995950284159211,True
3495230,13305789,0,0.3348454720778023,False
3495231,13305842,1,0.9995607982734404,True
3495232,13305875,0,0.06701227844984363,False
3495233,13305885,0,0.11987730742299303,True
3495234,13305891,0,0.2745773033356304,False
3495235,13305918,0,0.24989766375277628,False
3495236,13305957,0,0.01649351038603525,True
3495237,13305973,0,0.17687831141411914,True
3495238,13305994,0,0.3312047591490589,True
3495239,13306022,0,0.08830958645373128,False
3495240,13306056,0,0.13134995126469032,True
3495241,13306075,0,0.056949961965885004,False
3495242,13306101,0,0.10354136990975153,False
3495243,13306103,0,0.0673297830054221,True
3495244,13306119,0,0.03737825689430276,False
3495245,13306124,0,0.02335516297546042,True
3495246,13306131,0,0.09267890951297238,True
3495247,13306152,0,0.10043937021507997,False
3495248,13306161,0,0.1657663922539787,True
3495249,13306175,0,0.007158771556015556,False
3495250,13306176,0,0.010487018263318992,True
3495251,13306241,0,0.045251024837634636,True
3495252,13306248,0,0.5761954389965678,False
3495253,13306255,0,0.07207237147419392,True
3495254,13306280,0,0.18287693384119816,True
3495255,13306290,0,0.06207035676014761,False
3495256,13306298,0,0.6244696550109966,False
3495257,13306305,0,0.16345182399113908,False
3495258,13306338,0,0.46386050468983275,False
3495259,13306340,0,0.10443685905062387,False
3495260,13306342,0,0.45507564232828657,False
3495261,13306347,0,0.11256945591116792,False
3495262,13306348,0,0.016245712224975343,True
3495263,13306350,0,0.5655870610907979,False
3495264,13306378,0,0.42674140258094195,False
3495265,13306400,0,0.04058360520373341,True
3495266,13306418,0,0.009436914329597267,True
3495267,13306428,0,0.0965334515061889,True
3495268,13306433,0,0.09673062184885589,False
3495269,13306440,0,0.031201527218024043,False
3495270,13306478,0,0.11586609428641319,True
3495271,13306487,0,0.12129218665268161,True
3495272,13306536,0,0.2118874147458405,True
3495273,13306546,0,0.10002637821691791,True
3495274,13306547,0,0.14103656570381984,True
3495275,13306554,0,0.03988221211681474,False
3495276,13306566,0,0.045145918465060685,False
3495277,13306570,0,0.1344411076709738,False
3495278,13306574,0,0.06710017069333638,True
3495279,13306591,0,0.06962497012043907,True
3495280,13306610,0,0.14342335739174222,False
3495281,13306618,0,0.40120267670573556,False
3495282,13306624,0,0.44486490884694063,True
3495283,13306649,0,0.2549864224505757,True
3495284,13306683,0,0.08265746692974993,False
3495285,13306692,0,0.020652876263946938,False
3495286,13306710,0,0.11438918206655738,False
3495287,13306734,0,0.0636576597954565,False
3495288,13306741,0,0.10582890958500983,True
3495290,13306750,0,0.48637167973921563,False
3495289,13306750,0,0.12057633711876835,False
3495291,13306773,0,0.009955611791254683,False
3495292,13306796,0,0.08161073972082862,True
3495293,13306833,0,0.4169125837152947,False
3495295,13306867,0,0.08581123067270155,True
3495294,13306867,0,0.19835771791431447,True
3495296,13306874,0,0.05605617822127974,True
3495297,13306887,0,0.04508021121521132,False
3495298,13306915,0,0.0759704740375372,True
3495299,13306926,0,0.048824490638095686,True
3495300,13306933,0,0.014566790961029946,True
3495301,13306936,0,0.1284809597447007,True
3495302,13306948,0,0.08524519887014122,False
3495303,13306952,0,0.06487290609659528,False
3495304,13306953,0,0.5120302018773301,True
3495305,13307018,0,0.08961117310039592,False
3495306,13307024,0,0.018579106317452174,True
3495307,13307025,0,0.15323763568033333,False
3495308,13307040,0,0.13335968365802525,False
3495309,13307041,0,0.806526827112636,False
3495310,13307078,0,0.035528188753956004,False
3495311,13307093,0,0.017585829069409403,True
3495312,13307100,0,0.10456154731626578,False
3495313,13307129,0,0.03448576195968351,True
3495314,13307155,0,0.02830774619395263,True
3495315,13307186,0,0.6522232429505105,False
3495316,13307186,0,0.08684318906449731,False
3495317,13307187,0,0.05760324365259964,True
3495318,13307207,0,0.07314062400513364,False
3495319,13307221,0,0.08741140351613837,True
3495320,13307222,0,0.05961497420403972,True
3495321,13307244,0,0.2779146169825202,False
3495322,13307247,0,0.031222892875996455,True
3495323,13307251,0,0.03892115615833038,True
3495324,13307265,0,0.03253039093768993,False
3495325,13307276,0,0.04444941371973524,True
3495326,13307316,0,0.32939647203908146,False
3495327,13307320,0,0.026076939038709637,True
3495328,13307330,0,0.01750979575405662,True
3495329,13307341,0,0.024841532273040912,True
3495330,13307401,0,0.11926836839890298,False
3495331,13307407,0,0.1852901791482769,True
3495332,13307415,0,0.1402375221659464,True
3495333,13307417,0,0.5788417095653848,False
3495334,13307428,0,0.10870881869783072,False
3495335,13307459,0,0.1157473049814839,False
3495336,13307461,0,0.09216355608914069,True
3495337,13307467,0,0.01860610705430323,False
3495338,13307495,0,0.04619367198904588,False
3495339,13307505,0,0.0045299800302004,True
3495340,13307541,0,0.08047289658670609,True
3495341,13307547,0,0.048777794158683045,True
3495342,13307548,0,0.052101676056143575,True
3495343,13307556,0,0.11708914696216516,False
3495344,13307587,0,0.11401405055491148,True
3495345,13307589,0,0.2531176851947514,False
3495346,13307597,0,0.03793285986181665,False
3495347,13307603,0,0.017879551634725935,True
3495348,13307670,0,0.10030185642912114,True
3495350,13307674,0,0.10648963860087791,False
3495349,13307674,0,0.060454580789702776,True
3495351,13307700,0,0.08539187751275051,False
3495352,13307760,0,0.0224524598428786,True
3495353,13307770,0,0.05353234304592149,True
3495354,13307782,0,0.0786261095278411,False
3495355,13307791,0,0.3347415515134327,False
3495356,13307805,0,0.40356579703208517,False
3495358,13307814,0,0.34883829547017653,True
3495357,13307814,0,0.047429690699946035,True
3495359,13307817,0,0.6513829859320555,False
3495360,13307822,0,0.0026634878936631443,True
3495361,13307854,0,0.20067472114019072,False
3495362,13307905,0,0.2614468735758039,True
3495363,13307921,0,0.01319103825598441,False
3495364,13307935,0,0.12857596032438334,True
3495365,13307982,0,0.26400635652522597,True
3495366,13307988,0,0.01802048244358482,True
3495367,13307989,0,0.17784480540671385,False
3495368,13307997,0,0.12673576305412662,True
3495369,13307999,0,0.03144511298859784,True
3495370,13308028,0,0.023946798043503244,True
3495371,13308035,0,0.01658993731415267,False
3495372,13308040,0,0.10771600899577966,False
3495373,13308044,0,0.4407841686676869,False
3495374,13308087,0,0.022128361754795198,False
3495376,13308099,0,0.011438498899809845,False
3495375,13308099,0,0.1785996712875276,False
3495377,13308103,0,0.12956312242433493,False
3495378,13308115,0,0.5865416102723233,False
3495379,13308158,1,0.7540198155178502,True
3495380,13308164,0,0.007433792192931439,True
3495381,13308184,0,0.03492171146954358,True
3495382,13308198,0,0.09230753608045927,False
3495383,13308201,0,0.03311380890980937,True
3495384,13308208,0,0.738336467022472,False
3495385,13308217,0,0.09830253780824326,True
3495386,13308233,0,0.029647225868542716,True
3495387,13308249,0,0.018596063751365723,False
3495388,13308292,0,0.09747164635979823,True
3495389,13308298,0,0.0480271264540161,False
3495390,13308301,0,0.036003322448128885,True
3495391,13308303,0,0.04927341526421119,True
3495392,13308318,0,0.13643950246957048,True
3495393,13308412,0,0.011059485410232543,True
3495394,13308419,0,0.29811864437787094,True
3495395,13308429,0,0.3703845477866427,False
3495396,13308446,0,0.21421947949342968,True
3495397,13308450,0,0.06372482289943132,False
3495398,13308459,0,0.09346411362506392,True
3495399,13308461,0,0.1630055949602992,True
3495400,13308466,0,0.2518270157949846,True
3495401,13308497,0,0.5567662436959645,False
3495402,13308616,0,0.14587587458377435,True
3495403,13308638,0,0.025387117350117113,True
3495404,13308709,0,0.03372101663761692,False
3495405,13308712,0,0.25620130933743734,False
3495406,13308748,0,0.01623370865730505,True
3495407,13308776,0,0.2556404079656856,False
3495408,13308779,0,0.01998782857344449,True
3495409,13308788,0,0.15138258521441525,False
3495410,13308793,0,0.23437949763290708,True
3495411,13308799,0,0.22041891707409786,False
3495412,13308801,0,0.06288077989097826,False
3495413,13308836,0,0.02695600427720641,True
3495414,13308840,0,0.9620826144133433,False
3495415,13308847,0,0.22196594607554315,False
3495416,13308858,0,0.2133372800410751,False
3495417,13308868,0,0.09844214529505106,True
3495418,13308894,0,0.018730610195363064,True
3495419,13308907,1,0.5972427664672556,True
3495420,13308910,0,0.04607353921994563,False
3495421,13308929,0,0.04496212879430769,True
3495422,13308938,0,0.23633872018776922,False
3495423,13308950,0,0.36452905863732427,True
3495424,13308979,0,0.049753142417592065,True
3495425,13309000,0,0.1443044721285399,False
3495426,13309001,0,0.6458573084311396,True
3495427,13309002,0,0.007293299509741431,False
3495428,13309006,0,0.010946194131649888,False
3495429,13309011,0,0.0477516107057479,False
3495430,13309019,0,0.059831530909743275,True
3495431,13309036,0,0.3385818086113787,False
3495432,13309080,0,0.07764062754210467,True
3495433,13309105,0,0.09271962717065341,True
3495434,13309136,0,0.072266278997716,True
3495435,13309139,0,0.24300283369087394,False
3495436,13309141,0,0.03426323354736451,False
3495437,13309163,0,0.0324211313522825,True
3495438,13309171,1,0.7745685373132167,True
3495439,13309222,0,0.01974712751167476,True
3495440,13309258,0,0.0944121769755505,True
3495441,13309265,0,0.5365696315186473,False
3495442,13309267,0,0.105803781303577,False
3495443,13309296,0,0.09612029890627613,True
3495444,13309301,0,0.08628521754812539,False
3495445,13309361,0,0.046584021498644906,True
3495446,13309393,0,0.8438712015189251,True
3495447,13309432,0,0.047124967646570703,True
3495448,13309473,0,0.7476006824957389,True
3495449,13309474,0,0.6284857903118225,True
3495450,13309516,0,0.10721825980284469,False
3495451,13309543,0,0.030364304075837647,True
3495452,13309543,0,0.007776619060505889,True
3495453,13309552,0,0.013670005273068716,True
3495454,13309558,0,0.11747798892596165,True
3495455,13309593,0,0.0447333269873287,True
3495456,13309597,0,0.07493825611271877,True
3495457,13309615,0,0.05525462695981081,True
3495458,13309637,0,0.049886762727558966,False
3495459,13309649,0,0.1503905995183422,False
3495460,13309668,0,0.05175827640815717,True
3495461,13309697,0,0.03759624216023529,True
3495462,13309733,0,0.017545236966289353,True
3495463,13309741,0,0.030882368302535688,True
3495464,13309749,0,0.13368074959805848,True
3495465,13309751,0,0.7906074155902805,False
3495466,13309781,0,0.025035660452942216,True
3495467,13309782,0,0.035828427994412396,True
3495468,13309791,0,0.032561925610808874,False
3495469,13309805,0,0.035925685125855616,False
3495470,13309816,0,0.07123668622556581,True
3495471,13309843,0,0.11778274447113522,False
3495472,13309845,0,0.08747367615977449,False
3495473,13309887,0,0.04670482001752249,True
3495474,13309894,0,0.10183953430004487,False
3495475,13309916,0,0.07652934664384688,True
3495476,13309928,0,0.5771917398537609,True
3495477,13309930,0,0.15173495921407623,False
3495478,13309938,0,0.23516994653270118,False
3495479,13309939,0,0.38168225153634155,False
3495480,13309940,0,0.08699531563846911,True
3495481,13309951,0,0.5596696522850769,True
3495482,13309968,0,0.04897922632172977,False
3495483,13309982,0,0.04277551921872736,True
3495484,13310005,0,0.016835158939495234,True
3495485,13310008,0,0.027676845974194647,True
3495486,13310009,0,0.08314862593913284,False
3495487,13310053,0,0.03173419014853201,False
3495488,13310101,0,0.024870321070918536,True
3495489,13310108,0,0.09164793383317867,False
3495490,13310166,0,0.021536544996886575,True
3495491,13310175,0,0.0732095448347474,True
3495492,13310215,0,0.5897455657230485,True
3495493,13310230,0,0.03605432954042891,True
3495494,13310241,0,0.520679603223288,True
3495495,13310258,0,0.07500508192287533,False
3495496,13310321,0,0.7003663001597964,False
3495497,13310339,0,0.047770097173070576,True
3495498,13310394,0,0.030672439414692946,True
3495499,13310402,0,0.1715987850831981,False
3495500,13310420,0,0.03870427576832886,True
