TransactionID,TransactionDT,isFraud,pred,uid_known
3406251,10610442,0,0.07272813710100653,False
3406252,10610449,1,0.20264915543315512,False
3406253,10610451,0,0.018374704586336582,True
3406254,10610497,0,0.058006501404016496,True
3406255,10610513,0,0.0706356887954764,True
3406256,10610554,0,0.5253169203231547,False
3406257,10610606,0,0.04340357692335973,True
3406258,10610626,0,0.11389959240319447,False
3406259,10610640,0,0.04972873506366343,False
3406260,10610653,0,0.029405979419063324,False
3406261,10610662,0,0.050390063352187556,False
3406262,10610664,0,0.028582978880886224,False
3406263,10610673,0,0.18501500751354408,False
3406264,10610694,0,0.0671241686404568,True
3406265,10610747,0,0.027521913474201062,False
3406266,10610768,0,0.022386103357231124,True
3406267,10610812,0,0.0583579343972978,False
3406268,10610818,0,0.07222783956448163,False
3406269,10610833,0,0.11046794579760774,False
3406270,10610852,0,0.06771088770814729,False
3406271,10610860,0,0.03460633831364353,True
3406272,10610867,0,0.03492973965994589,False
3406273,10610888,0,0.0971368323826331,True
3406274,10610898,0,0.02324482067469931,False
3406275,10610943,0,0.010492259213749565,True
3406276,10610959,0,0.06233423185907683,True
3406277,10610982,0,0.18329624967423083,False
3406278,10610994,0,0.010947027221851542,False
3406279,10611033,0,0.09967006326922291,False
3406280,10611034,0,0.028952932210887728,True
3406281,10611049,0,0.38906528337492685,False
3406282,10611054,0,0.03737773578240262,True
3406283,10611062,0,0.006643576023208878,False
3406284,10611098,0,0.07124218125430717,False
3406285,10611102,0,0.43207728785347993,True
3406286,10611111,0,0.839396626173085,False
3406287,10611121,0,0.023231760359046647,True
3406288,10611125,0,0.031561626356728156,False
3406289,10611156,0,0.31536964874594636,False
3406290,10611162,0,0.3302415348016501,False
3406291,10611189,0,0.013178585680958909,False
3406292,10611191,0,0.12252790308727744,True
3406293,10611204,0,0.036920276323425906,False
3406294,10611211,0,0.02070293886050184,True
3406295,10611229,0,0.042871848546578675,False
3406296,10611268,0,0.1732694779479154,False
3406297,10611277,0,0.03589782626787092,True
3406298,10611319,0,0.1267136038229786,False
3406299,10611351,0,0.22816422977260806,False
3406300,10611369,0,0.2550286352735742,False
3406301,10611391,0,0.11483999842961423,False
3406302,10611416,0,0.03702928396590663,False
3406303,10611441,0,0.08392004218946027,False
3406304,10611483,0,0.04560014882423304,True
3406305,10611573,0,0.09933468668698853,False
3406306,10611605,0,0.1939217637203617,False
3406307,10611618,0,0.2047351392601793,True
3406308,10611688,0,0.03816344777078465,True
3406309,10611691,0,0.10240075017610065,False
3406310,10611710,0,0.03404601972150703,True
3406311,10611720,0,0.04495788976086114,True
3406312,10611753,0,0.2600622140273956,False
3406313,10611777,0,0.02365108498194855,False
3406314,10611780,0,0.026769052956102372,False
3406315,10611802,0,0.2977133506310916,False
3406316,10611822,0,0.13765625238173126,True
3406317,10611832,0,0.02067172081830733,False
3406318,10611878,0,0.11251226170266682,False
3406319,10611933,0,0.11754706992868465,False
3406320,10611938,0,0.04745759304775801,False
3406321,10611996,1,0.9418488998063104,True
3406322,10612005,0,0.04544624340516154,True
3406323,10612072,0,0.5530923979706619,False
3406324,10612085,0,0.23281464265305304,False
3406325,10612088,0,0.06412551285503927,True
3406326,10612088,0,0.13539474512071129,False
3406327,10612093,0,0.1757369674498262,False
3406328,10612118,0,0.10312196885262205,False
3406329,10612124,0,0.04522150571798678,True
3406330,10612147,0,0.011157502104143673,True
3406331,10612162,0,0.0903121529697152,False
3406332,10612181,0,0.07364936064833787,True
3406333,10612189,0,0.2418552181950466,False
3406334,10612191,0,0.1511800081296846,False
3406335,10612198,0,0.05130365471777147,False
3406336,10612208,0,0.06778193719241983,True
3406337,10612219,0,0.02065102299944688,True
3406338,10612267,0,0.04603357851289642,True
3406339,10612309,0,0.03729640933280298,True
3406340,10612334,0,0.021019025839676148,True
3406341,10612342,0,0.01940475083643204,True
3406342,10612385,0,0.08645091442733055,False
3406343,10612398,0,0.16026526873273636,True
3406344,10612418,0,0.30051017289867205,False
3406345,10612425,0,0.10080273899745552,False
3406346,10612441,0,0.004115910448551864,True
3406347,10612487,0,0.05505694234777837,True
3406348,10612506,0,0.05753442318862349,True
3406349,10612506,0,0.09810291752761051,True
3406350,10612514,0,0.1127994808462449,True
3406351,10612557,0,0.263460715403355,False
3406352,10612566,0,0.01959684316709702,True
3406353,10612582,0,0.29796582298968544,True
3406354,10612588,0,0.0390861653198049,False
3406355,10612589,0,0.06801587785731197,True
3406356,10612591,0,0.008368903356745578,True
3406357,10612607,0,0.07340365064800207,False
3406358,10612609,0,0.01009917181089386,True
3406359,10612621,0,0.5155513806013026,False
3406360,10612634,0,0.10922830568479275,False
3406361,10612657,0,0.01823120716283024,True
3406362,10612692,0,0.11686988445049613,True
3406363,10612693,0,0.01859302786519502,True
3406364,10612717,0,0.02863697854976524,False
3406365,10612726,0,0.05454394773906251,True
3406367,10612735,0,0.41034142864336665,False
3406366,10612735,0,0.04595804874534966,False
3406368,10612762,0,0.0835176369919165,True
3406369,10612763,0,0.07267257384511529,False
3406370,10612789,0,0.09118401715470373,True
3406371,10612824,0,0.2592185320453029,False
3406372,10612832,0,0.0225493757592419,True
3406373,10612836,0,0.04698171352398069,True
3406374,10612881,0,0.0526318307916884,False
3406375,10612933,0,0.18859185561007805,True
3406376,10612948,0,0.12048106036669996,True
3406377,10612955,0,0.06676690115794592,True
3406378,10613013,0,0.03380439760726101,True
3406379,10613015,0,0.07591561663989367,True
3406380,10613018,0,0.07517922253069699,False
3406381,10613031,0,0.04631277269588779,False
3406382,10613050,0,0.3613194780158631,True
3406383,10613083,0,0.44145474233772447,False
3406384,10613100,0,0.008641365157257375,True
3406385,10613139,0,0.26338408181076006,True
3406386,10613140,0,0.3211621356144375,True
3406387,10613215,0,0.014330592763994945,True
3406388,10613220,0,0.046142425282587086,False
3406389,10613230,0,0.04758419230474019,True
3406390,10613234,0,0.025068439794659527,False
3406391,10613262,0,0.22814791832582276,True
3406392,10613270,0,0.054308649214726945,False
3406393,10613278,0,0.0022957231316688602,True
3406394,10613311,0,0.011073451028950595,False
3406395,10613327,0,0.021691364955248132,True
3406396,10613348,0,0.009142848366642585,True
3406397,10613357,0,0.009806547739762627,True
3406398,10613368,0,0.14427450662902128,False
3406399,10613370,0,0.04826078486791968,True
3406400,10613398,0,0.5361360156540309,False
3406401,10613443,0,0.048403630579933826,False
3406402,10613462,0,0.17740754337790257,False
3406403,10613463,0,0.0208825411605462,True
3406404,10613477,0,0.1613289736099145,True
3406405,10613481,0,0.056371255636863085,True
3406406,10613486,0,0.05746603362597179,True
3406407,10613506,0,0.012214443298173496,True
3406408,10613507,0,0.052035438889586436,False
3406409,10613513,0,0.10911998162627222,True
3406410,10613560,0,0.06951963878613703,True
3406411,10613560,0,0.0711983704698161,False
3406412,10613583,0,0.028376211161006307,True
3406413,10613666,0,0.029194480510881374,False
3406414,10613680,0,0.0762132481976667,True
3406415,10613728,0,0.08044651935754579,True
3406416,10613743,0,0.07603577567196437,True
3406417,10613753,0,0.03474252509958819,True
3406418,10613779,0,0.1125055410827668,True
3406420,10613788,0,0.07301725374703687,True
3406419,10613788,0,0.004500395156484217,True
3406421,10613808,0,0.08999217686379384,False
3406422,10613813,0,0.026063577765109383,True
3406423,10613858,0,0.06562744258656121,False
3406424,10613859,0,0.10468677933112047,True
3406425,10613876,0,0.08033549219158224,True
3406426,10613891,0,0.03959699347322064,True
3406427,10613921,0,0.009673560070634203,True
3406428,10613962,0,0.11651825262931424,False
3406429,10613964,0,0.026205620696835775,True
3406430,10613980,0,0.27098925019675024,False
3406431,10614069,0,0.12523569363059928,True
3406432,10614074,0,0.08588013129587127,True
3406433,10614075,0,0.09876265893781148,True
3406434,10614102,0,0.04841782376563862,False
3406435,10614153,0,0.014285349782021018,False
3406436,10614188,0,0.09063046664902373,False
3406437,10614217,0,0.017998265631180965,False
3406438,10614246,0,0.19315266889045724,False
3406439,10614251,0,0.07676640680582483,True
3406440,10614288,0,0.06728305983252497,True
3406441,10614314,0,0.028391660039634448,True
3406442,10614348,0,0.016730343620619405,True
3406443,10614350,0,0.13582328250201037,False
3406444,10614409,0,0.04617703169075692,False
3406445,10614423,0,0.2064800448051946,False
3406446,10614429,0,0.05827288361332319,True
3406447,10614462,0,0.1158886505419527,True
3406448,10614463,0,0.03115217579855314,True
3406449,10614478,0,0.047206974779767645,False
3406450,10614481,0,0.01164247893013452,False
3406451,10614505,0,0.2576252642445212,True
3406452,10614548,0,0.02750342825353523,True
3406453,10614592,0,0.2957886599530137,False
3406455,10614621,0,0.01742909833266535,True
3406454,10614621,0,0.17812838853686597,True
3406456,10614631,0,0.03982464939607322,True
3406457,10614663,0,0.1508213085589875,False
3406458,10614701,0,0.022121741112083346,True
3406459,10614761,0,0.048323378512192185,True
3406460,10614797,0,0.5609247536960336,False
3406461,10614834,0,0.041301374834894794,True
3406462,10614863,0,0.18531791958901797,False
3406463,10614865,0,0.02486267448374791,True
3406464,10614868,0,0.008576122763299018,True
3406465,10614902,0,0.1508797764078688,False
3406466,10614904,0,0.0875076792945371,True
3406467,10614935,0,0.10801446459706958,True
3406468,10614965,0,0.11543883098613003,False
3406469,10614988,0,0.02525332509563133,False
3406470,10615088,0,0.06407862599386101,False
3406471,10615091,0,0.02093177957122598,True
3406472,10615099,0,0.07054433730906333,True
3406473,10615114,0,0.02649891327288396,True
3406474,10615127,0,0.09541513749269873,False
3406475,10615147,0,0.11594955188466685,False
3406476,10615154,0,0.029204096461751053,True
3406477,10615187,0,0.06166023535832471,False
3406478,10615206,0,0.05409849897472177,True
3406479,10615306,0,0.009892193073719515,True
3406480,10615314,0,0.026808103463671296,False
3406481,10615320,1,0.9932621499045066,False
3406482,10615398,0,0.11553996386269079,False
3406483,10615428,0,0.10852026167439338,True
3406484,10615429,0,0.08785541628127846,True
3406485,10615437,1,0.997141905609671,False
3406487,10615450,0,0.04093611464397744,False
3406486,10615450,0,0.04226616600182293,True
3406488,10615468,0,0.004557035618553207,True
3406489,10615475,0,0.015044438284343885,True
3406490,10615487,0,0.10984680360788743,False
3406491,10615535,0,0.026912439203151596,True
3406492,10615557,1,0.9989865799656492,False
3406493,10615595,0,0.03547677767630224,True
3406494,10615615,0,0.2559755010825087,True
3406495,10615620,0,0.26179907137595365,False
3406496,10615627,0,0.15073093455303008,False
3406497,10615686,0,0.01102730906554599,True
3406498,10615720,0,0.24498730015994977,True
3406499,10615722,0,0.7332604759607126,False
3406500,10615782,0,0.2046462636385673,True
3406501,10615790,0,0.5090018564417306,True
3406502,10615830,0,0.08514679815217992,False
3406503,10615889,0,0.5783952515294878,True
3406504,10615890,0,0.3537457367268522,True
3406505,10615892,0,0.18324418776719617,False
3406506,10615922,0,0.2507652649333198,False
3406507,10615938,0,0.48618726416653685,True
3406508,10616037,0,0.19316543787686555,False
3406509,10616047,0,0.20953146944701762,False
3406510,10616078,0,0.27196983351567317,False
3406511,10616087,0,0.17952422001669394,False
3406512,10616096,0,0.010437468072510546,True
3406513,10616103,0,0.010623136750027531,True
3406514,10616106,0,0.03593865193876719,False
3406515,10616110,0,0.3738256116165332,True
3406516,10616118,0,0.0573107573643658,False
3406517,10616131,0,0.03837470439375944,False
3406518,10616220,0,0.022989628135811156,True
3406519,10616229,0,0.06570881655944709,True
3406520,10616251,0,0.03346018724697471,True
3406521,10616279,0,0.09659590484107769,True
3406522,10616285,0,0.028891993365894944,False
3406523,10616321,0,0.17494955263263226,True
3406524,10616333,0,0.06575257992590085,True
3406525,10616340,0,0.01732715343037087,True
3406526,10616399,0,0.22257374622754192,False
3406527,10616436,0,0.15546181730284475,True
3406528,10616490,0,0.05012004739223839,True
3406529,10616525,0,0.12254166767749211,False
3406530,10616553,0,0.06649617381804086,False
3406531,10616555,0,0.4985684265685905,False
3406532,10616572,0,0.09604426963957315,False
3406533,10616574,1,0.041900585490527074,False
3406534,10616605,0,0.1705147042052429,True
3406535,10616658,0,0.28076908918810917,False
3406536,10616717,0,0.0739274629919453,False
3406537,10616724,0,0.1438198456632872,False
3406538,10616761,0,0.8814116102609314,False
3406539,10616780,0,0.017214979100441258,True
3406540,10616836,0,0.06662183139309566,False
3406541,10616843,0,0.0979706914519745,True
3406542,10616873,0,0.039761093835439916,False
3406543,10616893,0,0.2834001083144147,True
3406544,10616914,0,0.04317612246628472,True
3406545,10616951,0,0.017325601359688917,True
3406546,10616952,0,0.2077370966273393,True
3406547,10616956,0,0.19906037418966172,False
3406548,10616958,0,0.007372514443402419,True
3406549,10616970,0,0.02435748588280188,True
3406550,10616985,0,0.051528162742076174,False
3406551,10616988,0,0.16143782084301955,False
3406553,10616993,0,0.3153495201660901,True
3406552,10616993,0,0.11756575785850214,False
3406554,10617003,1,0.751250772827154,True
3406556,10617037,0,0.20548408571871066,False
3406555,10617037,0,0.04014430583813447,True
3406557,10617069,0,0.019891006370977727,True
3406558,10617084,0,0.055959784441761196,True
3406559,10617098,0,0.12881279587134803,True
3406560,10617120,0,0.3380464783637887,False
3406561,10617122,0,0.008382344799554863,True
3406562,10617144,0,0.29152333786681356,True
3406563,10617159,0,0.18528128208293265,True
3406564,10617170,0,0.34341306432655805,False
3406565,10617177,0,0.08914780646150683,False
3406566,10617204,0,0.18801366288717905,False
3406567,10617219,0,0.10208065634699774,False
3406568,10617293,0,0.24610957138165088,False
3406569,10617306,0,0.025742719176265777,True
3406570,10617315,0,0.35963311165786527,False
3406571,10617333,0,0.10073462240051542,False
3406572,10617353,0,0.02246111412936037,False
3406573,10617397,0,0.2603233933165045,True
3406574,10617421,0,0.014098793285872213,True
3406575,10617433,0,0.02581558124589621,True
3406576,10617449,0,0.002899759377382692,True
3406577,10617450,0,0.18715219006669648,False
3406578,10617464,0,0.029641591552396516,True
3406579,10617464,0,0.11165122596106788,False
3406580,10617501,0,0.03301347398124253,True
3406581,10617521,0,0.013772143893304408,True
3406582,10617532,0,0.1589831553469072,False
3406583,10617567,0,0.10131994251591674,True
3406584,10617603,0,0.06990046933956544,True
3406585,10617623,0,0.009447484266754068,False
3406586,10617643,0,0.05347098474570697,False
3406587,10617648,0,0.03761791608890419,True
3406588,10617649,0,0.19210002004781004,False
3406589,10617660,0,0.06314839164023509,False
3406590,10617671,0,0.014963117070797288,True
3406591,10617680,0,0.07030745609564217,True
3406592,10617714,0,0.046630796392657825,True
3406593,10617741,0,0.03998329663615528,False
3406594,10617794,0,0.15666785030669234,True
3406595,10617814,0,0.0698988081297465,True
3406596,10617876,0,0.019989383920837985,False
3406597,10617886,0,0.020181508013885848,True
3406598,10617897,0,0.08376913456298281,False
3406599,10618010,0,0.23900699655030105,False
3406600,10618079,0,0.08251756885687317,False
3406601,10618095,0,0.11933568503251425,False
3406602,10618121,0,0.010989700054416398,True
3406603,10618124,0,0.023881758937228652,False
3406604,10618131,0,0.16997207323072208,False
3406605,10618132,0,0.04459821926665223,False
3406606,10618134,0,0.017938214421961907,False
3406607,10618154,0,0.08434699634339914,True
3406608,10618157,0,0.0216258956036261,True
3406609,10618164,0,0.022894116329060844,True
3406610,10618204,0,0.5895810055406471,False
3406611,10618207,0,0.025008789207984793,True
3406612,10618225,0,0.08160316320572067,False
3406613,10618300,0,0.03246818512024493,False
3406614,10618341,0,0.027024959937251104,False
3406615,10618367,0,0.09127722379055116,False
3406616,10618376,0,0.18996841216604754,False
3406617,10618391,0,0.11730900948044615,False
3406618,10618412,0,0.009839909109922999,True
3406619,10618425,0,0.060745161453172665,True
3406620,10618429,0,0.06199662233474722,False
3406621,10618448,0,0.015840090869671006,True
3406622,10618460,0,0.23694570120620498,True
3406623,10618493,0,0.0883797604872431,True
3406624,10618515,0,0.01362507273797615,True
3406625,10618520,0,0.0974695492375355,False
3406626,10618563,0,0.01872765247990158,True
3406628,10618620,0,0.012584801315059976,True
3406627,10618620,0,0.15390614517372123,True
3406629,10618634,0,0.47506949887455857,False
3406630,10618638,0,0.08934857083431576,True
3406631,10618678,1,0.8810932556614978,True
3406632,10618684,0,0.23945756313177277,False
3406633,10618690,0,0.09286902367013378,False
3406634,10618702,0,0.10857728814014479,False
3406635,10618729,0,0.07144639940842562,True
3406636,10618810,0,0.004837685432475806,True
3406637,10618816,0,0.03562650687538166,False
3406638,10618837,0,0.2932796119233975,True
3406639,10618847,0,0.0948030905910524,False
3406640,10618854,0,0.02781858840971142,False
3406641,10618864,0,0.06974728111545299,False
3406642,10618865,0,0.0561971230623,True
3406643,10618895,0,0.22884026514771014,True
3406644,10618911,0,0.19872392245671702,False
3406645,10618979,0,0.10410864402619606,False
3406646,10618983,0,0.11698192030346076,True
3406647,10619002,1,0.38123029750304527,True
3406648,10619007,0,0.020098842259952808,True
3406649,10619025,0,0.037494327827305766,False
3406650,10619036,0,0.0721897266713021,False
3406651,10619111,0,0.07509998412793738,False
3406652,10619122,0,0.05632883654632,True
3406653,10619138,0,0.13596589434327772,False
3406654,10619141,0,0.023762885467250614,True
3406655,10619149,0,0.03702081691050846,False
3406656,10619155,0,0.26615827671365133,False
3406657,10619160,0,0.15339526413528973,True
3406658,10619181,0,0.01150364766473713,True
3406659,10619196,0,0.2134064719607892,True
3406660,10619198,0,0.0023632407796932045,True
3406661,10619254,0,0.06110318756872412,True
3406663,10619276,0,0.19280381353736678,False
3406662,10619276,0,0.025156024508758496,True
3406664,10619288,0,0.1322681893205024,False
3406665,10619293,0,0.07444114396892386,False
3406666,10619423,0,0.026354288519842492,True
3406667,10619426,0,0.2822382958342123,True
3406668,10619435,0,0.09074589604542779,False
3406669,10619440,0,0.05808706216260901,True
3406670,10619465,0,0.019650053018417494,True
3406671,10619523,0,0.015873049740427202,False
3406672,10619524,0,0.20054315824844912,False
3406673,10619528,0,0.030191530845326327,False
3406674,10619552,0,0.021871127379446017,True
3406675,10619568,0,0.4344475180244154,False
3406676,10619606,0,0.07560274182656292,True
3406677,10619619,0,0.14644316485025546,False
3406678,10619637,0,0.13085631611077586,True
3406679,10619676,0,0.11225055704792021,False
3406680,10619677,0,0.0353795962838595,False
3406681,10619687,0,0.14425815035295333,False
3406682,10619688,0,0.07740245592760821,True
3406683,10619855,0,0.027422196897937092,True
3406684,10619883,0,0.01146103796815898,False
3406685,10619899,0,0.30463262017618975,False
3406686,10619962,0,0.07211476249753325,False
3406688,10619966,0,0.018585774666813052,False
3406687,10619966,0,0.2163333130824762,True
3406689,10619990,0,0.25762269088029566,False
3406690,10620029,0,0.017692115421842746,True
3406691,10620031,0,0.06489189264742815,False
3406692,10620049,0,0.014557815811438467,False
3406693,10620061,0,0.11013941290699926,True
3406694,10620068,0,0.08391883414464454,True
3406695,10620085,0,0.058418572906386954,False
3406696,10620086,0,0.055836199092068696,False
3406697,10620111,0,0.29949999118492066,True
3406698,10620112,0,0.05607772096019344,True
3406699,10620121,0,0.0446282726146877,True
3406700,10620134,0,0.042352038897018336,True
3406701,10620142,0,0.007692385899210947,True
3406702,10620232,0,0.20753755585089173,False
3406703,10620273,0,0.33016622336380574,False
3406704,10620277,0,0.027901436363683873,True
3406705,10620434,0,0.026703624948874505,True
3406706,10620477,0,0.028200475976176483,True
3406707,10620487,0,0.2002468464984868,False
3406708,10620489,0,0.1040725036589749,True
3406709,10620513,0,0.0896552028335324,False
3406710,10620565,0,0.38428564838949925,True
3406711,10620579,0,0.24315752480375719,False
3406712,10620602,0,0.29485370951025036,False
3406713,10620620,0,0.014351123873440844,True
3406714,10620626,0,0.029454109181734082,True
3406715,10620631,0,0.08340792267604219,True
3406716,10620652,0,0.1583666980199441,False
3406717,10620656,0,0.032983438538723556,True
3406718,10620670,0,0.019833182838364993,False
3406719,10620674,0,0.013678956201790797,True
3406720,10620681,0,0.01143991024273994,False
3406721,10620710,0,0.2365629267388265,False
3406722,10620728,1,0.9643783716164376,True
3406723,10620751,0,0.09429013298492106,False
3406724,10620752,1,0.9764976323495527,True
3406725,10620769,0,0.1508454515482581,False
3406726,10620775,0,0.0691780673233723,False
3406727,10620783,0,0.01808822224207557,True
3406728,10620784,0,0.05542595661989789,False
3406729,10620793,0,0.536637480583454,False
3406730,10620809,0,0.2838371739751397,False
3406731,10620825,0,0.047879061208372035,False
3406732,10620862,0,0.10668967710001823,False
3406733,10620901,0,0.08631170976008674,True
3406734,10620956,0,0.08740947621064714,True
3406735,10620960,0,0.3654657105737705,False
3406736,10620968,0,0.043524020043560735,True
3406737,10621006,0,0.09809504549528703,True
3406738,10621014,0,0.062487248601742554,False
3406739,10621023,0,0.06750382686222633,True
3406740,10621029,0,0.2082167886188611,True
3406741,10621043,0,0.11583366883866393,False
3406742,10621119,0,0.07969416220066253,True
3406743,10621131,0,0.19949282991392014,False
3406744,10621139,0,0.04345421144752627,True
3406745,10621162,0,0.03998968509381299,True
3406746,10621169,0,0.01739817643519799,True
3406747,10621193,0,0.23586681722604189,False
3406748,10621202,0,0.09274857561859479,False
3406749,10621219,0,0.1824512869802288,False
3406750,10621236,0,0.028804294455359147,True
3406751,10621239,0,0.14821763372495972,False
3406752,10621262,0,0.07213116905394015,True
3406753,10621266,0,0.040267960972555764,True
3406754,10621281,0,0.09310971042456652,True
3406755,10621307,0,0.06332631296968495,True
3406756,10621319,0,0.3228877533353907,True
3406757,10621349,0,0.07264043887659616,True
3406758,10621349,0,0.04015611438848959,False
3406759,10621350,1,0.8031677801309944,False
3406760,10621351,0,0.029970245069783866,True
3406761,10621352,0,0.025661423022157036,False
3406762,10621364,0,0.1296468901418208,True
3406763,10621379,0,0.03867409673026885,True
3406764,10621392,0,0.2170363170975439,True
3406765,10621430,0,0.03581745880334128,True
3406766,10621439,0,0.09203268589731724,True
3406767,10621488,0,0.088004873774903,False
3406768,10621523,0,0.04083572597664911,False
3406769,10621541,0,0.07789118286177174,False
3406770,10621625,0,0.024149693647093583,True
3406771,10621637,0,0.03246250317689032,False
3406772,10621699,0,0.3537355218227953,False
3406773,10621726,0,0.016300484141873954,True
3406774,10621793,0,0.07647530515612137,True
3406775,10621799,0,0.1265431657406326,False
3406776,10621807,0,0.012752578579763954,True
3406777,10621849,0,0.11485711577119032,True
3406778,10621852,0,0.059017797346650455,True
3406779,10621900,0,0.34383526035839196,False
3406780,10621942,0,0.026335822710456466,True
3406781,10621943,0,0.08162632533510135,False
3406782,10621948,0,0.01724521404537326,False
3406783,10621949,0,0.4549906708522098,False
3406784,10621965,0,0.06459086594578116,True
3406785,10621989,0,0.03243361321083187,False
3406786,10621995,0,0.05301051523928925,True
3406787,10622003,0,0.023937145483513226,True
3406788,10622021,0,0.03993821055783443,False
3406789,10622035,0,0.03900836891570293,True
3406790,10622056,0,0.3352305709009929,False
3406791,10622064,0,0.08387988522195919,False
3406792,10622065,0,0.0628082581180665,True
3406793,10622068,0,0.015867793100734377,True
3406794,10622122,0,0.014932708298854049,True
3406795,10622141,0,0.13534865778990346,False
3406796,10622162,0,0.025063716550993424,True
3406797,10622227,0,0.04711677901642747,True
3406798,10622240,0,0.023073872999980174,False
3406799,10622245,0,0.33949662961964655,True
3406800,10622265,0,0.17261482975554263,True
3406801,10622273,0,0.061945000850462985,True
3406802,10622285,0,0.016374352202768356,True
3406803,10622308,0,0.03693290508833525,False
3406804,10622312,0,0.07218565551128586,True
3406805,10622321,0,0.03343686234029117,False
3406806,10622412,0,0.4305190066242228,True
3406807,10622431,0,0.044177329849114565,True
3406808,10622433,0,0.1680638607290841,False
3406809,10622436,0,0.25303539710881,False
3406810,10622454,0,0.011650723690991478,True
3406811,10622472,0,0.07253238045560055,True
3406812,10622479,0,0.1849759691176643,False
3406813,10622486,0,0.07112692944482116,True
3406814,10622519,0,0.015520268677681864,True
3406815,10622570,0,0.05667465733249905,False
3406816,10622615,0,0.06300021558884804,False
3406817,10622657,0,0.3074636657069018,False
3406818,10622661,0,0.05880838664106831,False
3406819,10622682,0,0.06236630553050901,True
3406820,10622708,0,0.026079766707893512,True
3406821,10622720,0,0.06898428813096698,True
3406822,10622720,0,0.023742769315014456,True
3406823,10622751,0,0.1021943162599388,True
3406824,10622755,0,0.20840157452193078,False
3406825,10622770,0,0.012815341843755726,True
3406826,10622772,0,0.20082467379110505,False
3406827,10622858,0,0.05880322177815271,True
3406828,10622874,0,0.21847013545740074,False
3406829,10622884,0,0.009503462726637844,True
3406830,10622891,0,0.016638232824996955,True
3406831,10622966,0,0.06578536859947834,True
3406832,10623001,0,0.0012616890053357705,False
3406833,10623024,0,0.3327742802088448,False
3406834,10623065,0,0.0394863333443803,True
3406835,10623107,0,0.033412911995030506,True
3406836,10623114,0,0.11787665315156974,True
3406837,10623145,0,0.08655783928370485,False
3406838,10623153,0,0.6982429896764473,False
3406839,10623159,0,0.059815391151584116,True
3406840,10623163,0,0.006518317158977748,True
3406841,10623190,0,0.15287795566409992,True
3406842,10623205,0,0.01836470119298757,True
3406843,10623209,0,0.1057429601249617,False
3406844,10623220,0,0.014146156267249866,True
3406845,10623276,0,0.035185136631851174,True
3406847,10623278,0,0.09659614951813647,False
3406846,10623278,0,0.1478075977785163,True
3406848,10623302,0,0.09034437489631836,True
3406849,10623336,0,0.10513689119068052,True
3406850,10623346,0,0.21609150550409995,False
3406851,10623354,0,0.04874179175780496,True
3406852,10623365,0,0.050403691261940185,False
3406853,10623403,0,0.04524594856671034,True
3406854,10623406,0,0.013694701440947327,True
3406855,10623444,0,0.0748252510006405,False
3406856,10623446,0,0.03470297785850653,False
3406857,10623475,0,0.06295570710009421,True
3406858,10623494,0,0.04938339372775633,True
3406859,10623525,0,0.037850349697835184,True
3406860,10623542,0,0.1880664689797367,True
3406861,10623546,0,0.06501562390906009,True
3406862,10623563,0,0.008292653718931188,True
3406863,10623574,0,0.049009480188276465,False
3406864,10623591,0,0.08906845185990475,True
3406865,10623592,0,0.008906488792424188,True
3406866,10623593,0,0.05693412112273097,True
3406867,10623612,0,0.1095186336025329,True
3406868,10623617,0,0.09669487634451689,True
3406869,10623647,0,0.062324839223787676,True
3406870,10623687,0,0.07075175882503286,False
3406871,10623692,0,0.029577047726867898,True
3406872,10623723,0,0.11681856858060168,False
3406873,10623728,0,0.5935119618420069,False
3406874,10623734,0,0.0422890400064365,True
3406875,10623756,0,0.08241837809230179,True
3406876,10623778,0,0.08750162457226864,False
3406877,10623825,0,0.06735254945610056,True
3406878,10623844,0,0.009946110460443747,True
3406879,10623848,1,0.6811134555361968,True
3406880,10623893,0,0.031038242009512947,False
3406881,10623915,1,0.6769746291710353,False
3406882,10623932,0,0.04926193629671746,True
3406883,10623961,0,0.015137170749543249,True
3406884,10623966,0,0.072185565367365,False
3406885,10624007,0,0.047703462724697616,True
3406886,10624034,1,0.9965988899980078,True
3406887,10624036,0,0.013958939260791899,False
3406888,10624057,0,0.022064001747043187,True
3406889,10624060,0,0.03243679393619673,True
3406890,10624069,0,0.4129814307570816,False
3406891,10624080,0,0.16918157007298953,False
3406892,10624083,0,0.18653652052925893,True
3406893,10624100,0,0.08596682794128818,False
3406894,10624107,0,0.03543701214941397,False
3406895,10624112,1,0.9979577286650774,False
3406896,10624148,0,0.030643097536640733,False
3406897,10624166,0,0.0687999321776948,True
3406898,10624176,0,0.028297274261149745,True
3406899,10624189,1,0.9981472119261194,True
3406900,10624190,0,0.050328156369985125,True
3406901,10624200,0,0.10920110497541481,True
3406902,10624212,0,0.10536072359152542,False
3406903,10624212,0,0.1869738994971326,False
3406904,10624213,0,0.10153455997879272,True
3406905,10624244,0,0.12278477994014957,True
3406906,10624263,0,0.047737015033640896,True
3406907,10624294,0,0.16607043614888864,False
3406908,10624303,0,0.07880543462747067,True
3406909,10624305,0,0.19480813476928235,False
3406910,10624349,0,0.15637808521125499,False
3406911,10624367,0,0.13508909706556624,False
3406912,10624449,0,0.015787744260497776,True
3406913,10624454,0,0.12963972125411727,False
3406914,10624495,0,0.022083712568169277,True
3406915,10624520,0,0.047842708367896086,True
