TransactionID,TransactionDT,isFraud,pred,uid_known
3493369,13272123,0,0.03209409125147826,False
3493370,13272128,0,0.0113272061833938,True
3493371,13272141,0,0.060420764578193946,True
3493372,13272190,0,0.0664164277945867,False
3493373,13272293,0,0.19981838752216183,False
3493374,13272393,0,0.2021249210909094,False
3493375,13272400,0,0.0344320065411516,False
3493376,13272425,0,0.04212551312872229,False
3493377,13272443,0,0.02964174452203365,True
3493378,13272489,0,0.03355556386722428,False
3493379,13272498,0,0.008352142071472626,False
3493380,13272502,0,0.056195984534732214,False
3493381,13272515,0,0.005924773741234851,False
3493382,13272527,0,0.002922332569591822,True
3493383,13272531,0,0.003063036770873737,False
3493384,13272545,0,0.045745037873436395,True
3493385,13272562,0,0.08658571036996895,False
3493386,13272647,0,0.03473147127875619,True
3493387,13272661,0,0.012116040044011941,True
3493388,13272693,0,0.24122440265588532,True
3493389,13272697,0,0.37422176477892355,False
3493390,13272699,0,0.008492862525299159,True
3493391,13272710,0,0.016124206030048376,False
3493392,13272714,0,0.06482804287052155,True
3493393,13272715,0,0.01903228072671178,True
3493394,13272743,0,0.024475514495537764,False
3493395,13272749,0,0.05215225822414446,True
3493396,13272760,0,0.015336038450095603,True
3493397,13272777,0,0.1442025150905222,False
3493398,13272781,0,0.24344480260979978,False
3493399,13272809,0,0.07268859421713783,False
3493400,13272882,0,0.01988580524963505,True
3493401,13272893,0,0.08747045608481492,False
3493402,13272898,0,0.03262658014917438,True
3493403,13272904,0,0.011749137337266916,True
3493404,13272908,0,0.21887183608253558,False
3493405,13272921,0,0.14686396097468626,True
3493406,13272933,0,0.10395982526393366,False
3493407,13272987,0,0.24088424950524287,True
3493408,13273028,0,0.02880104248570311,True
3493409,13273092,0,0.009385629340104902,False
3493410,13273130,0,0.03421831633658199,True
3493411,13273176,0,0.1635519303433742,False
3493412,13273201,0,0.01910619288497506,True
3493413,13273215,0,0.22442055133958408,False
3493414,13273250,0,0.07938729019828371,False
3493415,13273251,0,0.0981602188116984,False
3493416,13273268,0,0.015107106333719963,True
3493417,13273323,0,0.2822879133531672,False
3493418,13273334,0,0.029989431181740106,True
3493419,13273339,0,0.04222217845588447,True
3493420,13273347,0,0.03606499507245641,False
3493421,13273432,0,0.3611376594480353,False
3493422,13273433,0,0.16163116658191481,False
3493423,13273438,1,0.47952132798617575,False
3493424,13273438,0,0.80099023324538,True
3493425,13273447,0,0.02132202342012938,True
3493426,13273461,0,0.04440059262837241,False
3493428,13273537,0,0.04086001076783432,True
3493427,13273537,0,0.12692921206883276,False
3493429,13273544,0,0.14696996702207613,False
3493430,13273549,0,0.026710946407287484,True
3493431,13273553,0,0.0219039410427499,True
3493432,13273554,0,0.19207733236324176,True
3493433,13273583,0,0.03494177574702525,True
3493434,13273590,0,0.2046805288898557,True
3493435,13273592,0,0.07532280679430736,True
3493436,13273599,0,0.13480064150324045,False
3493437,13273610,0,0.069537107005308,True
3493438,13273649,0,0.009221776056895547,True
3493439,13273668,0,0.1508066172036845,False
3493440,13273680,0,0.041474088828525796,True
3493441,13273685,0,0.19043926439667955,False
3493442,13273700,0,0.02577560233234312,True
3493443,13273717,0,0.011206339294400576,True
3493444,13273749,0,0.023689034126522325,False
3493445,13273754,0,0.0486271702351938,False
3493446,13273755,0,0.03665377896350026,False
3493447,13273760,0,0.04350627829868553,True
3493448,13273767,0,0.5300863283567311,False
3493450,13273785,0,0.041575025222400926,True
3493449,13273785,0,0.012625089004769005,True
3493451,13273793,0,0.05191463963058736,True
3493452,13273794,0,0.18944505761117442,True
3493453,13273852,0,0.11493752150724344,False
3493454,13273863,0,0.05331620467698605,True
3493455,13273878,0,0.33855198301711065,False
3493456,13273891,0,0.004582167911690388,True
3493457,13273897,0,0.5180231355702466,True
3493458,13273905,0,0.02247302426189755,True
3493459,13273908,0,0.22787163680458727,True
3493460,13273909,0,0.10630676969522747,True
3493461,13273925,0,0.008958425890507599,False
3493462,13273931,0,0.05092908397503153,False
3493463,13273946,0,0.07171699140576698,False
3493464,13273965,0,0.018267682885405263,False
3493465,13273989,0,0.03826163529165154,False
3493466,13274002,0,0.24790864888226322,False
3493467,13274090,0,0.014033376161831269,False
3493468,13274093,0,0.012181104789958883,True
3493469,13274136,0,0.009782335187406047,False
3493470,13274140,0,0.0073147681895122585,True
3493471,13274147,0,0.06981491123538983,False
3493472,13274155,0,0.10577366349137284,False
3493473,13274170,0,0.5662457040922285,True
3493474,13274186,0,0.07289272694835476,False
3493475,13274208,0,0.012449362003490191,True
3493476,13274222,0,0.14022961601763098,False
3493477,13274226,0,0.08468429964502067,False
3493478,13274236,0,0.7943676455899426,False
3493479,13274262,0,0.15802756009294588,True
3493480,13274264,0,0.08294249999645033,True
3493481,13274297,0,0.005445112552823438,True
3493482,13274298,0,0.07481779875323373,True
3493483,13274321,0,0.1063484334601688,False
3493484,13274397,0,0.736242622725768,True
3493485,13274430,0,0.07861843318995879,True
3493486,13274433,0,0.03331877154320659,False
3493487,13274443,0,0.01148593733912624,True
3493488,13274444,0,0.4657050159186556,False
3493489,13274453,0,0.03744165919490562,True
3493490,13274454,0,0.040663375072018525,True
3493491,13274463,0,0.13253778945706698,True
3493492,13274515,0,0.022079914280156595,True
3493493,13274591,0,0.036638861253275014,False
3493494,13274592,0,0.16073593712325482,True
3493495,13274618,0,0.08500525918071085,False
3493496,13274619,0,0.11843479316383028,False
3493497,13274625,0,0.05042628758757921,True
3493498,13274628,0,0.4330815774991357,False
3493499,13274632,0,0.34517772085633414,True
3493500,13274635,0,0.05393933726090961,True
3493501,13274664,0,0.0017800189218780589,True
3493502,13274674,0,0.08786571423274796,True
3493503,13274719,0,0.025760695824761436,False
3493504,13274760,0,0.07396082354658301,False
3493505,13274811,0,0.059430567298514654,False
3493506,13274815,0,0.2064176526932778,False
3493507,13274826,0,0.08375732938944777,False
3493508,13274830,0,0.05948562572452741,True
3493509,13274840,0,0.037129025272442336,True
3493510,13274848,0,0.03608884092246964,True
3493511,13274882,0,0.08621861674272116,True
3493512,13274914,0,0.12220205265902657,True
3493513,13274942,0,0.014757514528962932,True
3493514,13274955,0,0.017020909261902938,False
3493515,13274956,0,0.11210645871652757,False
3493516,13274964,0,0.13336596390530692,True
3493517,13275031,0,0.21722793787604386,False
3493518,13275050,0,0.45277531003686516,False
3493519,13275059,0,0.16417481764578287,False
3493520,13275068,0,0.4006314417664944,False
3493521,13275077,0,0.003419714223471493,True
3493522,13275078,0,0.0464429386076678,False
3493523,13275104,0,0.4592298717439478,False
3493524,13275127,0,0.10980128890397443,False
3493525,13275138,0,0.11380973431606382,False
3493526,13275144,0,0.10692315669461071,False
3493527,13275178,0,0.11546447764838051,False
3493528,13275182,0,0.023513901319905318,True
3493529,13275189,1,0.48731773455141264,False
3493530,13275202,0,0.016522347650883028,True
3493531,13275221,0,0.2599061175214189,False
3493532,13275225,0,0.16364779859380585,False
3493533,13275229,0,0.11170459758804534,True
3493534,13275255,0,0.01311976301384103,True
3493535,13275311,0,0.1221682715130032,False
3493537,13275317,0,0.007364623936576716,True
3493536,13275317,0,0.12445762552532255,True
3493538,13275382,0,0.047307075506713106,False
3493539,13275445,0,0.14875507146202674,False
3493540,13275447,0,0.08023998411643748,True
3493541,13275524,0,0.07791514298417405,True
3493542,13275565,0,0.02015537402608335,True
3493543,13275596,0,0.02488394705675592,True
3493544,13275622,0,0.004056651565948983,True
3493545,13275648,0,0.18541327300146787,False
3493546,13275682,0,0.037937844026854614,True
3493547,13275685,0,0.17475101700931633,True
3493548,13275688,0,0.011311751967298552,True
3493549,13275706,0,0.0037035113513337664,True
3493550,13275729,1,0.6868605429490733,False
3493551,13275747,0,0.06940677028892502,False
3493552,13275752,0,0.05332999088389288,True
3493553,13275785,0,0.4110799887382302,False
3493554,13275786,0,0.020867290918201664,False
3493555,13275786,0,0.008629759960705077,True
3493556,13275790,0,0.035267245662644525,False
3493557,13275797,0,0.0029704878969269953,False
3493558,13275803,0,0.00844759479019268,True
3493559,13275805,0,0.013515856523865779,False
3493560,13275812,0,0.17615817823870242,True
3493561,13275821,0,0.12011116487446272,True
3493562,13275841,0,0.09205441921132339,False
3493563,13275843,0,0.0018144080198295243,True
3493564,13275903,0,0.01703639830246956,True
3493565,13275913,0,0.056812749368839593,False
3493566,13275945,0,0.06807335780121838,True
3493567,13275964,0,0.03055263283664716,True
3493568,13275971,0,0.11782289449998011,False
3493569,13275974,0,0.04984766076977683,True
3493570,13275975,0,0.028187153331493,True
3493571,13275984,0,0.05229672462190956,True
3493572,13275986,0,0.1392772912385728,False
3493573,13275998,0,0.009592319615329806,False
3493574,13276033,0,0.0766854782125629,False
3493575,13276110,0,0.05040946927988982,False
3493576,13276113,0,0.024959438840774503,True
3493577,13276125,0,0.009487693644666884,True
3493578,13276175,0,0.0011399382989081591,True
3493579,13276214,0,0.7275271959003599,False
3493580,13276232,0,0.02576195011840248,True
3493581,13276251,0,0.02468801646603304,True
3493582,13276296,0,0.1014091600435049,False
3493583,13276312,0,0.012519266439784774,True
3493584,13276321,0,0.012155462799184018,True
3493585,13276330,0,0.3416312346794676,False
3493586,13276351,0,0.017268907894793947,True
3493587,13276356,0,0.5532226343061375,False
3493588,13276358,0,0.10777276084470314,False
3493589,13276365,0,0.06643359871076739,False
3493590,13276368,0,0.29250451457539983,False
3493591,13276373,0,0.4125674022772326,False
3493592,13276395,0,0.3223223998006453,False
3493593,13276397,0,0.7082562344613864,True
3493594,13276409,0,0.23510972022797305,False
3493595,13276424,0,0.17474025012233807,False
3493596,13276436,0,0.10312486373305321,False
3493597,13276448,0,0.2857287607921259,False
3493598,13276508,0,0.24335869554947848,True
3493599,13276510,0,0.1998871589589979,True
3493600,13276513,0,0.14473435839087598,False
3493601,13276522,0,0.0228028187782894,True
3493602,13276528,0,0.006511298450055392,True
3493603,13276579,0,0.029418967769210023,True
3493604,13276602,0,0.07195258639995959,False
3493605,13276730,0,0.030366167384901367,True
3493606,13276758,0,0.2172405537395672,True
3493607,13276798,0,0.036014788984313255,False
3493608,13276820,0,0.008489903560702217,True
3493609,13276835,0,0.08398592988866486,False
3493610,13276856,0,0.028281553171513502,False
3493611,13276872,0,0.10052272453143886,False
3493612,13276886,0,0.13250098508161565,False
3493613,13276904,0,0.3390751023566321,False
3493614,13276913,0,0.032544246805249644,True
3493615,13276920,0,0.7082562344613864,True
3493616,13276931,0,0.07213963236143651,True
3493617,13276952,0,0.06968060721737737,True
3493618,13276953,0,0.046456071309264255,False
3493619,13276971,0,0.04027247595487939,True
3493620,13276973,0,0.059163314304602165,True
3493621,13276981,0,0.5072355643169558,True
3493622,13277016,0,0.08313283157750762,True
3493623,13277018,0,0.22015326502226124,False
3493624,13277022,0,0.12061126562695094,True
3493625,13277026,0,0.28439997311850307,False
3493626,13277098,0,0.07663724234724625,False
3493627,13277158,0,0.0036854857777282855,True
3493628,13277160,0,0.8881455128544374,False
3493629,13277175,0,0.7195552290520301,True
3493630,13277188,0,0.030651869890920128,False
3493631,13277192,0,0.0868256335276934,False
3493632,13277192,0,0.035544845459624407,True
3493633,13277221,0,0.027312424761338733,True
3493634,13277228,0,0.018020449547978556,False
3493635,13277234,0,0.0469445800714429,True
3493636,13277250,0,0.5695928806640407,False
3493637,13277272,0,0.02112974518133173,False
3493638,13277283,0,0.135642011818764,False
3493639,13277312,0,0.01007804514122724,True
3493640,13277317,0,0.041422905079583114,False
3493641,13277323,0,0.020361721725539354,True
3493642,13277344,0,0.05365936395728038,True
3493643,13277359,0,0.0053929191796694585,True
3493644,13277360,0,0.25458783247231276,False
3493645,13277363,0,0.31101741460390026,False
3493646,13277374,0,0.040077843257049245,True
3493647,13277379,0,0.026079463293241862,False
3493648,13277416,0,0.08536942248550658,True
3493649,13277424,0,0.04757099241729198,False
3493650,13277429,0,0.061712883482264606,True
3493651,13277429,0,0.26025342751476627,False
3493652,13277444,0,0.018819227903135463,True
3493653,13277459,0,0.1827053567581717,False
3493654,13277480,0,0.027506791147807762,True
3493655,13277490,0,0.06800179958121277,True
3493656,13277533,0,0.013597523951841389,True
3493657,13277568,0,0.14860020629058673,True
3493658,13277569,0,0.18417624874113742,False
3493659,13277578,0,0.0035961093185376317,True
3493660,13277584,0,0.02793758803434818,False
3493661,13277619,0,0.03489231928989128,True
3493662,13277622,0,0.0320948116520677,True
3493663,13277625,0,0.019110607631800964,True
3493664,13277632,0,0.0330897667175591,True
3493665,13277647,0,0.0958489247471259,False
3493666,13277656,0,0.4372075925126346,False
3493667,13277661,0,0.1139402752250505,False
3493668,13277680,0,0.028648590554202706,True
3493669,13277682,0,0.09837066794795461,False
3493670,13277687,0,0.025653294410583616,False
3493671,13277761,0,0.011430026947599838,True
3493672,13277790,0,0.06255424318374563,False
3493673,13277792,0,0.19264428633181305,False
3493674,13277862,0,0.027506791147807762,True
3493675,13277863,0,0.05238767481475106,True
3493676,13277921,0,0.10661700408042983,False
3493677,13277941,0,0.03517840686474012,False
3493678,13277989,0,0.16422277477840605,True
3493679,13277993,0,0.015198393468942846,True
3493680,13277998,1,0.8532736456567128,True
3493681,13278007,0,0.0393645301362821,False
3493682,13278007,0,0.23340070283374373,True
3493683,13278031,0,0.03087313595818775,True
3493684,13278049,0,0.20824227351450306,False
3493685,13278078,0,0.040362121318435855,True
3493686,13278123,0,0.020376458814784455,True
3493687,13278134,0,0.08927362718220415,False
3493688,13278150,0,0.15714322372629247,False
3493689,13278190,0,0.07916891362962629,False
3493690,13278202,0,0.13343865312386152,False
3493691,13278206,0,0.009493659917700365,False
3493692,13278222,0,0.42015459055185694,False
3493693,13278240,0,0.0746379742239798,False
3493694,13278263,0,0.00510465957160825,True
3493695,13278277,0,0.07088452611359983,False
3493696,13278301,0,0.08374377242597292,False
3493697,13278317,1,0.8621389661272053,True
3493698,13278331,0,0.0521300253562565,True
3493699,13278333,0,0.031139608833168953,False
3493700,13278358,0,0.55566278205755,False
3493701,13278360,0,0.0145677126904392,True
3493702,13278369,0,0.5507562156393656,False
3493703,13278384,0,0.26646562773398214,False
3493704,13278399,0,0.06500500789680755,False
3493705,13278447,0,0.017051961457413146,True
3493706,13278476,0,0.16856153421284237,True
3493707,13278483,0,0.14481665537576677,False
3493708,13278502,0,0.057959598529417816,True
3493709,13278540,0,0.07968250873496238,False
3493710,13278556,0,0.05116314061401649,False
3493711,13278557,0,0.09248907876094951,False
3493712,13278558,0,0.06512193792892726,False
3493713,13278570,0,0.12624054979666435,False
3493714,13278594,0,0.01655619653984463,False
3493715,13278608,0,0.010790539202643848,True
3493716,13278609,0,0.00804115948113313,False
3493717,13278635,0,0.00476734040472196,True
3493718,13278659,0,0.2382795563961102,False
3493719,13278665,0,0.14327027535185285,True
3493720,13278666,0,0.013382550728568587,True
3493721,13278683,0,0.14811905934691363,False
3493722,13278767,0,0.03299655263070993,True
3493723,13278795,0,0.1568344986305435,True
3493724,13278799,0,0.13525157302833232,True
3493725,13278813,0,0.008157263505674514,True
3493726,13278825,0,0.8335329818452535,False
3493727,13278841,0,0.057621858721577955,False
3493728,13278874,0,0.03438657273403335,True
3493729,13278883,0,0.11555545449014457,False
3493730,13278900,0,0.1684279819827957,False
3493731,13278905,0,0.07940364344876569,True
3493732,13278925,0,0.5491875449964957,False
3493733,13278926,0,0.30816390036105995,False
3493734,13278980,0,0.007569834976390481,True
3493735,13279018,0,0.11612999375063333,False
3493736,13279021,0,0.30816390036105995,False
3493737,13279025,0,0.002846383679843826,True
3493738,13279031,0,0.001004903509945443,True
3493739,13279073,0,0.048793225411314915,True
3493740,13279080,0,0.01940128533992558,False
3493741,13279084,0,0.5292207532113734,False
3493743,13279103,0,0.06922338569426957,True
3493742,13279103,0,0.016282619446420784,False
3493744,13279126,0,0.036490447743732016,True
3493745,13279143,0,0.05446015958109572,True
3493746,13279166,0,0.03389748988803795,True
3493747,13279171,0,0.06726149130947971,False
3493748,13279173,0,0.024959885842462743,True
3493749,13279180,0,0.05297751095338863,True
3493750,13279191,0,0.03327166712771389,True
3493751,13279197,0,0.039870206853465956,True
3493752,13279222,0,0.010731446328158627,True
3493753,13279234,0,0.10754681427700874,False
3493754,13279243,0,0.1137697868299407,False
3493755,13279280,0,0.9514898203433454,False
3493756,13279281,0,0.28200145392332837,True
3493757,13279296,0,0.06778420595852659,False
3493758,13279305,0,0.6817061909900809,True
3493759,13279326,0,0.2355086165270418,False
3493760,13279339,0,0.06898199199630278,True
3493761,13279345,0,0.15076783862995205,False
3493762,13279346,0,0.015557675951410874,True
3493764,13279350,0,0.22327792917301142,True
3493763,13279350,0,0.08860070564954829,False
3493765,13279388,0,0.04911193944168673,True
3493766,13279419,0,0.02356969738982951,True
3493767,13279462,0,0.01401961488885029,True
3493768,13279514,0,0.18527617847981098,True
3493769,13279522,0,0.19054693198918277,True
3493770,13279546,0,0.02318060943275234,True
3493771,13279556,0,0.15703701581291726,False
3493772,13279603,0,0.053329837658866605,True
3493773,13279640,0,0.2154644153826845,False
3493774,13279659,0,0.038974302722185356,True
3493775,13279680,0,0.031157141198235323,True
3493776,13279682,0,0.1306901692231277,False
3493777,13279720,0,0.3801515488753675,False
3493778,13279722,0,0.0013601591552642003,False
3493779,13279736,0,0.014362883583065023,False
3493780,13279745,0,0.3186424843394805,False
3493781,13279756,0,0.09547407821935777,False
3493782,13279763,0,0.08773721878504401,False
3493783,13279787,0,0.007242816178407635,True
3493784,13279795,0,0.09832905232987059,True
3493785,13279832,0,0.017534103761771058,True
3493786,13279848,0,0.022137462031050596,True
3493787,13279857,0,0.03348715099867254,True
3493788,13279858,0,0.09993143804486801,True
3493789,13279880,0,0.09014944465880807,False
3493790,13279909,0,0.015141965574567123,True
3493791,13279917,0,0.3473030461870846,False
3493792,13279940,0,0.30374912040118457,True
3493793,13279953,0,0.009359939102694713,True
3493794,13280017,0,0.06518438792593068,False
3493795,13280030,0,0.1280923903902706,True
3493796,13280034,1,0.0744002203734145,False
3493797,13280069,0,0.14233194395605966,False
3493798,13280082,0,0.05980927370680771,True
3493799,13280097,0,0.20638290178984686,False
3493800,13280129,0,0.05257848428101839,False
3493801,13280136,0,0.03790373180311986,False
3493802,13280140,0,0.06647380965653102,False
3493803,13280211,0,0.01893333958825864,True
3493804,13280222,0,0.008264177239730355,True
3493805,13280228,0,0.03021310593349269,True
3493806,13280228,0,0.044233625988309204,True
3493807,13280245,0,0.12680873781699234,True
3493808,13280270,0,0.027079493845908086,True
3493809,13280298,0,0.17184971551268574,False
3493810,13280338,0,0.09771009443275143,False
3493811,13280341,0,0.06343851965994131,False
3493812,13280354,1,0.6016483955461862,False
3493813,13280358,0,0.018736514265435142,False
3493814,13280395,0,0.005611574930905965,True
3493815,13280396,0,0.030346169880375192,True
3493816,13280417,0,0.02262638986490696,True
3493817,13280430,0,0.08107000650579435,False
3493818,13280452,0,0.02164733988513559,True
3493819,13280454,1,0.6228842444793957,False
3493820,13280458,0,0.020419674697020006,True
3493821,13280465,0,0.15936711811552184,False
3493822,13280478,0,0.12885112705316115,False
3493823,13280533,0,0.01078704030430099,False
3493824,13280566,0,0.005467420074071,True
3493825,13280578,0,0.10225211129882575,False
3493826,13280590,0,0.01587100721835452,True
3493827,13280596,0,0.14610417495420444,False
3493828,13280617,0,0.05044312987266084,False
3493829,13280633,0,0.023098877907188675,True
3493830,13280671,0,0.15351082989460269,False
3493831,13280672,0,0.009799384892264226,True
3493832,13280685,0,0.12018923087957663,False
3493833,13280686,0,0.33962984078558606,False
3493834,13280690,0,0.04425181028568555,False
3493835,13280693,0,0.08152245722672304,False
3493836,13280697,0,0.0688919309993699,False
3493837,13280723,0,0.01675355762221894,False
3493838,13280724,0,0.0864375225284058,True
3493839,13280729,0,0.02028685657648236,False
3493840,13280746,0,0.06295010944789903,True
3493841,13280757,0,0.13144720951756797,False
3493842,13280760,0,0.028968344275379112,False
3493843,13280807,0,0.05285918726532601,False
3493844,13280809,0,0.1145974591670322,False
3493845,13280851,0,0.12407357204734881,False
3493846,13280856,0,0.0212530960978227,True
3493847,13280865,0,0.03528007709545698,True
3493848,13280907,0,0.08749541074517495,True
3493849,13280916,0,0.0029954421884964325,True
3493850,13280921,0,0.061082454755011596,True
3493851,13280948,0,0.11133686958059201,False
3493852,13280963,0,0.04350745124618543,True
3493853,13280970,0,0.3486185525505695,False
3493854,13280987,0,0.20374757883924074,False
3493855,13281008,0,0.1759810093696242,False
3493856,13281026,0,0.027152493496527465,True
3493857,13281059,0,0.12662298374865807,True
3493858,13281061,0,0.7745608282935887,True
3493859,13281092,0,0.06460130295400839,True
3493860,13281097,0,0.10931460142385457,True
3493861,13281140,0,0.013232080007934046,False
3493862,13281160,0,0.4284465535591562,False
3493863,13281164,0,0.04253602845760501,False
3493864,13281201,0,0.862212839647028,True
3493865,13281238,0,0.019567526072313005,True
3493866,13281289,0,0.1177004233283471,True
3493867,13281303,0,0.02429798185012914,False
3493868,13281327,0,0.00547796508730025,True
3493869,13281338,0,0.09067826007504165,False
3493870,13281457,0,0.020703615977381424,False
3493871,13281458,0,0.49928692810487285,True
3493872,13281464,0,0.09723003276812703,True
3493873,13281477,0,0.5867080061919174,False
3493874,13281486,0,0.054387921694130564,True
3493875,13281522,0,0.021368298506617825,False
3493876,13281571,0,0.05818356216909199,False
3493877,13281573,0,0.2015216307838385,True
3493878,13281587,0,0.31245877680858664,False
3493879,13281609,0,0.04666491894427891,True
3493880,13281620,0,0.1414652993263429,True
3493881,13281638,0,0.10827796707115946,False
3493882,13281650,0,0.07636827148661803,False
3493883,13281671,0,0.055815433442268074,True
3493884,13281679,0,0.02673939170138423,False
3493885,13281682,0,0.46563637231555083,False
3493886,13281687,0,0.06263345053551618,False
3493887,13281688,0,0.023546049420286725,False
3493888,13281689,0,0.0038833298212213427,False
3493889,13281704,0,0.025029094611726675,False
3493890,13281767,0,0.056417089222286845,False
3493891,13281778,0,0.025029094611726675,False
3493892,13281797,0,0.05060680759983234,True
3493893,13281803,0,0.06127949589814228,False
3493894,13281812,0,0.3814298301143864,True
3493895,13281815,0,0.021671289233178303,False
3493896,13281832,0,0.3469627540856217,True
3493897,13281870,0,0.2273735041465215,False
3493898,13281882,0,0.011187155321176761,True
3493899,13281892,0,0.03302471147644154,True
3493900,13281896,0,0.03118149747131358,True
3493901,13281897,0,0.005506729311498131,True
3493902,13281901,0,0.06526255909703005,False
3493903,13281908,0,0.02183706262402489,True
3493904,13281927,0,0.01098216132045255,True
3493905,13281947,0,0.016550689927835555,True
3493906,13281956,0,0.015020422844432465,True
3493907,13282004,0,0.08959025496417404,True
3493908,13282041,0,0.017354903284840496,True
3493909,13282066,0,0.13342465169718348,True
3493910,13282076,0,0.00741573673362835,True
3493911,13282086,0,0.023633990890210312,True
3493912,13282103,0,0.03139725552393158,True
3493913,13282119,0,0.103092138260396,False
3493914,13282129,0,0.012435529885229278,True
3493915,13282129,0,0.015020422844432465,True
3493916,13282130,0,0.011112123812620625,True
3493917,13282138,0,0.04186025542098502,True
3493918,13282155,0,0.03755245131900073,True
3493919,13282167,0,0.03110897522760298,True
3493920,13282176,0,0.017851882420429916,True
3493921,13282213,0,0.8144182998781463,True
3493922,13282234,0,0.02199463707752649,True
3493923,13282270,0,0.15587602320198413,False
3493924,13282272,0,0.06404298407972989,True
3493925,13282327,0,0.038083098764824776,True
3493926,13282336,0,0.2947151081673845,False
3493927,13282353,0,0.05541185850361998,False
3493928,13282381,0,0.06039836367756186,False
3493929,13282400,0,0.020576368490540314,False
3493930,13282401,0,0.07134819241767519,True
3493931,13282427,0,0.16279453487867104,True
3493932,13282435,0,0.45661545227086214,False
3493933,13282458,0,0.023400917568963585,True
3493934,13282476,0,0.0834514222679834,True
3493935,13282484,0,0.0177350630329371,False
3493936,13282505,0,0.05098887815408861,True
3493937,13282513,0,0.04109042273204934,False
3493938,13282522,0,0.6396240305123144,False
3493939,13282552,0,0.26261669585649305,True
3493940,13282593,0,0.015209936116966203,False
3493941,13282618,0,0.1050589476510741,True
3493942,13282654,0,0.015116353379452727,False
3493943,13282676,0,0.048887158848512156,True
3493944,13282715,0,0.13242020515190478,False
3493945,13282717,0,0.027676250765379582,False
3493946,13282737,0,0.11847344424870895,True
3493947,13282741,0,0.025072048891859815,False
3493948,13282752,0,0.11247491900951406,False
3493949,13282756,0,0.22509602322125977,True
3493950,13282818,0,0.010645984675474049,True
3493951,13282820,0,0.1710381660278862,True
3493952,13282833,0,0.10357214741204504,True
3493953,13282853,0,0.11195442036978481,False
3493954,13282881,0,0.10669839105293685,False
3493955,13282901,0,0.5645338024851534,False
3493956,13282934,0,0.09394523694799717,False
3493957,13282950,0,0.30958760380165207,True
3493958,13282952,0,0.6250284454757774,False
3493959,13282991,0,0.033112428482243925,False
3493960,13283010,0,0.1381745571373491,False
3493961,13283031,0,0.008192256357391871,True
3493962,13283051,0,0.018764524191501646,False
3493963,13283082,0,0.07490507580802092,True
3493964,13283096,0,0.10639850708357929,False
3493965,13283134,0,0.05248248247046091,True
3493966,13283159,0,0.027334640952449887,True
3493967,13283184,0,0.04849792208450774,True
3493968,13283211,0,0.48658599273391295,False
3493969,13283224,1,0.9969884252237458,True
3493970,13283253,0,0.05380352002833814,True
3493971,13283264,0,0.016707139938773916,True
3493972,13283290,0,0.03522981672542405,False
3493973,13283326,0,0.04723970534129335,False
3493974,13283344,1,0.998135025411086,False
3493975,13283381,0,0.6431838607913825,False
3493976,13283390,0,0.027726157713762762,True
3493977,13283404,0,0.7456526138387626,False
3493978,13283407,0,0.034805708351916785,True
3493979,13283421,0,0.07133045721095777,False
3493980,13283455,0,0.30966189929380034,False
3493981,13283458,0,0.2662449834929503,True
3493982,13283469,0,0.07032196205648178,True
3493984,13283500,0,0.5015672711599852,False
3493983,13283500,0,0.07513210691331498,False
3493985,13283527,0,0.26617062695669436,False
3493986,13283529,0,0.05277230318691746,False
3493987,13283531,0,0.05653989011848636,False
3493988,13283537,0,0.06965242931692592,True
3493989,13283550,0,0.06334387937937645,True
3493990,13283579,0,0.32756229268362247,False
3493991,13283592,0,0.18596025932606128,False
3493992,13283606,0,0.04990446628091479,False
3493993,13283608,1,0.8741040598206509,True
3493994,13283643,0,0.23584908705465626,False
3493995,13283669,0,0.027402784578237412,True
3493996,13283670,0,0.3664160811203732,False
3493997,13283676,0,0.011739098848674407,False
3493998,13283703,0,0.06756573725757634,True
3493999,13283705,0,0.019566613743488826,True
3494000,13283750,0,0.08048507941741188,True
3494001,13283759,0,0.11119333470370349,True
3494002,13283784,0,0.03522075484094485,False
3494003,13283804,0,0.3425930402196209,True
3494004,13283807,0,0.015532038046413493,False
3494005,13283838,0,0.18586497227604182,False
3494006,13283851,0,0.04278856245293728,False
3494007,13283886,0,0.19848522803348082,False
3494008,13283907,0,0.11653887674358564,True
3494009,13283917,1,0.99756752077981,False
3494010,13283918,0,0.0696603828947483,False
3494011,13283921,0,0.1587413920811402,False
3494012,13283922,0,0.15117305959324082,False
3494013,13283946,0,0.02786949831227202,False
3494014,13283972,0,0.061234421037356254,True
3494015,13283976,0,0.0765305419841326,False
3494016,13283979,0,0.2561987329139277,True
3494017,13283983,0,0.07946481637071515,False
3494018,13283985,0,0.013901357970808772,True
3494019,13284051,0,0.006302517476264853,False
3494020,13284097,0,0.09566322806797666,False
3494021,13284113,0,0.15733966506883984,False
3494022,13284178,0,0.08107597734750824,False
3494023,13284187,0,0.32736467629495364,False
3494024,13284210,0,0.044980812416126024,True
3494025,13284228,0,0.08718570383246153,False
3494026,13284235,0,0.32736467629495364,False
3494027,13284249,0,0.686852944079987,False
3494028,13284251,0,0.03878919627601329,False
3494029,13284260,0,0.09185562465291408,True
3494030,13284280,0,0.061920578131336564,True
3494031,13284318,0,0.19819830788724316,False
3494032,13284325,0,0.005770792679090585,True
3494033,13284333,0,0.038675786942334145,True
