TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3490100,13189421,0,0.3991715195909338,True,holdout,approve
3490101,13189434,0,0.0131707691728858,True,holdout,approve
3490102,13189436,0,0.0092715467918653,True,holdout,approve
3490103,13189468,0,0.0340619518128099,True,holdout,approve
3490104,13189469,0,0.0496008703535006,False,holdout,approve
3490105,13189474,0,0.0242769382396881,False,holdout,approve
3490106,13189482,0,0.7564669227241919,False,holdout,review
3490107,13189489,0,0.064463460471839,True,holdout,approve
3490108,13189498,0,0.0559093028115147,True,holdout,approve
3490109,13189506,0,0.081651099014798,False,holdout,approve
3490110,13189545,0,0.0469899073215119,False,holdout,approve
3490111,13189550,0,0.1905490026880533,False,holdout,approve
3490112,13189592,0,0.7884370296272727,False,holdout,escalate
3490113,13189598,0,0.4774403556732702,False,holdout,review
3490114,13189601,0,0.0106096472751106,True,holdout,approve
3490115,13189635,0,0.0754649731270537,True,holdout,approve
3490116,13189636,0,0.0173356271708934,False,holdout,approve
3490117,13189640,0,0.0835367913242547,True,holdout,approve
3490118,13189645,0,0.7261014620775432,False,holdout,review
3490119,13189666,0,0.0046167884038704,True,holdout,approve
3490120,13189667,1,0.9926974538954936,True,holdout,escalate
3490121,13189684,0,0.0492584320750467,False,holdout,approve
3490122,13189705,0,0.6046234776633298,False,holdout,review
3490123,13189715,0,0.0391194312722891,True,holdout,approve
3490124,13189721,0,0.0308768373260685,False,holdout,approve
3490125,13189722,0,0.0539962466484744,False,holdout,approve
3490126,13189725,0,0.182285658711457,True,holdout,approve
3490127,13189736,0,0.0742845059504437,True,holdout,approve
3490128,13189779,0,0.0050139784506556,True,holdout,approve
3490129,13189785,0,0.0545962797300952,True,holdout,approve
3490130,13189791,0,0.5057787062714764,True,holdout,review
3490131,13189801,0,0.2359429534987945,True,holdout,approve
3490132,13189803,0,0.1082330095960546,True,holdout,approve
3490133,13189837,0,0.166853214810234,True,holdout,approve
3490134,13189853,0,0.004275076838739,True,holdout,approve
3490135,13189885,0,0.2155293179723015,False,holdout,approve
3490136,13189886,0,0.2270748618863999,False,holdout,approve
3490137,13189937,0,0.0439346045379976,True,holdout,approve
3490138,13189937,0,0.0312350540360105,False,holdout,approve
3490139,13189945,0,0.0133253728214489,True,holdout,approve
3490140,13189977,0,0.0236050629619884,True,holdout,approve
3490141,13189993,0,0.0220031519137169,False,holdout,approve
3490142,13189999,0,0.1497034119449244,True,holdout,approve
3490143,13190006,0,0.0525599602534536,True,holdout,approve
3490144,13190007,0,0.0042551920566739,True,holdout,approve
3490145,13190063,0,0.1868075998660145,False,holdout,approve
3490146,13190066,0,0.8081271025501704,True,holdout,escalate
3490147,13190070,0,0.2367161015107068,True,holdout,approve
3490148,13190075,0,0.3516320174041676,False,holdout,approve
3490149,13190087,0,0.0043322102708481,True,holdout,approve
3490150,13190087,0,0.109137169544152,True,holdout,approve
3490151,13190088,0,0.0841832827712506,True,holdout,approve
3490152,13190090,0,0.0526860827119501,True,holdout,approve
3490153,13190093,0,0.0083381099478701,True,holdout,approve
3490154,13190098,0,0.0230465509825991,True,holdout,approve
3490155,13190126,0,0.1258681308963653,False,holdout,approve
3490156,13190146,0,0.0118753576998081,False,holdout,approve
3490157,13190157,0,0.0245841517465151,False,holdout,approve
3490158,13190164,0,0.0415183819070487,False,holdout,approve
3490159,13190214,0,0.7955216128696228,True,holdout,escalate
3490160,13190217,0,0.0066549735530008,True,holdout,approve
3490161,13190221,0,0.1141571113936629,True,holdout,approve
3490162,13190237,0,0.1250727746854523,True,holdout,approve
3490163,13190257,0,0.0673033052380205,True,holdout,approve
3490164,13190259,0,0.0143609512061485,True,holdout,approve
3490165,13190291,0,0.01055304221347,True,holdout,approve
3490166,13190297,0,0.0093259306396393,True,holdout,approve
3490167,13190304,0,0.1113170483074232,True,holdout,approve
3490168,13190312,0,0.3120795820980791,True,holdout,approve
3490169,13190335,0,0.0042125247765922,True,holdout,approve
3490170,13190350,0,0.0269095095797343,True,holdout,approve
3490171,13190365,0,0.0178510810812189,True,holdout,approve
3490172,13190369,0,0.0415513948212074,False,holdout,approve
3490173,13190381,0,0.698657465025022,True,holdout,review
3490174,13190407,0,0.0436289703893075,True,holdout,approve
3490175,13190411,0,0.3940311864912036,True,holdout,approve
3490176,13190417,0,0.1121243300880307,False,holdout,approve
3490177,13190424,0,0.072361473780144,True,holdout,approve
3490178,13190439,0,0.0056692555012467,True,holdout,approve
3490179,13190477,0,0.0229649193465986,True,holdout,approve
3490180,13190505,0,0.0977401736119769,True,holdout,approve
3490181,13190520,0,0.1718951707944096,False,holdout,approve
3490182,13190530,0,0.0706349383216693,False,holdout,approve
3490183,13190533,0,0.5167439599213162,False,holdout,review
3490184,13190535,0,0.0125733355753236,True,holdout,approve
3490185,13190538,0,0.0213429128517247,True,holdout,approve
3490186,13190538,0,0.0246282409071379,True,holdout,approve
3490187,13190541,0,0.004808616103667,True,holdout,approve
3490188,13190555,0,0.0333012930729713,False,holdout,approve
3490189,13190559,0,0.5016061761159288,True,holdout,review
3490190,13190618,0,0.0120799861247155,True,holdout,approve
3490191,13190638,0,0.04521069994095,True,holdout,approve
3490192,13190644,0,0.1744870922345016,True,holdout,approve
3490193,13190657,0,0.1236262450327072,False,holdout,approve
3490194,13190702,0,0.3724139410638334,False,holdout,approve
3490195,13190726,0,0.3896483059510339,True,holdout,approve
3490196,13190726,0,0.0675885670780363,False,holdout,approve
3490197,13190727,0,0.0273226005505576,True,holdout,approve
3490198,13190773,0,0.0239483728862684,True,holdout,approve
3490199,13190777,0,0.1919375162982977,True,holdout,approve
3490200,13190783,0,0.043677461777778,True,holdout,approve
3490201,13190785,0,0.1433075497690373,True,holdout,approve
3490202,13190789,0,0.388116320162434,False,holdout,approve
3490203,13190803,0,0.0076128385025159,True,holdout,approve
3490204,13190824,0,0.2684032646741233,False,holdout,approve
3490205,13190853,0,0.0342719842065542,True,holdout,approve
3490206,13190869,0,0.0765041744154949,True,holdout,approve
3490207,13190871,0,0.0218001888540885,True,holdout,approve
3490208,13190873,0,0.0211199848925138,True,holdout,approve
3490209,13190878,0,0.2300068691479456,True,holdout,approve
3490210,13190889,0,0.0596834686236753,True,holdout,approve
3490211,13190896,0,0.1292740952398542,False,holdout,approve
3490212,13190900,0,0.0433523429777599,True,holdout,approve
3490213,13190906,0,0.0283992990031688,True,holdout,approve
3490214,13190910,0,0.0670942925476823,False,holdout,approve
3490215,13190914,0,0.1237184183676658,False,holdout,approve
3490216,13190931,0,0.0269971488132299,True,holdout,approve
3490217,13190960,0,0.0169226896719774,True,holdout,approve
3490218,13191019,0,0.2291116407512522,False,holdout,approve
3490219,13191033,0,0.0346508722359428,True,holdout,approve
3490220,13191039,0,0.031162276709774,True,holdout,approve
3490221,13191041,0,0.0124710773097782,True,holdout,approve
3490222,13191051,0,0.0318484805425747,True,holdout,approve
3490223,13191064,0,0.0504139645209974,True,holdout,approve
3490224,13191101,0,0.0133887917659271,True,holdout,approve
3490225,13191126,0,0.071347148228457,False,holdout,approve
3490226,13191127,0,0.5204887367239502,True,holdout,review
3490227,13191145,0,0.0106353506498522,True,holdout,approve
3490228,13191190,0,0.3051522133969278,False,holdout,approve
3490229,13191206,0,0.1194611694861397,False,holdout,approve
3490230,13191214,0,0.0125560356869483,True,holdout,approve
3490231,13191244,0,0.0480298350364435,False,holdout,approve
3490232,13191293,0,0.0995357405940038,True,holdout,approve
3490233,13191302,0,0.2643578277250136,True,holdout,approve
3490234,13191310,0,0.0136530452239788,True,holdout,approve
3490235,13191312,0,0.0575089716385993,False,holdout,approve
3490236,13191317,0,0.1351756100307509,True,holdout,approve
3490237,13191325,1,0.3243188763093996,True,holdout,approve
3490238,13191357,0,0.0181450170947971,True,holdout,approve
3490239,13191368,0,0.0235167981357668,True,holdout,approve
3490240,13191392,0,0.0508210631306519,True,holdout,approve
3490241,13191403,1,0.7344851694290507,True,holdout,review
3490242,13191406,0,0.0342841347498711,False,holdout,approve
3490243,13191408,0,0.1523728526342394,False,holdout,approve
3490244,13191410,0,0.0201420660986551,True,holdout,approve
3490245,13191429,0,0.081064944923289,True,holdout,approve
3490246,13191437,0,0.0268535899944102,True,holdout,approve
3490247,13191446,0,0.3570216651680122,True,holdout,approve
3490248,13191458,0,0.0177162513272579,True,holdout,approve
3490249,13191478,1,0.8900455068356561,True,holdout,escalate
3490250,13191494,0,0.0766215287255688,True,holdout,approve
3490251,13191496,0,0.2327923640446346,False,holdout,approve
3490252,13191499,0,0.0012486524872751,True,holdout,approve
3490253,13191509,0,0.0306400125546022,True,holdout,approve
3490254,13191525,0,0.7463661431373113,True,holdout,review
3490255,13191539,0,0.0595321375631173,False,holdout,approve
3490256,13191562,0,0.1998241998235324,False,holdout,approve
3490257,13191603,0,0.1890048370634692,False,holdout,approve
3490258,13191614,0,0.7948638191172657,False,holdout,escalate
3490259,13191622,0,0.0617434922753471,True,holdout,approve
3490260,13191633,0,0.0263729288447451,False,holdout,approve
3490261,13191666,0,0.0281866241812836,False,holdout,approve
3490262,13191671,0,0.5250567410821725,True,holdout,review
3490263,13191683,0,0.0327149726883082,True,holdout,approve
3490264,13191687,0,0.0390040171905726,False,holdout,approve
3490265,13191688,0,0.143624542007295,True,holdout,approve
3490266,13191728,0,0.0208546440310352,True,holdout,approve
3490267,13191730,0,0.0340515944803666,True,holdout,approve
3490268,13191734,0,0.1265551065713977,True,holdout,approve
3490269,13191745,0,0.1272501346726023,False,holdout,approve
3490270,13191746,0,0.0066656465365289,True,holdout,approve
3490271,13191761,0,0.0445984536706417,True,holdout,approve
3490272,13191787,0,0.0566405846179821,True,holdout,approve
3490273,13191817,0,0.0353582600941223,True,holdout,approve
3490274,13191818,0,0.0324721296125228,True,holdout,approve
3490275,13191820,0,0.1675477529975315,True,holdout,approve
3490277,13191824,0,0.2864348600006237,False,holdout,approve
3490276,13191824,0,0.0087401891846958,True,holdout,approve
3490278,13191835,0,0.0446763193467769,True,holdout,approve
3490279,13191845,0,0.2506712342794067,True,holdout,approve
3490280,13191853,0,0.0772987310611426,False,holdout,approve
3490282,13191859,0,0.1502369832841524,False,holdout,approve
3490281,13191859,0,0.0328127306596888,True,holdout,approve
3490283,13191864,0,0.1355580354375454,False,holdout,approve
3490284,13191865,0,0.0704740951107342,True,holdout,approve
3490285,13191883,0,0.0115653694482829,True,holdout,approve
3490286,13191890,0,0.2310798688672423,True,holdout,approve
3490287,13191893,0,0.2485194799434614,True,holdout,approve
3490288,13191917,0,0.0859218254910727,True,holdout,approve
3490289,13191921,0,0.0624743196258056,True,holdout,approve
3490290,13191931,0,0.004067313785054,True,holdout,approve
3490291,13191932,0,0.0237128297865808,True,holdout,approve
3490292,13191958,0,0.0411648737843134,False,holdout,approve
3490293,13191967,0,0.0113194410774047,False,holdout,approve
3490294,13191980,1,0.6288214041278334,True,holdout,review
3490295,13191981,0,0.1773621753221806,True,holdout,approve
3490296,13191989,0,0.0180410955767466,True,holdout,approve
3490297,13191996,0,0.0126889360069905,True,holdout,approve
3490298,13192010,0,0.0374155080604528,True,holdout,approve
3490299,13192019,0,0.0388807444266684,False,holdout,approve
3490300,13192029,0,0.0202351853269798,False,holdout,approve
3490301,13192032,0,0.1123127162954933,False,holdout,approve
3490302,13192076,0,0.0168513407635246,True,holdout,approve
3490303,13192080,0,0.0552195299733539,True,holdout,approve
3490304,13192090,0,0.6691511991380296,False,holdout,review
3490305,13192092,0,0.0653036549558348,False,holdout,approve
3490306,13192096,0,0.0254626939776309,True,holdout,approve
3490307,13192102,0,0.2669374498386127,False,holdout,approve
3490308,13192105,0,0.0185909441210999,True,holdout,approve
3490309,13192113,1,0.0046089926969208,True,holdout,approve
3490310,13192141,0,0.017620600488039,False,holdout,approve
3490311,13192146,0,0.0678414904582875,True,holdout,approve
3490312,13192146,0,0.0055563096003402,True,holdout,approve
3490313,13192147,0,0.0162165148285533,True,holdout,approve
3490314,13192155,0,0.0186781368576299,False,holdout,approve
3490315,13192156,0,0.0236168164216104,False,holdout,approve
3490316,13192164,0,0.0401016822468889,True,holdout,approve
3490317,13192178,0,0.4970364287615066,False,holdout,review
3490318,13192180,0,0.080961424047626,True,holdout,approve
3490319,13192214,0,0.0633665802096825,False,holdout,approve
3490320,13192226,0,0.012997714000216,True,holdout,approve
3490321,13192236,0,0.3904997969073654,False,holdout,approve
3490322,13192242,0,0.0192360842943852,False,holdout,approve
3490323,13192253,0,0.0381901584067859,True,holdout,approve
3490324,13192255,1,0.0038456539339887,True,holdout,approve
3490325,13192283,0,0.2192354749229719,False,holdout,approve
3490326,13192284,0,0.0090314038945702,True,holdout,approve
3490327,13192295,0,0.0466624367834845,True,holdout,approve
3490328,13192334,0,0.0221081196760899,True,holdout,approve
3490329,13192336,0,0.058734435273771,False,holdout,approve
3490330,13192337,0,0.0448811486769107,True,holdout,approve
3490331,13192369,0,0.5720889776020083,True,holdout,review
3490332,13192383,0,0.1990216218644163,False,holdout,approve
3490333,13192423,0,0.0112307901914944,True,holdout,approve
3490336,13192427,0,0.0062345295453421,True,holdout,approve
3490335,13192427,0,0.0366926712038426,True,holdout,approve
3490334,13192427,0,0.0348346421128254,True,holdout,approve
3490337,13192442,1,0.0037873858189425,True,holdout,approve
3490338,13192444,0,0.0337436193428032,True,holdout,approve
3490339,13192453,0,0.0451134133925754,True,holdout,approve
3490340,13192455,0,0.1697736234368413,False,holdout,approve
3490342,13192457,0,0.0453285358180556,True,holdout,approve
3490341,13192457,0,0.0117391123354564,False,holdout,approve
3490343,13192467,0,0.0202433125534393,True,holdout,approve
3490344,13192471,0,0.0399166551650782,True,holdout,approve
3490345,13192481,0,0.0315563015986711,True,holdout,approve
3490346,13192491,0,0.0033530496085506,True,holdout,approve
3490347,13192511,0,0.0828918126875239,True,holdout,approve
3490348,13192527,0,0.0441481948050934,True,holdout,approve
3490349,13192531,0,0.046813772115748,False,holdout,approve
3490350,13192549,0,0.0260261623662887,True,holdout,approve
3490351,13192556,0,0.0413038773811338,False,holdout,approve
3490352,13192610,0,0.0998966259445682,False,holdout,approve
3490353,13192611,0,0.0211151532111471,True,holdout,approve
3490354,13192615,0,0.1918343540481066,True,holdout,approve
3490355,13192621,0,0.1053525055847714,False,holdout,approve
3490356,13192635,0,0.0222902103923814,True,holdout,approve
3490357,13192635,0,0.0121460710298645,True,holdout,approve
3490358,13192646,0,0.1202273246959851,True,holdout,approve
3490359,13192653,0,0.075736903382013,True,holdout,approve
3490360,13192674,0,0.0686715002992631,False,holdout,approve
3490361,13192675,0,0.0473364168121126,True,holdout,approve
3490362,13192727,0,0.0396178210121413,False,holdout,approve
3490363,13192784,0,0.0177266854267808,True,holdout,approve
3490364,13192816,0,0.028159501870343,False,holdout,approve
3490365,13192840,0,0.0546161730150612,True,holdout,approve
3490366,13192877,0,0.3612876428355896,False,holdout,approve
3490367,13192879,0,0.0291438264428383,True,holdout,approve
3490368,13192887,0,0.0671715958541042,True,holdout,approve
3490369,13192893,0,0.0766069479819672,False,holdout,approve
3490370,13192918,0,0.0219240615476619,False,holdout,approve
3490371,13192919,0,0.11002661276889,False,holdout,approve
3490372,13192961,0,0.2118135940662644,False,holdout,approve
3490373,13192962,0,0.0279649498460897,True,holdout,approve
3490374,13192991,0,0.1144519917991353,True,holdout,approve
3490375,13192997,0,0.0635997018823641,True,holdout,approve
3490376,13192997,0,0.0216292878016126,True,holdout,approve
3490377,13193024,0,0.0419515882673557,False,holdout,approve
3490378,13193049,0,0.4082701422027978,True,holdout,approve
3490379,13193064,0,0.0275041921002189,False,holdout,approve
3490380,13193075,0,0.0176130481338715,True,holdout,approve
3490381,13193083,0,0.1196407252750894,False,holdout,approve
3490382,13193125,0,0.0188007122671306,False,holdout,approve
3490383,13193126,0,0.2099485171606915,False,holdout,approve
3490384,13193132,0,0.0369496867402616,True,holdout,approve
3490385,13193141,0,0.158682451032124,True,holdout,approve
3490386,13193142,0,0.0811288054791098,False,holdout,approve
3490387,13193162,0,0.0107770413748108,False,holdout,approve
3490388,13193169,0,0.0558118135784776,True,holdout,approve
3490389,13193178,0,0.084719602860672,True,holdout,approve
3490390,13193183,0,0.0210998721123019,True,holdout,approve
3490391,13193189,0,0.0466789067258618,False,holdout,approve
3490392,13193217,0,0.0263232664781614,True,holdout,approve
3490393,13193229,0,0.0313417003563138,True,holdout,approve
3490394,13193265,0,0.082073818288686,False,holdout,approve
3490395,13193271,0,0.4673375810948608,True,holdout,review
3490396,13193288,0,0.0051696044853441,True,holdout,approve
3490397,13193295,0,0.0283605977521328,True,holdout,approve
3490398,13193304,0,0.1284496963147347,True,holdout,approve
3490399,13193332,0,0.0143804309266596,True,holdout,approve
3490400,13193352,0,0.1862096296993966,True,holdout,approve
3490401,13193355,0,0.0145783787044152,True,holdout,approve
3490402,13193362,0,0.3126024563793516,False,holdout,approve
3490403,13193373,0,0.0450553205222902,False,holdout,approve
3490404,13193383,0,0.0157205132439939,True,holdout,approve
3490405,13193420,0,0.0238031685937371,True,holdout,approve
3490406,13193432,0,0.033377072560085,False,holdout,approve
3490407,13193449,0,0.0249721993973287,True,holdout,approve
3490408,13193467,0,0.0425056241560822,True,holdout,approve
3490409,13193490,0,0.1278305635482358,False,holdout,approve
3490410,13193495,0,0.0131272192814813,True,holdout,approve
3490411,13193496,0,0.0087325772249688,False,holdout,approve
3490413,13193535,0,0.0603569768153915,True,holdout,approve
3490412,13193535,0,0.0977452881616456,True,holdout,approve
3490414,13193543,0,0.0367493794970922,True,holdout,approve
3490415,13193568,0,0.0230814290351965,True,holdout,approve
3490416,13193585,0,0.3570216651680122,True,holdout,approve
3490417,13193600,0,0.0952066256502621,False,holdout,approve
3490418,13193602,0,0.0536702494492737,True,holdout,approve
3490419,13193620,0,0.0307449277183575,True,holdout,approve
3490420,13193656,0,0.1006220242190356,True,holdout,approve
3490421,13193667,0,0.1325399603953538,True,holdout,approve
3490422,13193721,0,0.1039047683224619,False,holdout,approve
3490423,13193755,0,0.0418553118527268,True,holdout,approve
3490424,13193763,0,0.2124974383599153,True,holdout,approve
3490425,13193769,0,0.0591348214315994,True,holdout,approve
3490426,13193784,0,0.0647523064582501,True,holdout,approve
3490427,13193799,0,0.027448479364802,True,holdout,approve
3490428,13193804,0,0.0183373463763805,False,holdout,approve
3490429,13193823,0,0.0174037266363069,True,holdout,approve
3490430,13193824,0,0.0662595090225137,True,holdout,approve
3490431,13193851,0,0.2335834227621749,False,holdout,approve
3490432,13193854,0,0.0637109311895579,False,holdout,approve
3490434,13193878,0,0.3724165227967785,True,holdout,approve
3490433,13193878,0,0.0507730001833914,False,holdout,approve
3490435,13193912,0,0.5375102483309544,True,holdout,review
3490436,13193962,0,0.0270253173665605,True,holdout,approve
3490437,13193963,0,0.0076570997649476,True,holdout,approve
3490438,13194033,0,0.5210231780887918,True,holdout,review
3490439,13194078,0,0.3941551902690524,True,holdout,approve
3490440,13194095,0,0.1108322379440817,False,holdout,approve
3490441,13194098,0,0.2764815024755964,True,holdout,approve
3490442,13194101,0,0.1084538048394705,True,holdout,approve
3490443,13194109,0,0.0591940732972352,True,holdout,approve
3490444,13194110,0,0.0530619033690685,False,holdout,approve
3490445,13194138,0,0.0805888059410606,False,holdout,approve
3490446,13194148,0,0.0013186785590582,True,holdout,approve
3490447,13194154,0,0.0343457697884814,False,holdout,approve
3490448,13194160,0,0.0211076963094352,True,holdout,approve
3490449,13194170,0,0.0808022199264261,True,holdout,approve
3490450,13194171,0,0.0119216438615949,False,holdout,approve
3490451,13194175,0,0.0827953048176017,True,holdout,approve
3490452,13194176,0,0.0012572399287818,True,holdout,approve
3490453,13194201,0,0.3258441161491887,False,holdout,approve
3490454,13194213,0,0.0475327709391577,False,holdout,approve
3490455,13194217,0,0.6224280654050133,True,holdout,review
3490456,13194226,0,0.0330675984958977,False,holdout,approve
3490457,13194227,0,0.0079281908635028,False,holdout,approve
3490458,13194231,0,0.0382752075070849,False,holdout,approve
3490459,13194298,0,0.1609856641320809,False,holdout,approve
3490460,13194302,0,0.0523889852518696,False,holdout,approve
3490461,13194314,0,0.1637531938499753,True,holdout,approve
3490462,13194319,0,0.1187789404222082,True,holdout,approve
3490463,13194331,0,0.1521553096216722,False,holdout,approve
3490464,13194335,0,0.2055731500817203,True,holdout,approve
3490465,13194358,0,0.0468087891282672,True,holdout,approve
3490466,13194370,0,0.1342190023806736,False,holdout,approve
3490467,13194390,0,0.0006962076008787,True,holdout,approve
3490468,13194404,0,0.0172647753630139,True,holdout,approve
3490469,13194407,0,0.1941475193613217,False,holdout,approve
3490470,13194412,0,0.2536301378228238,True,holdout,approve
3490471,13194415,0,0.0042257964383452,True,holdout,approve
3490472,13194432,0,0.1738653516659439,True,holdout,approve
3490473,13194454,0,0.1706177913877863,False,holdout,approve
3490474,13194485,0,0.0238215907894477,True,holdout,approve
3490475,13194539,0,0.0500410409134314,True,holdout,approve
3490477,13194547,0,0.0497590584785019,True,holdout,approve
3490476,13194547,0,0.6222273934982541,True,holdout,review
3490478,13194587,0,0.1017578310368586,False,holdout,approve
3490479,13194604,0,0.1002517788476374,True,holdout,approve
3490480,13194628,0,0.3158515865740334,False,holdout,approve
3490481,13194693,0,0.2995461086117749,False,holdout,approve
3490482,13194697,0,0.3999191302734241,True,holdout,approve
3490483,13194700,0,0.0892745270244698,False,holdout,approve
3490484,13194716,0,0.0683861556490735,False,holdout,approve
3490485,13194724,0,0.2082011095895922,False,holdout,approve
3490487,13194778,0,0.0717494993417757,False,holdout,approve
3490486,13194778,0,0.1537540580326992,True,holdout,approve
3490488,13194824,1,0.9984262640473616,True,holdout,escalate
3490489,13194838,0,0.0772385046140732,False,holdout,approve
3490490,13194842,0,0.3762585323486378,True,holdout,approve
3490491,13194853,0,0.0242833537035556,True,holdout,approve
3490492,13194877,0,0.4102797049612705,False,holdout,approve
3490493,13194889,1,0.8529007169979856,True,holdout,escalate
3490494,13194892,0,0.2515283133146613,True,holdout,approve
3490495,13194911,0,0.1458614945848162,True,holdout,approve
3490496,13194940,0,0.0195221133170133,True,holdout,approve
3490497,13194950,0,0.2492472977328699,False,holdout,approve
3490498,13194956,0,0.0321021411474949,True,holdout,approve
3490499,13194970,0,0.2062391813896752,True,holdout,approve
3490500,13194991,0,0.051718800568153,True,holdout,approve
3490501,13194994,0,0.0377260854768803,True,holdout,approve
3490502,13195009,0,0.0749601480006023,False,holdout,approve
3490503,13195010,0,0.3447530349400721,False,holdout,approve
3490504,13195017,0,0.0104072569394208,True,holdout,approve
3490505,13195049,0,0.1216316979831813,True,holdout,approve
3490506,13195054,0,0.0140562579534898,True,holdout,approve
3490507,13195055,0,0.0584616747951449,True,holdout,approve
3490508,13195059,0,0.0116050890475862,True,holdout,approve
3490509,13195074,0,0.0363963131642117,True,holdout,approve
3490510,13195085,0,0.0847738734977446,False,holdout,approve
3490511,13195086,0,0.0063560039600137,False,holdout,approve
3490512,13195088,0,0.1407804295150879,False,holdout,approve
3490513,13195094,0,0.0562899149022395,True,holdout,approve
3490514,13195127,0,0.0379127077462077,True,holdout,approve
3490515,13195158,0,0.2160102346403076,True,holdout,approve
3490516,13195159,0,0.0645518336221654,True,holdout,approve
3490517,13195165,0,0.0104676516561844,True,holdout,approve
3490518,13195168,0,0.1332965431955882,False,holdout,approve
3490519,13195179,0,0.1042439561496219,False,holdout,approve
3490520,13195188,0,0.1017783994245465,True,holdout,approve
3490521,13195206,0,0.0292004220234671,True,holdout,approve
3490522,13195235,0,0.0903885746681952,False,holdout,approve
3490523,13195246,0,0.0906547214334905,False,holdout,approve
3490524,13195250,0,0.1415080879843541,True,holdout,approve
3490525,13195257,0,0.021384050478526,False,holdout,approve
3490526,13195265,0,0.5717674255786075,True,holdout,review
3490527,13195266,1,0.3857595709242779,False,holdout,approve
3490528,13195269,0,0.0226521707657659,True,holdout,approve
3490529,13195270,0,0.0454491107067391,True,holdout,approve
3490530,13195270,0,0.0371633091396297,True,holdout,approve
3490531,13195294,0,0.0108289564662019,True,holdout,approve
3490532,13195295,0,0.0962009591647815,True,holdout,approve
3490533,13195315,0,0.0967493895383642,False,holdout,approve
3490534,13195324,0,0.376707431654079,False,holdout,approve
3490535,13195325,0,0.0278892390534625,False,holdout,approve
3490536,13195388,0,0.0211704034440308,True,holdout,approve
3490537,13195426,0,0.0146362499633554,True,holdout,approve
3490538,13195430,0,0.119130730190693,False,holdout,approve
3490539,13195432,0,0.0266345719548709,True,holdout,approve
3490540,13195449,0,0.0139060039586519,False,holdout,approve
3490542,13195458,0,0.1174109923169713,True,holdout,approve
3490541,13195458,0,0.0252803377631493,False,holdout,approve
3490543,13195490,0,0.0926012541331088,True,holdout,approve
3490544,13195493,0,0.0142603859130586,False,holdout,approve
3490545,13195510,0,0.0348869707593267,False,holdout,approve
3490546,13195525,0,0.0177956799437913,False,holdout,approve
3490547,13195576,0,0.0877539900991035,True,holdout,approve
3490548,13195587,0,0.0536718576197061,True,holdout,approve
3490549,13195616,0,0.1951720564089355,False,holdout,approve
3490550,13195617,0,0.1084462301692601,True,holdout,approve
3490551,13195623,0,0.6948723739674116,False,holdout,review
3490552,13195692,0,0.457362267396571,False,holdout,approve
3490553,13195701,0,0.022059561384073,True,holdout,approve
3490554,13195703,0,0.1077696053473458,False,holdout,approve
3490555,13195719,0,0.0323121827124213,False,holdout,approve
3490556,13195768,0,0.2707687014629323,False,holdout,approve
3490557,13195770,0,0.111540278102576,False,holdout,approve
3490558,13195779,0,0.0567003260621123,False,holdout,approve
3490560,13195801,0,0.0299593935563921,True,holdout,approve
3490559,13195801,0,0.0320835731949219,False,holdout,approve
3490561,13195812,0,0.0890114567917057,False,holdout,approve
3490562,13195835,0,0.0926112415593266,True,holdout,approve
3490563,13195840,0,0.0323656059675821,False,holdout,approve
3490564,13195842,0,0.3211735395857855,False,holdout,approve
3490565,13195889,0,0.0498987627827946,True,holdout,approve
3490566,13195890,0,0.5819870818737493,False,holdout,review
3490567,13195903,0,0.1310264154379291,False,holdout,approve
3490568,13195906,1,0.0079491043762521,True,holdout,approve
3490569,13195923,0,0.0886731710359585,False,holdout,approve
3490570,13195928,0,0.0624747725597316,False,holdout,approve
3490571,13195949,0,0.0453368958704859,True,holdout,approve
3490572,13195950,0,0.5246388810970035,False,holdout,review
3490573,13195963,0,0.0240617434067267,True,holdout,approve
3490574,13195964,1,0.8978948609291582,False,holdout,escalate
3490575,13195977,0,0.0081042896212006,True,holdout,approve
3490576,13195991,0,0.0965111551139689,False,holdout,approve
3490577,13195997,0,0.5309230644538203,False,holdout,review
3490578,13196001,0,0.0200467690671331,True,holdout,approve
3490579,13196004,0,0.0478174417163055,True,holdout,approve
3490580,13196022,0,0.0232811213324363,False,holdout,approve
3490581,13196031,0,0.0125244611741777,True,holdout,approve
3490582,13196060,0,0.0115694164866728,True,holdout,approve
3490583,13196067,0,0.0264206028953339,False,holdout,approve
3490584,13196072,0,0.069550687388746,True,holdout,approve
3490585,13196087,0,0.1239488936003331,True,holdout,approve
3490586,13196092,0,0.1065215604663062,True,holdout,approve
3490587,13196106,0,0.0860175785878724,False,holdout,approve
3490588,13196192,0,0.0442694915174421,True,holdout,approve
3490589,13196219,0,0.0518485109171081,True,holdout,approve
3490590,13196228,0,0.0863695493229505,False,holdout,approve
3490591,13196231,0,0.0374850315941566,True,holdout,approve
3490592,13196237,0,0.0175500461530794,False,holdout,approve
3490593,13196244,0,0.0056507197229002,True,holdout,approve
3490594,13196245,0,0.1613995678135731,False,holdout,approve
3490595,13196250,0,0.282425158065544,True,holdout,approve
3490596,13196293,0,0.0258254590397749,True,holdout,approve
3490597,13196296,0,0.051528223462692,True,holdout,approve
3490598,13196298,0,0.0200297142824069,True,holdout,approve
3490599,13196367,0,0.650978397246433,True,holdout,review
3490600,13196383,0,0.0050824877315198,False,holdout,approve
