model,TransactionID,isFraud,pred,uid_known
uid_freq,3496171,0,0.2892009602967071,True
uid_freq,3496172,0,0.10534143858392798,False
uid_freq,3496173,0,0.7366615486643014,False
uid_freq,3496174,0,0.03298316372316579,True
uid_freq,3496175,0,0.057507550871970584,False
uid_freq,3496176,0,0.2094032073534094,False
uid_freq,3496177,0,0.050598880859898936,False
uid_freq,3496178,0,0.02484897544740167,False
uid_freq,3496179,0,0.00874184216081816,True
uid_freq,3496180,0,0.060494046634912736,True
uid_freq,3496181,0,0.7522981665793695,False
uid_freq,3496182,0,0.05283683974786378,False
uid_freq,3496183,0,0.009868514444924793,True
uid_freq,3496184,0,0.10343474123837447,False
uid_freq,3496185,0,0.12273925000047738,False
uid_freq,3496186,0,0.01663555442062537,True
uid_freq,3496187,0,0.8529933399088637,False
uid_freq,3496188,0,0.011840235454164072,True
uid_freq,3496189,0,0.1758567675523124,False
uid_freq,3496190,0,0.173242970096801,True
uid_freq,3496191,0,0.19587058039018534,True
uid_freq,3496192,0,0.06257865872421686,False
uid_freq,3496193,0,0.026084095470317314,False
uid_freq,3496194,0,0.22207458146090517,True
uid_freq,3496195,0,0.10550792765403304,True
uid_freq,3496196,0,0.010627833439093027,True
uid_freq,3496197,0,0.029091704981815982,False
uid_freq,3496198,0,0.006092867682918159,False
uid_freq,3496199,0,0.0898245049062731,True
uid_freq,3496200,0,0.02829880724298734,True
uid_freq,3496201,0,0.36940580624006475,True
uid_freq,3496202,0,0.02143787948466727,False
uid_freq,3496203,0,0.01474408574332139,True
uid_freq,3496204,0,0.09606853744135466,True
uid_freq,3496205,0,0.038240490027988634,True
uid_freq,3496206,0,0.03919335556093179,True
uid_freq,3496207,0,0.01769511558710438,True
uid_freq,3496208,0,0.17735635006424788,True
uid_freq,3496209,0,0.026070464144691476,False
uid_freq,3496210,0,0.44738562188977327,False
uid_freq,3496211,0,0.12259124839564291,True
uid_freq,3496212,0,0.0007374598940060651,True
uid_freq,3496213,0,0.09981783872620982,True
uid_freq,3496214,0,0.18565096383382404,True
uid_freq,3496215,0,0.01059756554104048,True
uid_freq,3496216,0,0.36092004705225866,True
uid_freq,3496217,0,0.09233555595826608,False
uid_freq,3496218,0,0.010004238925616055,False
uid_freq,3496219,0,0.3923445504421596,False
uid_freq,3496220,0,0.03481282874724178,True
uid_freq,3496221,0,0.021063696133225583,False
uid_freq,3496222,0,0.07546434763846835,True
uid_freq,3496223,0,0.0775765937096319,False
uid_freq,3496224,0,0.029604785847411302,True
uid_freq,3496225,0,0.4506210667482816,False
uid_freq,3496226,0,0.12667780816553026,True
uid_freq,3496227,0,0.11957312256825592,False
uid_freq,3496228,0,0.01375258245034787,True
uid_freq,3496229,0,0.20166956721404256,True
uid_freq,3496230,0,0.14055219171813846,False
uid_freq,3496231,0,0.16688588219029826,False
uid_freq,3496232,0,0.08132046471267804,False
uid_freq,3496233,0,0.017716978063992517,True
uid_freq,3496234,0,0.02416938678455981,False
uid_freq,3496235,0,0.050378555625469716,True
uid_freq,3496236,0,0.03242178913585187,True
uid_freq,3496237,0,0.07758090527968416,True
uid_freq,3496238,0,0.02530281186758808,False
uid_freq,3496239,0,0.02732160888304513,False
uid_freq,3496240,0,0.15677990440139059,True
uid_freq,3496241,0,0.2832183033795884,False
uid_freq,3496242,0,0.0408816600312404,False
uid_freq,3496243,0,0.017173510638457092,True
uid_freq,3496244,0,0.014489397429141567,False
uid_freq,3496245,0,0.04631540107214794,True
uid_freq,3496246,0,0.027193561452765722,True
uid_freq,3496247,0,0.013175853829354241,True
uid_freq,3496248,0,0.023525664105284293,False
uid_freq,3496249,0,0.1597577174023875,False
uid_freq,3496250,0,0.08247259214746101,False
uid_freq,3496251,0,0.030349607613327074,True
uid_freq,3496252,0,0.09409339297797617,False
uid_freq,3496253,0,0.028800414760116803,False
uid_freq,3496254,0,0.02358550943792914,False
uid_freq,3496255,0,0.16037357555163173,False
uid_freq,3496256,0,0.2828611101168328,False
uid_freq,3496257,0,0.050114541550006525,False
uid_freq,3496258,0,0.5090090189017898,False
uid_freq,3496259,0,0.07939498301090325,True
uid_freq,3496260,0,0.09469607354525414,True
uid_freq,3496261,0,0.07830055211043584,True
uid_freq,3496262,0,0.02730699245340479,False
uid_freq,3496263,0,0.010334358329343941,True
uid_freq,3496264,0,0.054033403717936836,True
uid_freq,3496265,0,0.005857212918231196,True
uid_freq,3496266,0,0.03687078037117272,True
uid_freq,3496267,0,0.06320557712852694,False
uid_freq,3496268,0,0.13736398295147623,False
uid_freq,3496269,0,0.004404166916091069,True
uid_freq,3496270,0,0.07702008183183845,False
uid_freq,3496271,0,0.15113216359090695,False
uid_freq,3496272,0,0.020009206096175392,True
uid_freq,3496273,0,0.07843278773662131,False
uid_freq,3496274,0,0.028255033957966975,True
uid_freq,3496275,0,0.5496949221979444,False
uid_freq,3496276,0,0.004221147296410617,False
uid_freq,3496277,0,0.07080333294439452,False
uid_freq,3496278,0,0.00467991469301426,True
uid_freq,3496279,0,0.214884857163534,False
uid_freq,3496280,0,0.060771264085933405,True
uid_freq,3496281,0,0.07275995836906426,True
uid_freq,3496282,0,0.04487988647484803,False
uid_freq,3496283,0,0.03582006705163185,True
uid_freq,3496284,0,0.07158145821440677,True
uid_freq,3496285,0,0.24171928150757827,False
uid_freq,3496286,0,0.05964660926645741,True
uid_freq,3496287,0,0.022010023725427968,True
uid_freq,3496288,0,0.019889494958096728,True
uid_freq,3496289,0,0.6516626744165636,False
uid_freq,3496290,0,0.21130368816144432,False
uid_freq,3496291,0,0.031689471581081166,True
uid_freq,3496292,0,0.006251981826764287,True
uid_freq,3496293,0,0.08169874775812916,True
uid_freq,3496294,0,0.2619818344887349,True
uid_freq,3496295,0,0.2089580813869012,False
uid_freq,3496296,0,0.010859327493626938,True
uid_freq,3496297,0,0.17408898419163407,True
uid_freq,3496298,0,0.08131671136265406,True
uid_freq,3496299,0,0.024565775851740985,True
uid_freq,3496300,0,0.007703904436833706,True
uid_freq,3496301,0,0.15267243426623936,True
uid_freq,3496302,0,0.018375186779322945,False
uid_freq,3496303,0,0.4566748907010903,False
uid_freq,3496304,0,0.011916640675145015,True
uid_freq,3496305,0,0.00439027610004264,True
uid_freq,3496306,0,0.04025793188324441,False
uid_freq,3496307,0,0.024900021433595418,True
uid_freq,3496308,0,0.08577340939989826,True
uid_freq,3496309,0,0.8128091839952221,False
uid_freq,3496310,0,0.09559216091691644,True
uid_freq,3496311,0,0.04656175700858814,True
uid_freq,3496312,0,0.13201969616744702,False
uid_freq,3496313,0,0.017253183419485507,True
uid_freq,3496315,0,0.057954408081502026,False
uid_freq,3496314,0,0.21130368816144432,False
uid_freq,3496316,0,0.21130368816144432,False
uid_freq,3496317,0,0.04375410842795714,True
uid_freq,3496318,0,0.016304362093365048,False
uid_freq,3496319,0,0.24669820318815056,True
uid_freq,3496320,0,0.009979575525130395,True
uid_freq,3496321,0,0.2139558383075896,False
uid_freq,3496322,0,0.21292662598540463,True
uid_freq,3496323,0,0.12403087686388994,True
uid_freq,3496324,0,0.040637774606550506,True
uid_freq,3496325,0,0.07018803204189815,True
uid_freq,3496326,0,0.11375639884965154,False
uid_freq,3496327,0,0.043649673011669665,True
uid_freq,3496328,0,0.030154755043890633,True
uid_freq,3496329,0,0.006846900906225125,True
uid_freq,3496330,0,0.009090308067302384,True
uid_freq,3496331,0,0.017469825833699916,True
uid_freq,3496332,0,0.02754316130765157,False
uid_freq,3496333,0,0.0704222189216177,True
uid_freq,3496334,0,0.04784057620698596,True
uid_freq,3496335,0,0.2972131971854857,False
uid_freq,3496336,0,0.04922122584223778,False
uid_freq,3496337,0,0.018604201839305484,True
uid_freq,3496338,0,0.2815018919602563,False
uid_freq,3496339,0,0.11877987228397033,True
uid_freq,3496340,0,0.08291388211653823,True
uid_freq,3496341,0,0.12428211305788836,False
uid_freq,3496342,0,0.2439426607389223,False
uid_freq,3496343,0,0.06296081684804182,True
uid_freq,3496344,0,0.2627741024898897,False
uid_freq,3496345,0,0.046883483764078304,True
uid_freq,3496346,0,0.0503709674966988,False
uid_freq,3496347,0,0.02885426999429698,False
uid_freq,3496348,0,0.023343047905553572,True
uid_freq,3496349,1,0.2607332787910963,False
uid_freq,3496350,0,0.037741474027426086,True
uid_freq,3496351,0,0.04681525776359737,True
uid_freq,3496352,0,0.026159909033615165,True
uid_freq,3496353,0,0.0076908063184265305,True
uid_freq,3496354,0,0.07151380223936252,True
uid_freq,3496355,0,0.0015222915870757349,False
uid_freq,3496356,0,0.07151380223936252,True
uid_freq,3496357,0,0.0335553192709171,True
uid_freq,3496358,0,0.05820504170570402,True
uid_freq,3496359,0,0.342234471057128,False
uid_freq,3496360,0,0.06811197397582346,True
uid_freq,3496361,0,0.09802207785614313,False
uid_freq,3496362,0,0.41895408014018143,False
uid_freq,3496363,0,0.09360389775551295,True
uid_freq,3496364,0,0.01666963456866866,False
uid_freq,3496365,0,0.021904316676881506,False
uid_freq,3496366,0,0.06667651683244467,True
uid_freq,3496367,0,0.2670534028754617,False
uid_freq,3496368,0,0.035698088669673333,True
uid_freq,3496369,0,0.14159888096621193,False
uid_freq,3496370,0,0.07632160479511661,True
uid_freq,3496371,0,0.026806997111114846,False
uid_freq,3496372,0,0.032727102007339255,False
uid_freq,3496373,0,0.018297620443517612,False
uid_freq,3496374,0,0.04703469349619788,False
uid_freq,3496375,0,0.03519230797304795,False
uid_freq,3496376,0,0.3606492492876337,False
uid_freq,3496377,0,0.0864977789683804,False
uid_freq,3496378,0,0.086706905593184,True
uid_freq,3496379,0,0.07571536706006224,False
uid_freq,3496380,0,0.009385782097985388,True
uid_freq,3496381,0,0.10875965878958935,False
uid_freq,3496382,0,0.013064745794848516,False
uid_freq,3496383,0,0.3139038334768474,False
uid_freq,3496384,0,0.026195461323165296,True
uid_freq,3496385,0,0.20821524925810905,False
uid_freq,3496386,0,0.06118117555871923,False
uid_freq,3496387,0,0.029532363795708408,True
uid_freq,3496388,0,0.23480338016146554,False
uid_freq,3496389,0,0.07259009918111252,False
uid_freq,3496390,0,0.01163727598087939,False
uid_freq,3496391,0,0.03200067865289178,True
uid_freq,3496392,0,0.1593028307999772,False
uid_freq,3496393,0,0.02181083059712645,True
uid_freq,3496394,0,0.0043790001207974355,True
uid_freq,3496395,0,0.21260359895617412,True
uid_freq,3496396,0,0.0854373310513744,False
uid_freq,3496397,0,0.035230380015429316,False
uid_freq,3496398,0,0.00884546501298139,False
uid_freq,3496399,0,0.008496071754956614,True
uid_freq,3496400,0,0.0530937174643167,True
uid_freq,3496401,0,0.06027763506849189,True
uid_freq,3496402,0,0.11501139046272721,False
uid_freq,3496403,0,0.01928876069224944,False
uid_freq,3496404,0,0.009789192307579289,True
uid_freq,3496405,0,0.03519880049274398,False
uid_freq,3496406,0,0.044688936547718126,True
uid_freq,3496407,0,0.02734269034724373,True
uid_freq,3496408,0,0.04417894444683575,True
uid_freq,3496409,0,0.06030961410301481,False
uid_freq,3496410,0,0.4251153373908665,False
uid_freq,3496411,0,0.04099130489782703,False
uid_freq,3496412,0,0.007175411344181256,True
uid_freq,3496413,0,0.038004561695933525,True
uid_freq,3496414,0,0.0264295107234449,True
uid_freq,3496415,0,0.01584873116438358,True
uid_freq,3496416,0,0.02273752675809699,True
uid_freq,3496417,0,0.037084962974615464,False
uid_freq,3496418,0,0.04038881601571977,True
uid_freq,3496419,0,0.0802197290348906,False
uid_freq,3496420,0,0.01698249246282008,True
uid_freq,3496421,0,0.047524375289219024,True
uid_freq,3496422,0,0.012025301356273091,False
uid_freq,3496423,0,0.126868092743579,False
uid_freq,3496424,0,0.08793466762006284,True
uid_freq,3496425,0,0.06782798539635766,False
uid_freq,3496426,0,0.48470683788544866,False
uid_freq,3496427,0,0.19230418777641867,False
uid_freq,3496428,0,0.042038701433431316,False
uid_freq,3496429,0,0.053928833974092656,False
uid_freq,3496430,0,0.06641688044298098,True
uid_freq,3496431,0,0.0689907846458428,True
uid_freq,3496432,0,0.38354946074406326,False
uid_freq,3496433,0,0.12442672480352136,False
uid_freq,3496434,0,0.180309229980361,False
uid_freq,3496435,0,0.11469046291018949,True
uid_freq,3496436,0,0.04778935973559928,True
uid_freq,3496437,0,0.14721754294015899,True
uid_freq,3496438,0,0.054061522046377146,False
uid_freq,3496439,0,0.006083962468319148,False
uid_freq,3496440,0,0.11199818707790218,True
uid_freq,3496441,0,0.19898041870370684,False
uid_freq,3496442,0,0.006896220612116392,True
uid_freq,3496443,0,0.600545664455198,False
uid_freq,3496444,0,0.19884019794893426,False
uid_freq,3496445,0,0.24928289127297976,False
uid_freq,3496446,0,0.24928289127297976,False
uid_freq,3496447,0,0.00883839626281058,True
uid_freq,3496448,0,0.021997902691295264,False
uid_freq,3496449,0,0.03726203942344344,False
uid_freq,3496450,0,0.07344123759141225,False
uid_freq,3496451,0,0.12794973785743363,False
uid_freq,3496452,0,0.08727597126784577,True
uid_freq,3496453,0,0.24489316049192045,False
uid_freq,3496455,0,0.0057896941308338635,True
uid_freq,3496454,0,0.47906886537033727,False
uid_freq,3496456,0,0.009893275476299814,True
uid_freq,3496457,0,0.02868405478557741,True
uid_freq,3496458,0,0.011390262478694653,True
uid_freq,3496459,0,0.09271055693749577,False
uid_freq,3496460,0,0.10610021885836247,False
uid_freq,3496461,0,0.004335222631801127,True
uid_freq,3496462,0,0.008158538582721116,False
uid_freq,3496463,0,0.017192632385209933,True
uid_freq,3496464,0,0.04466577339822506,True
uid_freq,3496465,0,0.08269125191204502,False
uid_freq,3496466,0,0.007986171311820334,True
uid_freq,3496467,0,0.16968722601662206,True
uid_freq,3496468,0,0.06717985792017728,True
uid_freq,3496469,0,0.018240844605973198,False
uid_freq,3496470,0,0.01163518196989689,True
uid_freq,3496471,0,0.08267300378018862,False
uid_freq,3496472,0,0.02686784601138288,False
uid_freq,3496473,0,0.06632990804349526,True
uid_freq,3496474,0,0.027571252433489762,False
uid_freq,3496475,0,0.08267300378018862,False
uid_freq,3496476,0,0.007503530095213811,True
uid_freq,3496477,0,0.27985436401718766,False
uid_freq,3496478,0,0.04130923219595625,False
uid_freq,3496479,0,0.3723093630688716,True
uid_freq,3496480,0,0.029445820540380023,False
uid_freq,3496481,0,0.017787262051751095,True
uid_freq,3496482,0,0.05477791104968211,False
uid_freq,3496483,0,0.10927100881527706,False
uid_freq,3496484,0,0.0057605731455641785,False
uid_freq,3496485,0,0.005970252962772871,False
uid_freq,3496486,0,0.24061052439984065,True
uid_freq,3496487,0,0.016143401350330076,False
uid_freq,3496488,0,0.08723545052719066,True
uid_freq,3496489,0,0.007519693293232301,True
uid_freq,3496490,0,0.14350728668063273,False
uid_freq,3496491,0,0.05026703422440787,True
uid_freq,3496492,0,0.006058290228536138,True
uid_freq,3496493,0,0.03206530075323853,False
uid_freq,3496494,0,0.005671077028351244,False
uid_freq,3496495,0,0.0957394983493535,True
uid_freq,3496496,0,0.04563041517607626,True
uid_freq,3496497,0,0.09665480983706005,False
uid_freq,3496498,0,0.04274142499269615,True
uid_freq,3496499,0,0.08160889456499809,False
uid_freq,3496500,0,0.2623603358881299,False
uid_freq,3496501,0,0.11406457982657066,False
uid_freq,3496502,0,0.005031058183700009,True
uid_freq,3496503,0,0.24699880492260343,False
uid_freq,3496504,0,0.31234544710534584,True
uid_freq,3496505,0,0.01901875665313227,True
uid_freq,3496506,0,0.049101453051247884,False
uid_freq,3496507,0,0.41372267907194193,False
uid_freq,3496508,0,0.03175214631772409,False
uid_freq,3496509,0,0.1416354594989657,False
uid_freq,3496510,0,0.08715877393238258,True
uid_freq,3496511,0,0.041529862191484995,False
uid_freq,3496512,0,0.02236139954572552,False
uid_freq,3496513,0,0.06377690436747073,True
uid_freq,3496514,0,0.014309908220490615,False
uid_freq,3496515,0,0.34551064983778446,False
uid_freq,3496516,0,0.10837597766134102,False
uid_freq,3496517,0,0.03762067249824382,False
uid_freq,3496518,0,0.07288008876353523,False
uid_freq,3496519,0,0.03521034390285639,False
uid_freq,3496520,0,0.2627573986070467,False
uid_freq,3496521,0,0.13659370342606555,True
uid_freq,3496522,0,0.13768829089358856,False
uid_freq,3496523,0,0.034052830520796246,True
uid_freq,3496524,0,0.1953448002647528,False
uid_freq,3496525,0,0.015087912563798272,True
uid_freq,3496526,0,0.08437490861102057,False
uid_freq,3496527,0,0.6106354415681032,False
uid_freq,3496528,0,0.07706900329348115,False
uid_freq,3496529,0,0.11530377862027394,False
uid_freq,3496530,0,0.6499598273276899,False
uid_freq,3496531,0,0.021566941709147452,True
uid_freq,3496532,1,0.9977892802058494,False
uid_freq,3496533,0,0.21282617565603348,False
uid_freq,3496534,0,0.6089394398555816,False
uid_freq,3496535,0,0.1954594480107243,False
uid_freq,3496536,0,0.007337044129101453,True
uid_freq,3496537,0,0.05064925715036066,False
uid_freq,3496538,0,0.27522738543257436,False
uid_freq,3496539,1,0.9978345664589293,False
uid_freq,3496540,0,0.04338219136738675,True
uid_freq,3496541,0,0.014909862622087081,False
uid_freq,3496542,0,0.021887050258247633,False
uid_freq,3496543,0,0.05943891364558041,True
uid_freq,3496544,0,0.0038696759711749186,True
uid_freq,3496545,0,0.1958840982496919,False
uid_freq,3496546,0,0.03216312199094241,True
uid_freq,3496547,0,0.6183646929656436,False
uid_freq,3496548,0,0.0075541601557000786,True
uid_freq,3496549,0,0.7704277878003583,False
uid_freq,3496550,0,0.012983370406301376,True
uid_freq,3496551,0,0.03746488665148597,True
uid_freq,3496552,0,0.05516398775546538,False
uid_freq,3496553,0,0.08858443493408238,False
uid_freq,3496554,1,0.9990068554104896,False
uid_freq,3496555,0,0.008127860768630105,False
uid_freq,3496556,0,0.014786753376500112,False
uid_freq,3496557,0,0.008093262041821985,True
uid_freq,3496558,0,0.03974899280470363,False
uid_freq,3496559,0,0.12163062205675051,False
uid_freq,3496560,0,0.04388156677638254,False
uid_freq,3496561,0,0.13646130649501817,True
uid_freq,3496562,0,0.04234674539942695,False
uid_freq,3496563,0,0.10614329118514107,True
uid_freq,3496564,0,0.0786010889180794,False
uid_freq,3496565,0,0.04295602766831907,False
uid_freq,3496566,0,0.020157348253495456,False
uid_freq,3496567,0,0.04184405141442139,True
uid_freq,3496568,0,0.013665826975736692,True
uid_freq,3496569,0,0.01867025435743141,True
uid_freq,3496570,0,0.09583327563441056,False
uid_freq,3496571,0,0.09381348592955586,False
uid_freq,3496572,0,0.007014054382991589,False
uid_freq,3496573,1,0.7521538859552587,True
uid_freq,3496574,0,0.045374828346382415,True
uid_freq,3496575,0,0.07980079182050212,False
uid_freq,3496576,0,0.17043701587102206,True
uid_freq,3496577,0,0.09094640767165874,False
uid_freq,3496578,0,0.013857868887974486,True
uid_freq,3496579,0,0.03424671677212222,True
uid_freq,3496580,0,0.016600837281632436,False
uid_freq,3496581,0,0.0920055525832,True
uid_freq,3496583,0,0.020868724910760913,False
uid_freq,3496582,0,0.13056603348562767,True
uid_freq,3496584,0,0.008055067623515802,True
uid_freq,3496585,0,0.5116748150170592,False
uid_freq,3496586,0,0.07993715796407394,False
uid_freq,3496587,0,0.027189702392021113,True
uid_freq,3496588,0,0.016109883781835525,False
uid_freq,3496589,0,0.019445510767382004,True
uid_freq,3496590,0,0.2798884363249511,False
uid_freq,3496591,0,0.04005925283011357,True
uid_freq,3496592,0,0.03600614162810764,True
uid_freq,3496593,0,0.04249597446400055,True
uid_freq,3496594,0,0.12113459400133655,False
uid_freq,3496595,0,0.12661234829210374,True
uid_freq,3496596,0,0.019672149849730883,False
uid_freq,3496597,0,0.027886062320964862,False
uid_freq,3496598,0,0.5116748150170592,False
uid_freq,3496599,0,0.05080071597099452,True
uid_freq,3496600,0,0.017040976554346835,True
uid_freq,3496601,0,0.04277909378293672,True
uid_freq,3496602,0,0.0017409214008893897,True
uid_freq,3496603,0,0.07457893146105157,False
uid_freq,3496604,0,0.1068578124145939,False
uid_freq,3496605,0,0.0029621990740391203,True
uid_freq,3496606,0,0.01885365934245502,False
uid_freq,3496607,0,0.020646783776868016,False
uid_freq,3496608,0,0.002273419540442072,True
uid_freq,3496609,0,0.08957381347411719,False
uid_freq,3496610,0,0.09109502081384527,True
uid_freq,3496611,0,0.006630006627879056,False
uid_freq,3496612,0,0.10639262987139518,False
uid_freq,3496613,0,0.858478190137358,False
uid_freq,3496614,0,0.1632577818733791,True
uid_freq,3496615,0,0.12409880665260524,False
uid_freq,3496616,0,0.6288022326677088,False
uid_freq,3496617,0,0.27808945299231513,False
uid_freq,3496618,0,0.052528390699175725,True
uid_freq,3496619,0,0.23879777662554355,False
uid_freq,3496620,0,0.06345706615823254,True
uid_freq,3496621,0,0.07242928306347077,True
uid_freq,3496622,0,0.0810824417009328,False
uid_freq,3496623,0,0.015145205518669113,False
uid_freq,3496624,0,0.41270695381769507,False
uid_freq,3496625,0,0.00360779280003201,True
uid_freq,3496626,0,0.027949876247194534,True
uid_freq,3496627,0,0.07281007797412735,False
uid_freq,3496628,0,0.3814430875399131,False
uid_freq,3496629,0,0.10844962236160881,False
uid_freq,3496630,0,0.07327673188631681,False
uid_freq,3496631,0,0.01925444012563148,True
uid_freq,3496632,0,0.013941417023071648,False
uid_freq,3496633,0,0.044356785464397655,False
uid_freq,3496634,0,0.16009548358109013,False
uid_freq,3496635,0,0.0789207501451753,False
uid_freq,3496636,0,0.06905203198078187,False
uid_freq,3496637,0,0.08134648448913373,False
uid_freq,3496638,0,0.08444009734122458,False
uid_freq,3496639,0,0.047965045189030116,False
uid_freq,3496640,0,0.010498065080638167,False
uid_freq,3496641,0,0.10638280856055263,True
uid_freq,3496642,0,0.03181936481979801,True
uid_freq,3496643,0,0.07547849639016248,False
uid_freq,3496644,0,0.023726059747008126,False
uid_freq,3496645,0,0.01778555793206638,True
uid_freq,3496646,0,0.004631123185123923,True
uid_freq,3496647,0,0.01033512237999572,False
uid_freq,3496648,0,0.06571729825628607,True
uid_freq,3496649,0,0.10079895308242391,False
uid_freq,3496650,0,0.036752924096877464,False
uid_freq,3496651,0,0.06339733776383816,False
uid_freq,3496652,0,0.06949870685870543,False
uid_freq,3496653,0,0.026828658746085646,True
uid_freq,3496654,0,0.14727374569243007,False
uid_freq,3496655,0,0.00877193293469661,False
uid_freq,3496656,0,0.06502340257294768,False
uid_freq,3496657,0,0.14907538140751359,False
uid_freq,3496658,0,0.014460779225243347,True
uid_freq,3496659,0,0.10468812287200002,True
uid_freq,3496660,0,0.06502340257294768,False
uid_freq,3496661,0,0.9635353050735705,False
uid_freq,3496662,0,0.500028861438548,False
uid_freq,3496663,0,0.15044360225593714,False
uid_freq,3496664,0,0.026084831714264123,False
uid_freq,3496665,0,0.032798655195012745,True
uid_freq,3496666,0,0.07051081612511866,False
uid_freq,3496667,0,0.12043043444644914,False
uid_freq,3496668,0,0.0986979553303265,True
uid_freq,3496669,0,0.036768878346665375,False
uid_freq,3496670,0,0.03843462795697424,False
uid_freq,3496671,0,0.030821862666397862,False
uid_freq,3496672,0,0.4232437305668153,False
uid_freq,3496673,0,0.1914630244006625,False
uid_freq,3496674,0,0.05285275179786657,False
uid_freq,3496675,0,0.7574536689148317,False
uid_freq,3496676,0,0.0889363180826317,True
uid_freq,3496677,0,0.09812796108859002,False
uid_freq,3496678,0,0.189852311154438,False
uid_freq,3496679,0,0.06801629427948505,False
uid_freq,3496680,0,0.006838934948127176,True
uid_freq,3496681,0,0.05470952549060736,False
uid_freq,3496682,0,0.023022063065607685,True
uid_freq,3496683,0,0.8871972222031307,False
uid_freq,3496684,0,0.22474573221718602,False
uid_freq,3496685,0,0.006986536272550312,True
uid_freq,3496686,0,0.8745471399605633,False
uid_freq,3496687,0,0.02144571600916277,False
uid_freq,3496688,0,0.05300933726773283,False
uid_freq,3496689,0,0.05192911264004349,False
uid_freq,3496690,0,0.021576002774154973,False
uid_freq,3496691,0,0.09176781094130955,True
uid_freq,3496692,0,0.022402421762211626,True
uid_freq,3496693,0,0.048204858812969556,True
uid_freq,3496694,1,0.18284874761613545,False
uid_freq,3496695,0,0.07610990498428179,False
uid_freq,3496696,0,0.07170968121927292,True
uid_freq,3496697,0,0.07198427259987451,False
uid_freq,3496698,0,0.06795460514793156,False
uid_freq,3496699,0,0.6546460377749349,False
uid_freq,3496700,0,0.13928871691588368,False
uid_freq,3496701,0,0.005445752099482154,False
uid_freq,3496702,0,0.8167287036123733,False
uid_freq,3496703,0,0.10284830169566826,False
uid_freq,3496704,0,0.03688949250245062,False
uid_freq,3496705,0,0.024607864427081974,True
uid_freq,3496706,1,0.12983139803914728,False
uid_freq,3496707,0,0.020029869965474793,False
uid_freq,3496708,0,0.1034675473111653,False
uid_freq,3496709,0,0.07950687317559615,True
uid_freq,3496710,0,0.025701049786616303,False
uid_freq,3496711,0,0.037317850973812156,True
uid_freq,3496712,0,0.09328124353512669,False
uid_freq,3496713,0,0.007086315141868514,True
uid_freq,3496714,0,0.005171688511778529,True
uid_freq,3496715,0,0.03760110209625182,True
uid_freq,3496716,0,0.0834974970380696,False
uid_freq,3496717,1,0.18284874761613545,False
uid_freq,3496718,0,0.02739219186501267,False
uid_freq,3496719,0,0.004944130738448215,False
uid_freq,3496720,0,0.04621754524337576,True
uid_freq,3496721,0,0.8088516225512954,False
uid_freq,3496723,0,0.024336329100492278,True
uid_freq,3496722,0,0.09747067907588007,False
uid_freq,3496724,0,0.06823115354433533,True
uid_freq,3496725,0,0.016601905104357936,True
uid_freq,3496726,0,0.017862473255644027,True
uid_freq,3496727,0,0.2503629670711382,False
uid_freq,3496728,0,0.015636827030435594,False
uid_freq,3496729,0,0.02423058916943892,True
uid_freq,3496730,0,0.06318466264404425,True
uid_freq,3496731,0,0.02472392825798871,False
uid_freq,3496732,0,0.02352427252630918,False
uid_freq,3496733,0,0.7573783546955338,False
uid_freq,3496734,0,0.06673697331515831,True
uid_freq,3496735,0,0.13429074601530464,True
uid_freq,3496736,0,0.09086850012315732,False
uid_freq,3496737,0,0.034364746487009774,True
uid_freq,3496738,0,0.0272559106360236,False
uid_freq,3496739,0,0.08682789285596199,False
uid_freq,3496740,0,0.07935849460150679,True
uid_freq,3496741,0,0.02409275878898722,False
uid_freq,3496742,0,0.31840360339847384,False
uid_freq,3496743,0,0.021877042262123052,False
uid_freq,3496744,0,0.00576915026082251,False
uid_freq,3496745,0,0.06637125919662006,False
uid_freq,3496746,0,0.0353766498085033,False
uid_freq,3496747,0,0.045020669069400984,True
uid_freq,3496748,0,0.0889363180826317,True
uid_freq,3496749,0,0.06673450285021422,True
uid_freq,3496750,0,0.04161718276294572,True
uid_freq,3496751,0,0.008570422643205018,True
uid_freq,3496752,0,0.20310970922715155,False
uid_freq,3496753,0,0.003274323233707721,True
uid_freq,3496754,0,0.20572861805756423,False
uid_freq,3496755,0,0.02675885520612594,False
uid_freq,3496756,0,0.11757900418400877,False
uid_freq,3496757,0,0.007400845330236032,True
uid_freq,3496758,0,0.0889363180826317,True
uid_freq,3496759,0,0.01072447225958144,True
uid_freq,3496760,0,0.04354325674049374,False
uid_freq,3496761,0,0.14432411344812973,False
uid_freq,3496762,0,0.058708128898856564,True
uid_freq,3496763,0,0.029152158258017813,True
uid_freq,3496764,0,0.10473639803218114,False
uid_freq,3496765,0,0.11874981446534381,True
uid_freq,3496766,0,0.13362231535225444,True
uid_freq,3496767,0,0.05951353494710964,True
uid_freq,3496768,0,0.8132157186191523,False
uid_freq,3496769,0,0.03464690177633211,False
uid_freq,3496770,0,0.021362199706128838,True
uid_freq,3496771,0,0.21281900569440806,True
uid_freq,3496772,0,0.05147714686031144,True
uid_freq,3496773,0,0.1145713414798421,False
uid_freq,3496774,0,0.04116926414052407,True
uid_freq,3496775,0,0.03614479172993183,False
uid_freq,3496776,0,0.12221144117983512,False
uid_freq,3496777,0,0.15059197878863284,False
