model,TransactionID,isFraud,pred,uid_known
base,3422839,0,0.05610672519051134,True
base,3422840,0,0.02221732550763916,True
base,3422841,0,0.08113013301178831,True
base,3422842,0,0.03409658185005894,False
base,3422843,0,0.08753084465378064,True
base,3422844,0,0.023770516925471358,True
base,3422845,0,0.6598996339904999,False
base,3422846,0,0.1826608218027913,True
base,3422847,0,0.013111054589270105,True
base,3422848,0,0.011854917574417884,False
base,3422849,0,0.03679188811435767,True
base,3422850,0,0.22904521834170063,False
base,3422851,0,0.08523995691416818,True
base,3422852,0,0.06800096118992799,False
base,3422853,0,0.682866505754408,False
base,3422854,0,0.019651245214997122,True
base,3422855,0,0.04729440522438675,False
base,3422856,0,0.374466722435766,True
base,3422857,0,0.003712254415483048,True
base,3422858,0,0.050215906318159004,True
base,3422859,0,0.028937403743416926,False
base,3422860,0,0.034223264211051437,False
base,3422861,0,0.08865707903425926,False
base,3422862,0,0.3419273393236855,True
base,3422864,0,0.011889826658032244,True
base,3422863,0,0.016376063263254803,False
base,3422865,0,0.2397847560478318,True
base,3422866,0,0.0892354169207081,True
base,3422867,0,0.04218462793086501,True
base,3422868,0,0.26797341961971416,True
base,3422869,0,0.003893611944939999,False
base,3422870,0,0.02153361798713502,True
base,3422871,0,0.41048877172045933,False
base,3422872,0,0.008303520989101984,True
base,3422873,0,0.009027000393453027,True
base,3422874,0,0.030127345788706662,False
base,3422875,0,0.21479952120184417,True
base,3422876,0,0.0054540809320438146,True
base,3422877,0,0.039503275869146384,True
base,3422878,0,0.10480403422585069,True
base,3422879,0,0.11513637297645272,False
base,3422880,0,0.48072247669501744,True
base,3422881,0,0.020377775799430935,True
base,3422882,0,0.060720040604073086,True
base,3422883,0,0.13620274650231498,True
base,3422884,0,0.045090889180673624,False
base,3422885,0,0.05297826732617824,True
base,3422886,0,0.2942090748277705,False
base,3422887,0,0.037556604966067796,False
base,3422888,0,0.060486267994040145,True
base,3422889,0,0.004025325339272057,True
base,3422890,0,0.00324100927291434,False
base,3422891,0,0.2329973246161707,False
base,3422892,0,0.43992065718487144,True
base,3422893,0,0.021558886004206867,True
base,3422894,0,0.011309771876754625,True
base,3422895,0,0.018268474023650623,True
base,3422896,0,0.028627214054441005,False
base,3422897,0,0.07776980646681345,True
base,3422898,0,0.010063971271005345,True
base,3422899,0,0.013140251119919082,False
base,3422900,0,0.02332588198557974,True
base,3422901,0,0.10674769620617604,False
base,3422902,0,0.02323325907211044,False
base,3422903,0,0.07641076667942977,False
base,3422904,0,0.054018659763308614,False
base,3422905,0,0.10121944334565627,False
base,3422906,0,0.037610690230405475,True
base,3422907,0,0.3590266041398449,True
base,3422908,0,0.25239008864648854,False
base,3422909,0,0.31631810446446373,True
base,3422910,0,0.08777063478679724,False
base,3422911,0,0.34288019801226366,True
base,3422912,0,0.07138591476544653,True
base,3422913,0,0.061680593959910456,True
base,3422914,0,0.02415720038636342,True
base,3422915,0,0.02034005798150387,True
base,3422916,0,0.28553857613583566,False
base,3422917,0,0.06403194855908886,True
base,3422918,0,0.4458696073479456,False
base,3422919,0,0.21891872114042665,True
base,3422920,0,0.030518548138822633,False
base,3422921,0,0.04863153176155861,False
base,3422922,0,0.23334644797453363,False
base,3422923,0,0.009068670147791133,True
base,3422924,0,0.3844248641515383,False
base,3422925,0,0.07407804400641312,True
base,3422926,0,0.0069999842349569175,True
base,3422927,0,0.12182634621429193,False
base,3422928,0,0.2572903823859728,False
base,3422929,0,0.27610205487822664,False
base,3422930,0,0.07756829743745777,False
base,3422931,0,0.07657583634755928,False
base,3422932,0,0.5756343837202923,False
base,3422933,0,0.42821258241535815,False
base,3422934,0,0.07034122643577476,False
base,3422935,0,0.06633153257193045,True
base,3422936,0,0.03605066182509296,True
base,3422937,0,0.05415573740219986,False
base,3422938,0,0.030468347201358985,False
base,3422939,0,0.09519533761198438,False
base,3422940,0,0.054914811628181404,True
base,3422941,0,0.028351628901994844,True
base,3422942,0,0.03202589772025494,False
base,3422943,0,0.1012711406842852,True
base,3422944,0,0.00935403447226909,False
base,3422945,0,0.12003954966941513,False
base,3422946,0,0.14001260174377408,True
base,3422947,0,0.03880844334724269,False
base,3422948,1,0.280397425815314,False
base,3422949,0,0.1777926718654589,True
base,3422950,0,0.17800219749240753,False
base,3422951,0,0.06650939097863386,False
base,3422952,0,0.08329583184442318,True
base,3422953,0,0.08425003867694288,False
base,3422954,0,0.38188428239897,False
base,3422955,0,0.16832954321176577,False
base,3422956,0,0.006962109711420192,False
base,3422957,0,0.07472311699398455,False
base,3422958,0,0.028519872671448742,False
base,3422960,0,0.05975451361864392,False
base,3422959,0,0.19200325801060128,False
base,3422961,0,0.018462548748676078,False
base,3422962,0,0.0011276897742436372,True
base,3422963,0,0.5165422167758782,False
base,3422964,0,0.055025285553125414,False
base,3422965,0,0.3815153438150657,False
base,3422966,0,0.061556438681031486,False
base,3422968,0,0.02823075480289732,False
base,3422967,0,0.10142075185850538,False
base,3422969,0,0.1616058508601866,False
base,3422970,0,0.21914665978023876,False
base,3422971,0,0.021576905120113232,True
base,3422972,0,0.11359531679750884,True
base,3422973,0,0.02823011659955279,True
base,3422974,0,0.023670589671838334,False
base,3422975,0,0.01425296415165733,False
base,3422976,0,0.019403834803701753,False
base,3422977,0,0.07221687621517506,False
base,3422978,0,0.15952760939385235,True
base,3422979,0,0.5902455889866757,False
base,3422980,0,0.06438169985990805,True
base,3422981,0,0.3164663467453495,False
base,3422982,1,0.2999555901231966,False
base,3422983,0,0.009765837525496458,True
base,3422984,0,0.020813517492070374,False
base,3422985,0,0.07881297144047762,True
base,3422986,0,0.48307822719840987,False
base,3422987,0,0.08021375386519437,True
base,3422988,0,0.02925515866106526,True
base,3422989,0,0.05633647777313586,True
base,3422990,0,0.0075520506497966195,True
base,3422991,0,0.16324917678382336,True
base,3422992,0,0.05518671869323496,True
base,3422993,0,0.1464610673726683,True
base,3422994,0,0.22427667343522162,True
base,3422995,0,0.15931745970020936,False
base,3422996,0,0.05084612770856845,False
base,3422997,0,0.25903816354355275,False
base,3422998,0,0.08535626654260015,True
base,3422999,0,0.03567887777798775,True
base,3423000,0,0.017791219423843287,True
base,3423001,0,0.012863746929748836,True
base,3423002,0,0.4526193655068708,True
base,3423003,0,0.016781582787470866,True
base,3423004,0,0.43992065718487144,True
base,3423005,0,0.0318076202593405,True
base,3423006,0,0.09212460786610696,True
base,3423007,0,0.020254814233154537,False
base,3423008,0,0.24294213461444833,False
base,3423009,0,0.05411175539501941,False
base,3423010,0,0.05100476603895683,False
base,3423011,0,0.011581486131868128,True
base,3423012,0,0.01250419726678854,False
base,3423013,0,0.08429274485421344,True
base,3423014,0,0.3232719355722986,False
base,3423015,0,0.3485612062837423,True
base,3423016,0,0.10809507340438346,False
base,3423017,0,0.09907151457258039,False
base,3423018,0,0.010956722976540757,True
base,3423019,0,0.13892620780153642,True
base,3423020,0,0.07071193358489894,False
base,3423021,0,0.06613706637652526,True
base,3423022,0,0.3684152469583583,False
base,3423023,0,0.07237493718872018,True
base,3423024,0,0.16612407950442565,True
base,3423025,0,0.11895744823621474,False
base,3423026,0,0.11764261927320595,False
base,3423027,0,0.05094476938440529,True
base,3423028,0,0.01569468560535485,False
base,3423029,0,0.1314673657328989,True
base,3423030,0,0.011803983452106636,True
base,3423031,0,0.015013715392927653,False
base,3423032,0,0.06753387379691339,False
base,3423033,0,0.029032589873701924,True
base,3423034,0,0.16497020879463467,False
base,3423035,0,0.06945074870787439,True
base,3423036,0,0.09045965685327909,True
base,3423037,0,0.008995285809354107,True
base,3423038,0,0.15537109617147762,False
base,3423039,0,0.005525867755276022,True
base,3423040,0,0.08180286943918119,False
base,3423041,0,0.26920865748129114,False
base,3423042,0,0.03338628890780149,True
base,3423043,0,0.17398687578724098,True
base,3423044,0,0.10383357436628234,False
base,3423045,0,0.03589170364977497,False
base,3423046,0,0.10631026031035219,True
base,3423047,0,0.02606782113516846,True
base,3423048,0,0.35421932631688613,False
base,3423049,1,0.0599689667768494,False
base,3423050,0,0.20182058358393207,False
base,3423051,0,0.07603573806277628,True
base,3423052,0,0.07949348355960528,True
base,3423053,0,0.04281992983015645,False
base,3423054,0,0.27400203565820375,False
base,3423055,0,0.18161140294837705,False
base,3423056,0,0.06269119962576705,False
base,3423057,0,0.1744753078424465,True
base,3423058,0,0.18939524681489245,False
base,3423059,0,0.037389345182752824,False
base,3423060,0,0.011919383855797145,True
base,3423061,0,0.5104880230997343,False
base,3423062,0,0.14416247233217208,True
base,3423063,0,0.024039799741588434,False
base,3423064,0,0.027365105267465138,True
base,3423065,0,0.07709122880400134,False
base,3423066,0,0.20876049992834117,False
base,3423067,0,0.02765460409599172,False
base,3423068,0,0.32081987280744123,False
base,3423069,0,0.003764664678075061,True
base,3423070,0,0.08318479623142719,False
base,3423071,0,0.04309048746460472,True
base,3423072,0,0.2874151419689504,False
base,3423073,0,0.013635108703847036,True
base,3423074,0,0.02678482747288628,False
base,3423075,0,0.06917674075609764,False
base,3423076,0,0.1260014670307645,True
base,3423077,0,0.13708974387834222,True
base,3423078,0,0.02548190830994679,True
base,3423079,0,0.13221380827027937,False
base,3423080,0,0.02316783406281611,True
base,3423081,0,0.011701318528480071,False
base,3423082,0,0.06388586150127316,True
base,3423083,0,0.004844647143344234,True
base,3423084,0,0.09541128634275338,False
base,3423085,0,0.13144654659382443,False
base,3423086,0,0.02128339260997147,True
base,3423087,0,0.037878316537521606,True
base,3423088,0,0.04489703292325199,True
base,3423089,0,0.04734846212305749,True
base,3423090,0,0.12315994348546032,False
base,3423091,0,0.013249369715243566,True
base,3423092,0,0.04461137407175911,True
base,3423093,0,0.11721375671052935,True
base,3423094,0,0.16862226265897498,True
base,3423095,0,0.014532156429573822,False
base,3423096,0,0.029920580601974806,True
base,3423097,0,0.16901097824413486,False
base,3423098,0,0.05094476938440529,True
base,3423099,0,0.01873783888446366,True
base,3423100,0,0.06838205142752496,False
base,3423101,0,0.09738736473058994,False
base,3423102,0,0.007437010870965341,False
base,3423103,0,0.03107696809000132,False
base,3423104,0,0.3251226180474225,False
base,3423105,0,0.09825519485970126,False
base,3423106,0,0.09805102414714036,False
base,3423107,0,0.00839759655657574,True
base,3423108,0,0.07889390935508292,True
base,3423109,0,0.06401393702453895,True
base,3423110,0,0.038190426109300776,True
base,3423111,0,0.06154172255686235,False
base,3423112,0,0.019019352800931862,True
base,3423113,0,0.13127522682635445,False
base,3423114,0,0.24120576602281016,False
base,3423115,0,0.03582215526308113,False
base,3423116,0,0.019019352800931862,True
base,3423117,0,0.3838315729679389,True
base,3423118,0,0.00022567227423149393,True
base,3423119,0,0.021700216006144857,True
base,3423120,0,0.04824781232953379,True
base,3423121,0,0.06485948673393795,False
base,3423122,0,0.07653723782316478,False
base,3423123,0,0.07747056889133075,False
base,3423124,0,0.06131264537158833,False
base,3423125,0,0.08316307956645111,False
base,3423126,0,0.24433419515647847,True
base,3423127,0,0.17580315847150182,False
base,3423128,0,0.5849543352831589,False
base,3423129,0,0.024839303933127437,True
base,3423130,0,0.009865404872612654,False
base,3423131,0,0.5360711141640818,False
base,3423132,0,0.04318576423349137,False
base,3423133,0,0.13603046227581536,False
base,3423134,0,0.041434838097172265,False
base,3423135,0,0.03102073668052446,False
base,3423136,0,0.14379362609883706,False
base,3423137,0,0.13766859139255824,False
base,3423138,0,0.13144654659382443,False
base,3423139,0,0.01614581347091558,True
base,3423140,0,0.08132784559216504,True
base,3423141,0,0.02421661522580318,True
base,3423142,0,0.1886217451079311,False
base,3423143,0,0.057051296623790826,True
base,3423144,0,0.05554650380152887,True
base,3423145,0,0.06537199670745389,True
base,3423146,0,0.08644436099611033,False
base,3423147,0,0.013959679231427788,False
base,3423148,0,0.05551062554653663,True
base,3423149,0,0.04160051403255948,False
base,3423150,0,0.11183073152893928,False
base,3423151,0,0.21991740245718688,False
base,3423152,0,0.008818197405219674,True
base,3423153,0,0.08586445884776336,False
base,3423154,0,0.0566716159469148,False
base,3423155,0,0.033367977862862545,True
base,3423157,0,0.24252800079039108,True
base,3423156,0,0.1413817788561436,False
base,3423158,0,0.06564165317445997,False
base,3423159,0,0.1618780719393966,False
base,3423160,0,0.026100126578692918,True
base,3423161,0,0.05884094754684624,True
base,3423162,0,0.018994620271906223,False
base,3423163,0,0.06995593398631063,False
base,3423164,0,0.07438104978234089,True
base,3423165,0,0.12234665903362409,True
base,3423166,0,0.49949110741548414,True
base,3423167,0,0.09209518134043916,True
base,3423168,0,0.032352965753286986,True
base,3423169,0,0.08067559519880553,True
base,3423170,0,0.021067799335381575,False
base,3423171,0,0.02930118365859888,False
base,3423172,0,0.0295906357899254,True
base,3423173,0,0.036315534770033304,False
base,3423174,0,0.137383333866954,False
base,3423175,0,0.07774329168856722,True
base,3423176,0,0.03029110708551762,False
base,3423177,0,0.07216099080991262,False
base,3423178,0,0.3775277942135509,False
base,3423179,0,0.07834363624100064,False
base,3423180,1,0.3790450156475503,True
base,3423181,0,0.09881942389931549,True
base,3423182,0,0.017453712107550538,True
base,3423183,0,0.16224923758298374,False
base,3423184,0,0.04185245452780848,False
base,3423185,0,0.13533942172404778,False
base,3423186,0,0.3827817281458702,False
base,3423187,0,0.045886096960115044,True
base,3423188,0,0.21734892808934475,False
base,3423189,0,0.012277401227388964,True
base,3423190,0,0.3081352513090309,True
base,3423191,0,0.16816534223768043,True
base,3423192,0,0.012934753097741836,False
base,3423193,0,0.06892023090288298,True
base,3423194,0,0.5334099227128793,True
base,3423195,0,0.1467912777696507,True
base,3423196,0,0.01212275275251153,False
base,3423197,0,0.07337001458072474,True
base,3423198,0,0.07395006183841747,False
base,3423199,0,0.03199207101804581,True
base,3423200,0,0.32595424444840493,False
base,3423201,0,0.12857892832330642,False
base,3423202,0,0.055119704852688876,False
base,3423203,0,0.11823611075073748,False
base,3423204,0,0.026454252664144973,False
base,3423205,0,0.0086015028943706,True
base,3423206,0,0.026052227965397926,False
base,3423207,0,0.07756066923475875,False
base,3423208,0,0.025541725767964853,False
base,3423209,0,0.22325665467592049,False
base,3423210,0,0.055057176816640956,True
base,3423211,0,0.22711244207125894,False
base,3423212,0,0.06869406241231854,False
base,3423213,0,0.5498145498109098,True
base,3423214,0,0.019143604072590942,True
base,3423215,0,0.12306903883111603,False
base,3423216,0,0.2861416113836559,False
base,3423217,0,0.06705059435715581,False
base,3423218,0,0.023136961913239,True
base,3423219,0,0.04547780152059935,True
base,3423220,0,0.7205238240703848,True
base,3423221,0,0.5196064704527572,False
base,3423222,0,0.03989789874031601,False
base,3423223,1,0.9377949305781229,True
base,3423224,0,0.13160815958414465,False
base,3423225,0,0.03357122405125415,True
base,3423226,0,0.02594170960196576,True
base,3423227,0,0.283082935423648,False
base,3423228,0,0.02124901242309585,True
base,3423229,0,0.07211035922848871,False
base,3423230,0,0.09177916321382544,True
base,3423231,0,0.07602347993000866,True
base,3423232,0,0.009328282049330902,False
base,3423233,0,0.09488235205958764,False
base,3423234,1,0.34920930561055824,False
base,3423235,0,0.034924463727651144,True
base,3423236,0,0.03593360349708766,True
base,3423237,0,0.0768801884857818,False
base,3423238,0,0.2737452163547925,False
base,3423239,0,0.09242087724058938,True
base,3423240,0,0.19929904529117676,True
base,3423241,0,0.1684435823084361,True
base,3423242,1,0.8854272260006045,False
base,3423243,0,0.028791190554784817,True
base,3423244,0,0.1268445718862411,False
base,3423245,0,0.141774845867151,False
base,3423246,0,0.09344455764502994,True
base,3423247,0,0.1313664881908205,False
base,3423248,0,0.042796872063494695,True
base,3423249,0,0.1286225838368123,True
base,3423250,0,0.1777783372667292,True
base,3423251,0,0.03627874807904866,True
base,3423252,0,0.05950704544779147,True
base,3423253,0,0.02826392256044701,True
base,3423254,0,0.25554724707131,False
base,3423255,0,0.11218672166011089,False
base,3423256,0,0.11249599313737564,True
base,3423257,0,0.05926890077337277,False
base,3423258,0,0.1344215414061689,False
base,3423259,0,0.03686354988751834,True
base,3423260,1,0.8980256352038058,True
base,3423261,0,0.04672986705225212,False
base,3423262,0,0.07671083346952799,False
base,3423263,1,0.8445289584020104,False
base,3423264,0,0.10378034883647179,False
base,3423265,0,0.18549178447484352,False
base,3423266,1,0.8258539233904039,False
base,3423267,1,0.9925254907504906,False
base,3423268,0,0.014706845415352186,True
base,3423269,0,0.03474536602288753,False
base,3423270,0,0.05524256332789448,False
base,3423271,0,0.00428429584223603,False
base,3423272,0,0.022435455967282712,True
base,3423273,0,0.12131495578544883,False
base,3423274,0,0.031403276358401934,False
base,3423276,0,0.021950334642437837,False
base,3423275,0,0.031012528498445015,True
base,3423277,0,0.15215124832179083,True
base,3423279,0,0.036858701341585164,True
base,3423278,0,0.020865378944455514,False
base,3423281,0,0.09081108444384933,False
base,3423280,0,0.08685566531438967,True
base,3423282,0,0.08499032000552396,True
base,3423283,0,0.15964941803637783,False
base,3423284,0,0.06852964614563023,False
base,3423285,0,0.2243816137372761,False
base,3423286,0,0.22488082274560733,False
base,3423287,0,0.03686354988751834,True
base,3423288,0,0.2038295594221226,False
base,3423289,0,0.03765995695932092,False
base,3423290,0,0.007646030732450597,True
base,3423291,0,0.06542273812951849,False
base,3423292,0,0.020336466934382316,True
base,3423293,0,0.022289884047330646,True
base,3423294,0,0.013680254002031335,True
base,3423295,0,0.021462850442439067,True
base,3423296,0,0.37051516333105694,False
base,3423297,0,0.21580573362680233,False
base,3423298,0,0.027054082279603087,True
base,3423299,0,0.2913987747760162,False
base,3423300,0,0.01592735494856276,False
base,3423301,0,0.13683343456601121,True
base,3423302,0,0.08875736536670989,False
base,3423303,0,0.005131689531226735,True
base,3423304,0,0.31926722997237156,False
base,3423305,0,0.0693162257428147,False
base,3423306,0,0.2941914449822917,True
base,3423307,0,0.16381418151986388,True
base,3423308,0,0.029795367852542585,False
base,3423309,0,0.5197922968379933,False
base,3423310,0,0.11068273192567644,False
base,3423311,0,0.00871361859084279,True
base,3423312,0,0.05272682860638221,False
base,3423313,0,0.09614767133865096,False
base,3423314,0,0.5724473782550322,False
base,3423315,0,0.028155670161747394,True
base,3423316,0,0.009083394491203003,True
base,3423317,0,0.6281949819629798,False
base,3423318,0,0.07701251637143969,True
base,3423319,0,0.07847661921177755,False
base,3423320,0,0.14465044713034836,False
base,3423321,0,0.008051249647110624,True
base,3423322,0,0.04507036860177386,True
base,3423323,0,0.11161136608404411,False
base,3423324,0,0.03513796507734952,False
base,3423325,0,0.35660918488501003,False
base,3423326,0,0.023100950632044908,True
base,3423327,0,0.4581250250564429,False
base,3423328,0,0.02418274195998211,False
base,3423329,0,0.1530065586018125,True
base,3423330,0,0.07698288326430035,True
base,3423331,0,0.011588494975702088,True
base,3423332,0,0.03293899043780384,False
base,3423333,0,0.01364260726720245,False
base,3423334,0,0.786871087270846,False
base,3423335,0,0.07727584376642177,False
base,3423336,0,0.00940961682052691,True
base,3423337,0,0.056969266789662215,True
base,3423338,0,0.6934541190097333,False
base,3423339,0,0.12058868847248488,False
base,3423340,0,0.019151797307500905,False
base,3423341,0,0.07537967049279758,False
base,3423342,0,0.03409265874705731,False
base,3423343,0,0.2993529134001048,False
base,3423344,0,0.07562786754692787,False
base,3423345,0,0.6281949819629798,False
base,3423346,0,0.017272175515485943,True
base,3423347,0,0.011142532332041067,True
base,3423348,0,0.10633527199774893,False
base,3423349,0,0.038213980462240844,False
base,3423350,0,0.040513806177688384,False
base,3423351,0,0.060543718742999776,False
base,3423352,0,0.08367687829364027,False
base,3423353,0,0.14546259243638884,False
base,3423354,0,0.11384363456183932,False
base,3423355,0,0.0708273242803879,False
base,3423356,0,0.21217187386761438,False
base,3423357,0,0.23771527786838054,False
base,3423358,0,0.013952021316305916,True
base,3423359,0,0.05729342928293637,False
base,3423360,0,0.3017848154528296,False
base,3423361,0,0.40289894149785255,True
base,3423362,0,0.022156142553112153,False
base,3423363,0,0.041692459353116204,True
base,3423364,0,0.21470461235256377,False
base,3423365,0,0.3530407164484787,False
base,3423366,0,0.017742703172105904,False
base,3423367,0,0.0601303422041928,True
base,3423368,0,0.046622460660819307,True
base,3423369,0,0.1117400061450693,True
base,3423370,0,0.1274287423790934,False
base,3423371,0,0.06428080264347577,False
base,3423372,0,0.03162863515191449,False
base,3423373,0,0.12080702741110058,False
base,3423374,0,0.034209156707259596,False
base,3423375,0,0.05810284626245009,False
base,3423376,0,0.024869902669390473,True
base,3423377,0,0.027051073106943258,False
base,3423378,0,0.004476146302696429,False
base,3423379,0,0.028832136366053383,True
base,3423380,0,0.020615833028387782,True
base,3423381,0,0.03786754764231443,False
base,3423382,0,0.28932722597239513,False
base,3423383,0,0.08749410396419068,False
base,3423384,0,0.023376182340553896,True
base,3423385,0,0.019504487668135093,False
base,3423386,0,0.08684569504480924,False
base,3423387,0,0.029656829932205,False
base,3423388,0,0.0690760022240099,True
base,3423389,0,0.6884919114750301,False
base,3423390,0,0.19887487141158935,True
base,3423391,0,0.09753481362515473,False
base,3423392,0,0.02300946615728326,True
base,3423393,1,0.568462945192664,True
base,3423394,0,0.0679751755659938,False
base,3423395,0,0.15368385983431157,True
base,3423396,0,0.00896524741796216,True
base,3423397,0,0.04570527623229852,False
base,3423398,0,0.10403587904568569,False
base,3423399,0,0.1413817788561436,False
base,3423400,0,0.41708507291669217,False
base,3423401,0,0.6192733117807279,False
base,3423402,0,0.12940698464906847,False
base,3423403,0,0.07284826413407955,True
base,3423404,0,0.1368135700421192,False
base,3423405,0,0.08994448256461261,False
base,3423406,0,0.45076057934262675,False
base,3423407,0,0.03821285739154208,True
base,3423408,0,0.3227076463223884,True
base,3423409,0,0.019844723340199218,True
base,3423410,0,0.07619917334142284,True
base,3423411,0,0.010827162989647095,False
base,3423412,0,0.001823554278620035,True
base,3423413,0,0.11892822102638789,False
base,3423414,0,0.044768970670378015,False
base,3423415,0,0.018475424617576716,True
base,3423416,0,0.07743153110620252,False
base,3423417,0,0.04960407986023722,False
base,3423418,0,0.04962074181791476,True
base,3423419,0,0.013785298044132989,False
base,3423420,0,0.009606193181413909,True
base,3423421,0,0.15313908303751772,False
base,3423422,0,0.033848297565579624,True
base,3423423,0,0.05680924606193861,False
base,3423424,0,0.046151115393975595,True
base,3423425,0,0.014917637411299154,False
base,3423426,0,0.06114922884713941,True
base,3423427,0,0.2287247891004555,True
base,3423428,0,0.5201775205595361,False
base,3423429,0,0.004066477928992526,True
base,3423430,0,0.07913011456396421,True
base,3423431,0,0.24393354381409596,False
base,3423432,0,0.0021985780492872952,False
base,3423433,0,0.059794632820822625,False
base,3423434,0,0.1207992853931591,False
base,3423435,0,0.022243399445383845,True
base,3423436,0,0.15166804892997518,False
base,3423437,0,0.019605071890136033,True
base,3423438,0,0.14677779744160852,True
base,3423439,0,0.024579168587759007,True
base,3423440,0,0.004125947559494873,True
base,3423441,0,0.0477847571849853,False
base,3423442,0,0.4599004182455627,False
base,3423443,0,0.029561977934142964,False
base,3423444,0,0.14533548310993802,False
base,3423445,0,0.05465907553524518,True
base,3423446,0,0.40793637633360075,False
base,3423447,0,0.05210882749044472,False
base,3423448,0,0.151617763576507,False
base,3423450,0,0.23652432335926576,True
base,3423449,0,0.11147619841560338,True
base,3423451,0,0.026068554251112073,True
base,3423452,0,0.14222090311558935,False
base,3423453,0,0.007848848610547863,True
base,3423454,0,0.2218541633744893,True
base,3423455,0,0.03771760807043824,True
base,3423456,0,0.0714735155211617,False
base,3423457,0,0.025072725994735527,True
base,3423459,0,0.09744157050613703,True
base,3423458,0,0.09572837671387942,False
base,3423460,0,0.4699892518034681,True
base,3423461,0,0.10450348633306634,True
base,3423462,0,0.1614380209960577,False
base,3423463,0,0.023000059186668004,True
base,3423464,1,0.4233953015178634,False
base,3423465,0,0.045195307603910904,False
base,3423466,0,0.05462869899619331,False
base,3423467,0,0.001574024767573585,False
base,3423468,0,0.016295915363908297,True
base,3423469,0,0.019609829743804288,True
base,3423470,0,0.023884394589058517,False
base,3423471,0,0.027388441554293742,True
base,3423472,0,0.2613729962534095,True
base,3423473,0,0.1825646149817113,False
base,3423474,0,0.030753575390811395,False
base,3423475,0,0.0024546111202802035,False
base,3423476,0,0.014837812153028292,True
base,3423477,0,0.04574104901651116,True
base,3423478,0,0.07956894199047343,False
base,3423479,0,0.06672506788174508,True
base,3423480,0,0.29876418754798667,True
base,3423481,0,0.004390132328702535,True
base,3423482,0,0.054994705161168084,True
base,3423483,0,0.04919717277193755,True
base,3423484,0,0.025179618067084814,False
base,3423485,0,0.22042940611041606,True
base,3423486,0,0.01415471614559745,True
base,3423487,0,0.011175624720177989,True
base,3423488,0,0.10976933791400585,False
base,3423489,0,0.31684462897559634,True
base,3423490,0,0.037746574633473126,False
base,3423491,0,0.013229819478355755,False
base,3423492,0,0.05880386430564806,True
base,3423493,0,0.01043816011502114,True
base,3423494,0,0.03314480228759161,False
base,3423495,0,0.04998258886720278,True
base,3423496,1,0.5356268529073628,True
base,3423497,0,0.3357946688544639,False
base,3423498,0,0.012399521115105774,True
base,3423499,0,0.4225478882717596,True
base,3423500,0,0.18574778072102738,True
base,3423501,0,0.06235775055635104,False
base,3423502,0,0.02316811725469982,True
base,3423503,0,0.04891753440653678,False
base,3423504,0,0.33137873193885675,True
base,3423505,0,0.05698225247911451,True
base,3423506,0,0.1874233693830639,True
base,3423507,1,0.9464813715707727,False
base,3423508,0,0.049513626530991686,True
base,3423509,1,0.7297775352343093,True
base,3423510,0,0.4225478882717596,True
base,3423511,0,0.011142532332041067,True
base,3423512,1,0.9799967199401107,False
base,3423513,0,0.23544578033349164,False
base,3423514,0,0.1291741642167834,False
base,3423515,0,0.533986497962591,False
base,3423516,0,0.0990838311884904,False
base,3423517,0,0.08978971498129656,False
base,3423519,0,0.14693475847826662,True
base,3423518,0,0.013192536733333718,False
base,3423520,0,0.13936010092832468,False
base,3423521,0,0.009077955350105077,False
base,3423522,0,0.08225955586332406,True
base,3423523,0,0.014471698568160043,False
base,3423524,0,0.2564173461752084,False
base,3423525,0,0.06589884496943113,False
base,3423526,0,0.010919204035604313,True
base,3423527,0,0.0001985609087780044,False
base,3423528,0,0.25896238400622157,False
base,3423529,0,0.04153665408174992,True
base,3423530,0,0.05209388198151053,False
base,3423531,0,0.05852892064143446,False
base,3423532,0,0.12966301563300403,False
base,3423533,0,0.003258702648114547,False
base,3423534,0,0.12403698247351222,True
base,3423535,0,0.02035600718889327,False
base,3423536,0,0.021571995405793264,True
base,3423537,0,0.2218541633744893,True
base,3423538,1,0.9583810695675363,True
base,3423539,0,0.01816746076004793,False
base,3423540,0,0.04927655022749529,True
base,3423541,0,0.17606959017863735,False
base,3423542,0,0.06585915781674026,True
base,3423543,0,0.21373826139673766,False
base,3423544,0,0.013645115804111105,True
base,3423545,0,0.3411230060873821,False
base,3423546,0,0.021894215862313892,True
base,3423547,0,0.2317267538111747,True
base,3423548,0,0.08164580984214485,False
base,3423549,0,0.41536140651859244,True
base,3423550,0,0.20640802315474274,False
base,3423551,0,0.04996821005644065,True
base,3423552,0,0.03340325652592982,True
base,3423553,0,0.0675576600567328,False
base,3423554,0,0.016375512644500267,False
base,3423555,0,0.06114615766184219,False
base,3423556,0,0.05380474543367777,False
base,3423557,0,0.06322882944437175,True
base,3423558,0,0.03655355620680745,True
base,3423559,0,0.03734863079827698,False
base,3423560,0,0.1041712110447587,False
base,3423561,0,0.006349093954221984,True
base,3423562,0,0.022372935094798957,False
base,3423563,0,0.000633963481923069,False
base,3423564,0,0.010584494134349788,False
base,3423565,0,0.16237973101019545,True
base,3423566,0,0.057360156137907105,True
base,3423567,0,0.10604567203774903,True
base,3423568,0,0.0999646535189913,False
base,3423569,0,0.0002522900986234555,False
base,3423570,0,0.04764940793918953,True
base,3423571,0,0.10325262542955783,False
base,3423572,0,0.06784914563809898,False
base,3423573,0,0.07671721657190488,True
base,3423574,0,0.0161594928622683,False
