TransactionID,TransactionDT,isFraud,pred,uid_known
3418026,10885059,0,0.06399918463417106,True
3418027,10885079,0,0.048063964437241785,False
3418028,10885090,0,0.022902980319545484,True
3418029,10885092,0,0.022737712627075662,True
3418030,10885104,0,0.10343930743828042,True
3418031,10885110,0,0.2087158568925384,True
3418032,10885113,0,0.025892033226207343,True
3418033,10885117,0,0.08015073227447488,False
3418034,10885120,0,0.10725718996911765,False
3418035,10885122,0,0.1294166119614925,True
3418036,10885132,0,0.03446519916911737,True
3418037,10885137,0,0.2532462515368876,True
3418038,10885145,0,0.012232675858388496,True
3418039,10885150,0,0.034137614874317546,False
3418040,10885171,0,0.04884049131608894,True
3418041,10885173,0,0.10437048357262706,True
3418042,10885176,0,0.25602616145792695,True
3418043,10885187,0,0.26377079240509677,False
3418044,10885199,0,0.052184121718480594,False
3418045,10885219,0,0.1890065417912544,True
3418046,10885248,0,0.355296289619771,False
3418047,10885265,0,0.009910874725239778,True
3418048,10885293,0,0.05200737718160171,False
3418049,10885313,1,0.8355590000977009,True
3418050,10885316,0,0.08037210382962903,True
3418051,10885319,0,0.15930762550866637,False
3418052,10885336,0,0.03463057711298772,True
3418053,10885364,0,0.2479811888344251,True
3418054,10885378,0,0.07058867027377123,True
3418055,10885380,0,0.019016138741027193,True
3418056,10885392,1,0.2738870208969303,True
3418057,10885411,0,0.05346316152679551,False
3418058,10885414,0,0.0006598669561667484,True
3418059,10885419,0,0.08331757538883988,True
3418060,10885424,0,0.025317379157532918,True
3418061,10885433,0,0.03536135309200269,True
3418062,10885445,0,0.10489538763954127,False
3418063,10885460,0,0.10671908536334142,True
3418064,10885497,0,0.01799342393202102,True
3418065,10885497,0,0.06775622977896693,False
3418066,10885519,0,0.07274219964686325,False
3418067,10885550,0,0.09351247738628626,False
3418068,10885560,0,0.2683194255742774,False
3418069,10885565,0,0.009333789125810465,False
3418070,10885569,0,0.0424273747640448,True
3418071,10885581,0,0.0744677241970834,True
3418072,10885588,0,0.021981051617106524,True
3418073,10885590,0,0.045100396859375204,True
3418074,10885599,0,0.07780800780384799,True
3418075,10885634,0,0.005887723482226075,False
3418076,10885650,0,0.029966327891720868,False
3418077,10885659,0,0.011759964497880157,True
3418078,10885671,0,0.09694482112505609,True
3418079,10885675,0,0.13956167748517975,True
3418080,10885680,0,0.025831480746597222,True
3418081,10885681,0,0.16448553614004588,False
3418082,10885681,1,0.7058438732818547,True
3418083,10885686,0,0.03969988516070608,True
3418084,10885691,0,0.05081535304752228,False
3418085,10885692,0,0.11229422704710892,True
3418086,10885695,0,0.01327892140279531,True
3418087,10885709,0,0.10288274099176281,True
3418088,10885729,0,0.08387863589895447,True
3418089,10885746,0,0.06024989666763401,False
3418090,10885757,0,0.018783439127694243,False
3418091,10885816,0,0.023770246832854235,False
3418092,10885891,0,0.07412982620046213,False
3418093,10885896,0,0.23263069603463177,False
3418094,10885899,1,0.17353921360373953,False
3418095,10885915,0,0.019347307706758687,False
3418096,10885950,0,0.09912834442469508,True
3418097,10885952,0,0.06500819326255433,False
3418098,10885967,0,0.12058189490322288,True
3418099,10886000,0,0.08237313951541393,True
3418100,10886011,0,0.39415742994609937,False
3418101,10886029,0,0.5092472792045654,False
3418102,10886031,1,0.15512217475290643,False
3418103,10886038,0,0.029419577778217052,False
3418104,10886065,0,0.3003378639265421,False
3418105,10886078,0,0.09882765022297926,False
3418106,10886080,0,0.01631618145221847,False
3418107,10886085,1,0.1940040776735901,False
3418108,10886111,0,0.06326531617408267,False
3418109,10886133,0,0.09922572323208062,False
3418110,10886136,0,0.07448408359095986,False
3418111,10886151,0,0.07004329985302862,False
3418112,10886160,0,0.057334050107491714,False
3418113,10886190,1,0.779270881033837,False
3418114,10886220,1,0.7460370574504769,True
3418115,10886225,0,0.0015269697771796034,False
3418116,10886231,0,0.09847628335346197,False
3418117,10886256,0,0.01457049938927189,True
3418118,10886275,0,0.021738871965735485,True
3418119,10886287,0,0.0437749467019029,False
3418120,10886288,0,0.17877236938844454,False
3418121,10886321,0,0.07804175983199484,False
3418122,10886350,0,0.07577713717485017,False
3418123,10886366,0,0.00790655833081818,True
3418124,10886394,0,0.04106833728747488,False
3418125,10886403,0,0.591924217551781,False
3418126,10886404,0,0.303083028544987,False
3418127,10886406,0,0.08505546629920065,True
3418128,10886413,0,0.5906166787404745,False
3418129,10886456,0,0.23783191995300765,False
3418130,10886480,0,0.022768811149004278,False
3418131,10886484,0,0.23820098104692788,False
3418132,10886497,0,0.049080687767487176,True
3418133,10886503,0,0.014176611097895456,True
3418134,10886521,0,0.2604356961383453,False
3418135,10886546,0,0.02121436440146867,True
3418136,10886575,0,0.011458776370940477,True
3418137,10886593,0,0.0860173247192082,False
3418138,10886624,0,0.026719553346218464,False
3418139,10886645,0,0.05431150637177771,False
3418140,10886649,0,0.06499239574905248,False
3418141,10886651,0,0.06374132594250839,True
3418142,10886687,0,0.09354347683774415,False
3418143,10886712,0,0.0868969272154215,True
3418144,10886713,0,0.033789608175865606,True
3418145,10886721,0,0.058970504128397105,True
3418146,10886735,0,0.1178073345727141,True
3418147,10886740,0,0.10365195173931878,False
3418148,10886747,0,0.0743977628963356,False
3418149,10886758,0,0.29016927814264337,True
3418150,10886788,0,0.42957210191695494,False
3418151,10886797,0,0.1015851477050477,False
3418152,10886812,0,0.19993139240192845,False
3418153,10886816,0,0.11719703863004939,True
3418154,10886819,0,0.06044034386093499,True
3418155,10886842,0,0.050428578433700084,True
3418156,10886873,0,0.36655939609818433,False
3418157,10886876,0,0.030415162541435975,True
3418158,10886879,0,0.03582479907867521,True
3418159,10886883,0,0.06397159137502853,True
3418160,10886913,0,0.03893671492834459,True
3418161,10886924,1,0.5055073797310106,False
3418162,10886941,0,0.138829351088274,False
3418163,10886946,0,0.017722390600455117,True
3418164,10886954,0,0.024606075022126934,True
3418165,10886960,0,0.022534178775594316,False
3418166,10886966,0,0.030178836503402272,True
3418167,10887000,0,0.041154294505423954,False
3418168,10887000,0,0.019355042889694102,False
3418169,10887023,1,0.45299161245364333,False
3418170,10887041,0,0.0846822087701836,False
3418171,10887064,0,0.03201844104432347,False
3418172,10887076,0,0.26791548151930833,False
3418173,10887085,0,0.12975093774539073,False
3418174,10887094,0,0.043115630437253666,False
3418175,10887097,0,0.10198318942880986,False
3418176,10887098,0,0.05955446546913798,False
3418177,10887116,0,0.036073319943659886,True
3418178,10887139,0,0.19577159824675675,True
3418179,10887185,0,0.12280680777042174,False
3418180,10887191,0,0.12278590472593441,True
3418181,10887216,0,0.2357951286002107,False
3418182,10887265,0,0.16589997004204168,False
3418183,10887280,1,0.7250480030987078,True
3418185,10887285,0,0.02153381714570966,True
3418184,10887285,0,0.2489603365668615,False
3418186,10887328,0,0.22963056069636048,False
3418187,10887344,0,0.18555267023389777,True
3418188,10887371,0,0.3275698074495264,False
3418189,10887402,0,0.10504184617927967,False
3418190,10887424,0,0.18690610146624462,False
3418191,10887448,0,0.17054016571467992,False
3418192,10887481,0,0.024810721115818765,True
3418193,10887508,0,0.10567965116870914,True
3418194,10887510,0,0.019960855138613585,False
3418195,10887541,0,0.05302164879849109,True
3418196,10887554,0,0.06573016446883206,False
3418197,10887588,0,0.11936467795227877,True
3418199,10887592,0,0.181019716883237,True
3418198,10887592,0,0.19544861276055295,False
3418200,10887658,0,0.07109195377760776,False
3418201,10887667,0,0.09119702322460989,True
3418202,10887712,0,0.08608961235567375,True
3418203,10887734,0,0.08636678403712104,True
3418204,10887753,0,0.08809973920228456,True
3418205,10887755,0,0.13213821894667463,False
3418206,10887803,0,0.058998325066549465,True
3418207,10887804,0,0.27962766506687387,False
3418208,10887842,0,0.42263302066495295,False
3418209,10887865,0,0.10041987469912526,False
3418210,10887877,0,0.06658243896770062,True
3418211,10887897,0,0.0529252538872687,True
3418212,10887903,0,0.006472404531123571,True
3418213,10887918,0,0.054876106121676885,True
3418214,10887922,0,0.18998017116717483,True
3418215,10887943,0,0.057538060692521216,True
3418216,10887980,0,0.5877057732938357,False
3418217,10888001,0,0.07182892428233215,True
3418218,10888014,0,0.006809630969751076,True
3418219,10888056,0,0.23179710318637073,True
3418220,10888090,0,0.008519859323133287,True
3418221,10888099,0,0.0204173650591726,True
3418222,10888102,0,0.22963056069636048,False
3418223,10888111,0,0.2656998066162003,False
3418224,10888117,0,0.10112455971294075,False
3418225,10888122,0,0.02868182403050009,True
3418226,10888137,0,0.19735617981514766,False
3418227,10888142,0,0.3733907254182979,False
3418228,10888178,0,0.07700500692693367,True
3418229,10888180,0,0.10976045510688975,False
3418230,10888195,0,0.043271678014226975,False
3418231,10888225,0,0.05650782743563562,False
3418232,10888254,0,0.03777626296367472,True
3418233,10888260,0,0.08955168678566486,True
3418234,10888282,0,0.06252272998656869,False
3418235,10888289,0,0.00488893761440664,True
3418236,10888322,0,0.03408163696985221,True
3418237,10888324,0,0.15680107832460327,False
3418238,10888353,0,0.12201007182362676,False
3418239,10888375,0,0.130226832592868,False
3418240,10888378,0,0.01692585774471519,True
3418241,10888393,0,0.10215950582759976,True
3418242,10888431,0,0.020618768099413234,True
3418243,10888471,0,0.03918582718813568,False
3418244,10888478,0,0.24463577847438864,False
3418245,10888478,0,0.08514777493286965,True
3418246,10888500,0,0.02143283787063613,True
3418247,10888524,0,0.017780045451235987,True
3418248,10888548,0,0.010600102817444257,True
3418249,10888571,0,0.025875460113401794,True
3418250,10888590,0,0.2622946031867832,False
3418251,10888594,0,0.11655213663001668,False
3418252,10888613,0,0.13877691522131969,True
3418253,10888642,0,0.20468507047100135,False
3418254,10888652,0,0.039481466127971314,True
3418255,10888670,0,0.037031776819128524,False
3418256,10888690,0,0.07242591706145296,False
3418257,10888704,0,0.030811486326195323,False
3418259,10888747,0,0.054384795348526076,True
3418258,10888747,0,0.02308955997062566,True
3418260,10888753,0,0.23910810914811223,True
3418261,10888789,0,0.030179444210526315,True
3418262,10888793,0,0.1873403442337029,False
3418263,10888816,1,0.19564532590795053,True
3418264,10888826,0,0.03639187015296849,True
3418265,10888840,0,0.2514451886129232,False
3418266,10888841,0,0.02388515435805149,False
3418267,10888843,0,0.06962059339208158,False
3418268,10888869,0,0.1283305877442293,False
3418269,10888887,0,0.03209275171212928,True
3418270,10888919,0,0.03846136074914895,True
3418271,10888927,0,0.12870793180138165,False
3418272,10888931,0,0.02013868058838718,False
3418273,10888937,0,0.09257816784261005,False
3418274,10888943,0,0.14437294489931327,False
3418275,10888952,0,0.2116015824010872,True
3418276,10888997,0,0.22661972740808423,False
3418278,10889000,0,0.10681365653015812,True
3418279,10889000,0,0.028315310258586322,False
3418277,10889000,0,0.03350302399785045,True
3418280,10889005,0,0.23338240377165098,False
3418281,10889019,0,0.0073179447802589935,True
3418282,10889026,0,0.023886714524724233,True
3418283,10889052,0,0.01972222212058483,True
3418284,10889060,0,0.11401328912917437,False
3418285,10889060,0,0.3616648215646905,True
3418286,10889075,0,0.05852165706643338,True
3418287,10889139,0,0.12403375314035739,False
3418288,10889145,0,0.2167105205982529,False
3418289,10889158,0,0.004014698565285453,True
3418290,10889163,0,0.054384795348526076,True
3418291,10889176,0,0.0489456341045032,True
3418292,10889217,0,0.04442395702676332,True
3418293,10889240,0,0.2708679904170267,True
3418294,10889243,0,0.06580147066595932,False
3418295,10889253,0,0.04915386759797139,False
3418296,10889264,0,0.054517803068431896,False
3418297,10889285,0,0.04817464703504577,True
3418298,10889309,0,0.11921466081396269,True
3418299,10889314,0,0.06395244543109412,False
3418300,10889348,0,0.02856361918083471,False
3418301,10889353,0,0.8423504070194501,True
3418302,10889382,0,0.036594466748265504,False
3418303,10889384,0,0.054384795348526076,True
3418304,10889391,0,0.13899303626299983,False
3418305,10889409,0,0.0910326825572508,False
3418306,10889419,0,0.02676352500661062,False
3418307,10889420,0,0.06909657111786757,True
3418308,10889430,0,0.027493904837594323,True
3418309,10889440,1,0.8446608531177578,False
3418310,10889480,0,0.07055803966958615,False
3418311,10889491,0,0.03528049715076591,True
3418312,10889533,0,0.012884914649015575,True
3418313,10889553,0,0.22363453842220074,False
3418314,10889569,0,0.5126424610443868,False
3418315,10889598,0,0.12307104276047091,False
3418316,10889621,1,0.8293180773926914,False
3418317,10889643,0,0.007489366162897172,True
3418318,10889657,0,0.03158776795372814,True
3418319,10889664,0,0.4158395446679498,False
3418320,10889670,0,0.5038703796979367,False
3418321,10889697,0,0.11820983440288767,True
3418322,10889723,0,0.023969086656199408,False
3418323,10889729,0,0.12520608401999272,False
3418324,10889731,0,0.1890844694556218,False
3418325,10889773,0,0.2792127068117698,False
3418326,10889791,0,0.08090212648891668,True
3418327,10889826,0,0.039422178965411184,True
3418328,10889844,0,0.3107043600274102,False
3418329,10889867,0,0.08127761958100774,False
3418330,10889918,0,0.09525318940512825,False
3418331,10889929,1,0.9615970930815081,False
3418332,10889964,0,0.039827650701342504,True
3418333,10889985,0,0.12869523380100834,True
3418334,10890016,0,0.1968459943697101,False
3418335,10890025,0,0.024827125314835927,False
3418336,10890028,1,0.9913635963285184,False
3418338,10890036,0,0.04653104576325265,True
3418337,10890036,0,0.3088761229158516,False
3418339,10890097,0,0.17271139338894906,False
3418340,10890144,0,0.1645957756404592,False
3418341,10890179,0,0.025755567486731253,True
3418342,10890180,0,0.03557549743833075,True
3418343,10890193,0,0.19813984810604068,False
3418344,10890194,0,0.13095915242252748,False
3418345,10890196,0,0.042815675459934935,False
3418346,10890226,0,0.017598145694287713,False
3418347,10890282,0,0.0528081940385838,True
3418348,10890293,0,0.14506646678247803,False
3418349,10890296,0,0.007035014596882118,True
3418350,10890301,0,0.009918101631981847,True
3418351,10890301,0,0.07564541129905648,False
3418352,10890308,0,0.04990944040357531,True
3418353,10890381,0,0.09775442504623634,False
3418354,10890393,0,0.006607235225086913,True
3418355,10890416,0,0.03685370408219911,False
3418356,10890444,0,0.013420328641302433,True
3418357,10890468,0,0.1009945381468636,True
3418358,10890594,0,0.12626859044296943,True
3418359,10890614,0,0.6062806095231459,False
3418360,10890619,0,0.10809576686844745,True
3418361,10890637,0,0.07776060187495033,True
3418362,10890638,0,0.0581017066374925,False
3418363,10890650,0,0.01962622847407595,True
3418364,10890654,0,0.03155493310837813,False
3418365,10890685,0,0.24845571797742794,False
3418366,10890702,0,0.11201776807334107,False
3418367,10890713,0,0.03986648835070512,False
3418368,10890714,0,0.16271468349845347,False
3418369,10890716,0,0.06420169549505401,False
3418370,10890756,0,0.25782918814642114,False
3418371,10890774,0,0.29231833028559967,False
3418372,10890798,0,0.09637736022298123,True
3418373,10890805,0,0.0211078592054617,True
3418374,10890837,0,0.09684759740500974,False
3418375,10890847,0,0.04237656563154273,True
3418376,10890848,0,0.3764895818372278,False
3418377,10890858,0,0.15270424430090268,False
3418378,10890863,0,0.037365830131206965,False
3418379,10890937,0,0.020865522521051776,False
3418380,10890954,0,0.02453772775647509,True
3418381,10890999,0,0.06618916816904387,False
3418382,10891000,0,0.1603973594940789,False
3418383,10891010,0,0.00167678006844067,True
3418384,10891059,0,0.7903825059510701,True
3418385,10891098,0,0.10318166331636931,False
3418386,10891104,0,0.08401693082873153,False
3418387,10891108,0,0.022906578371536254,False
3418388,10891162,0,0.05131910539005508,True
3418389,10891169,0,0.016217746764355445,True
3418390,10891309,0,0.005856401434242613,False
3418391,10891310,0,0.07463626817682577,True
3418392,10891324,0,0.06537695828159105,True
3418393,10891350,0,0.01789756189471014,True
3418394,10891356,0,0.0076133389185990795,False
3418395,10891380,0,0.09953097691413439,True
3418396,10891397,0,0.10166793792448296,True
3418397,10891408,0,0.08044529790664597,False
3418398,10891427,0,0.04419713591943863,False
3418399,10891450,0,0.30836371702293003,True
3418400,10891459,0,0.13329427343747047,True
3418401,10891500,0,0.03815941284642805,True
3418402,10891515,0,0.19164851494309457,True
3418403,10891524,0,0.15136550476267013,False
3418404,10891526,0,0.6649454733702393,False
3418405,10891558,0,0.10891651199785811,True
3418406,10891561,0,0.06861669098747608,True
3418407,10891569,0,0.05255912790369815,False
3418408,10891575,0,0.07759766683535589,False
3418409,10891577,0,0.043791129694323354,False
3418410,10891633,0,0.007696753319046542,False
3418411,10891641,0,0.03154329860765629,True
3418412,10891642,0,0.020076362868540983,True
3418413,10891661,0,0.1328937471022335,False
3418414,10891714,0,0.08402043016084026,False
3418415,10891728,0,0.03415500227674536,False
3418416,10891754,0,0.3618710488861647,False
3418417,10891769,0,0.0800801004620166,True
3418418,10891788,0,0.05609794358771529,False
3418419,10891863,0,0.05462869826420802,True
3418420,10891868,0,0.036887719625696216,True
3418421,10891899,0,0.04669828677857275,True
3418422,10891902,0,0.1874834639838342,False
3418423,10891923,0,0.07173178184463769,False
3418424,10891929,0,0.043602037081465046,False
3418425,10891965,0,0.31890566472188975,False
3418426,10891980,0,0.062187635446814445,True
3418427,10891993,0,0.01945438020460499,False
3418428,10892030,0,0.10177530714034073,False
3418429,10892096,0,0.05098660587142531,False
3418430,10892132,0,0.09745753674274933,False
3418431,10892138,0,0.04068513951559004,False
3418432,10892191,0,0.09776969530659599,False
3418433,10892197,0,0.02031772115786244,True
3418434,10892213,0,0.02106515797108068,False
3418435,10892217,0,0.02539072461143331,True
3418436,10892224,0,0.07528239573408269,True
3418437,10892239,0,0.34808476610178624,False
3418438,10892241,0,0.16109447999219126,True
3418439,10892284,0,0.17051686447675388,False
3418440,10892305,0,0.12988432633875477,False
3418441,10892310,0,0.017412294245852222,True
3418442,10892341,0,0.009833527560950862,True
3418443,10892344,0,0.029207436007878874,True
3418444,10892415,0,0.05198654856644704,False
3418445,10892420,0,0.11390955155782825,True
3418446,10892423,0,0.017822294901075814,True
3418447,10892425,0,0.03193555791874724,True
3418448,10892458,0,0.12382015147027656,True
3418449,10892497,0,0.06525047474172639,True
3418450,10892548,0,0.15398356940027835,True
3418451,10892557,0,0.1202465899037249,False
3418452,10892600,0,0.011517815495742573,True
3418453,10892623,0,0.016254794391103083,False
3418454,10892659,0,0.17013809471923202,True
3418455,10892692,0,0.31875243346749516,False
3418456,10892701,0,0.015972053552703706,False
3418457,10892713,0,0.06213531024850841,True
3418458,10892735,0,0.03720757873598893,True
3418459,10892744,0,0.23186534336089384,False
3418460,10892750,0,0.14911887655883588,False
3418461,10892759,0,0.01337226095325699,True
3418462,10892776,0,0.0646566269412137,False
3418463,10892789,0,0.07043199213893445,True
3418464,10892801,0,0.23437157065598166,False
3418465,10892818,0,0.21804439530213815,False
3418466,10892824,0,0.01878168653916212,True
3418467,10892833,0,0.04539013346761138,False
3418468,10892919,0,0.1585388054516507,False
3418469,10892936,0,0.10624265901695376,True
3418470,10892953,0,0.24783751976360743,True
3418471,10893023,0,0.010169020097046275,True
3418472,10893028,0,0.027279951377645932,True
3418473,10893042,0,0.011007754506254604,False
3418474,10893061,0,0.010680838700204797,True
3418475,10893066,0,0.03966867776354503,False
3418476,10893086,0,0.030494100616926857,True
3418477,10893088,0,0.04068540148629109,False
3418478,10893089,0,0.02645157712330676,False
3418479,10893092,0,0.056572423680594085,False
3418480,10893107,0,0.008206209234408053,True
3418481,10893131,0,0.031346376539338965,True
3418482,10893138,0,0.0032186262594845138,True
3418483,10893153,0,0.07680404250516766,False
3418484,10893169,0,0.034783402440120736,True
3418485,10893184,0,0.010663169953732928,True
3418486,10893219,0,0.0073643004759037945,True
3418487,10893235,0,0.031458440551454914,True
3418488,10893260,0,0.05445575503898879,True
3418489,10893263,0,0.046838983121294,False
3418490,10893269,0,0.020004960053166303,False
3418491,10893300,0,0.02995241162061492,True
3418492,10893318,0,0.08813255923196331,False
3418493,10893353,0,0.015722883517412366,False
3418494,10893373,0,0.33525580391603865,False
3418495,10893394,0,0.00902402171658415,True
3418496,10893398,0,0.03999290291041576,True
3418497,10893446,0,0.022648092568426984,True
3418498,10893447,0,0.0034841160203744614,True
3418499,10893547,0,0.04342657250638967,False
3418500,10893559,0,0.05614480994527081,True
3418501,10893597,0,0.061692424607403866,True
3418502,10893606,0,0.026670439835272914,False
3418503,10893629,0,0.1821285098771279,True
3418504,10893669,0,0.06924762058359943,False
3418505,10893673,0,0.03319909436114488,True
3418506,10893698,0,0.020847388641588464,True
3418507,10893710,0,0.00791788552608663,False
3418508,10893725,0,0.16160880349236625,False
3418509,10893728,0,0.04228584585235952,False
3418510,10893734,0,0.17299922175165067,False
3418511,10893735,0,0.2019136167825088,False
3418512,10893749,0,0.056324536801552395,False
3418513,10893810,0,0.03663812756129634,False
3418514,10893813,0,0.06855788166115527,False
3418516,10893834,0,0.14607577846465405,False
3418515,10893834,0,0.2282976102325606,False
3418517,10893848,0,0.023861465428129287,False
3418518,10893859,0,0.04317926078739471,True
3418519,10893882,0,0.5843330527105917,False
3418520,10893929,1,0.49854931503965716,False
3418521,10893930,0,0.3114476107415268,False
3418522,10893974,0,0.005731397322723366,True
3418523,10893989,0,0.023847680364329833,True
3418524,10893991,0,0.2935950773507967,False
3418525,10894022,0,0.20645104117347257,False
3418526,10894029,0,0.2702302948136729,False
3418527,10894043,0,0.009541688877447434,True
3418528,10894063,0,0.013879059858553726,False
3418529,10894096,0,0.26418898414922404,False
3418530,10894111,0,0.22778528723540473,False
3418531,10894118,0,0.06168125509863388,False
3418532,10894138,0,0.025553051213943394,False
3418533,10894144,0,0.12741524924775502,False
3418534,10894153,0,0.14839958904006623,True
3418535,10894165,0,0.017019560981757616,False
3418536,10894182,0,0.0447802982552341,True
3418537,10894246,0,0.03707300217598664,True
3418538,10894267,0,0.028909166283812196,False
3418539,10894318,0,0.03735466048681134,True
3418540,10894357,0,0.025981234005172285,False
3418541,10894364,1,0.9825134360879589,False
3418542,10894392,0,0.06613087622044671,False
3418543,10894399,0,0.040612962159931126,True
3418544,10894409,0,0.023620487559118917,False
3418545,10894423,0,0.061260513596142374,True
3418546,10894436,1,0.9969348099894024,True
3418547,10894475,0,0.11906155915761585,True
3418548,10894498,1,0.9966651749581962,True
3418549,10894515,0,0.19236582596642676,False
3418550,10894547,0,0.11557039927404322,False
3418551,10894572,1,0.9974245536540852,False
3418552,10894627,0,0.03947882647007275,False
3418553,10894665,0,0.2568438216617668,False
3418554,10894676,0,0.03643901381542149,False
3418555,10894678,0,0.05793579679671987,True
3418556,10894681,0,0.3788847427205107,False
3418557,10894693,0,0.18625617514329687,False
3418558,10894701,1,0.9972272746644666,False
3418559,10894707,0,0.027807415152278005,False
3418560,10894778,0,0.3012395243116917,False
3418561,10894781,0,0.08673471053984654,True
3418562,10894799,1,0.9975971942112258,False
3418563,10894819,0,0.010490253628252256,True
3418564,10894826,0,0.02194584234519384,True
3418565,10894828,0,0.023471516718583305,True
3418566,10894849,0,0.014206081871417198,False
3418567,10894851,0,0.09128699893946757,False
3418568,10894879,0,0.05166683306202152,False
3418569,10894897,0,0.22795944299734838,False
3418570,10894913,1,0.9984487461596766,True
3418571,10894918,0,0.1577228533288166,False
3418572,10894991,0,0.13248884753834572,True
3418573,10895062,0,0.041531237442257916,True
3418574,10895065,0,0.08149340814978305,True
3418575,10895086,0,0.01145893242167012,True
3418576,10895109,0,0.07615380937087392,False
3418577,10895127,0,0.05434168283339416,False
3418578,10895128,0,0.060020722905504344,False
3418579,10895133,0,0.043933573891700106,True
3418580,10895154,0,0.06713317492694629,False
3418581,10895159,0,0.09817989394613617,False
3418582,10895234,1,0.9967941300578721,True
3418583,10895250,1,0.6257570132858653,False
3418584,10895267,0,0.23110099786127603,False
3418585,10895288,0,0.08302285943607275,False
3418586,10895295,1,0.9989694541671681,True
3418587,10895303,0,0.38133338726030314,False
3418588,10895313,0,0.06653534931392831,True
3418589,10895355,0,0.08149340814978305,True
3418590,10895369,0,0.32516743374852064,False
3418591,10895378,1,0.9984221453722365,False
3418592,10895410,1,0.9554909379585069,False
3418593,10895427,1,0.9984305189529593,False
3418594,10895432,0,0.035414232517812776,False
3418595,10895443,0,0.05165270181554597,False
3418596,10895470,0,0.16566546049080447,False
3418597,10895480,1,0.9989010924554427,True
3418598,10895492,0,0.03178793066436249,True
3418599,10895509,0,0.15797504619354782,False
3418600,10895512,0,0.0577517761502119,True
3418601,10895515,0,0.03255490692863098,True
3418602,10895554,1,0.9981234514693879,False
3418603,10895572,0,0.018341480735878973,True
3418604,10895577,0,0.047250345949571254,True
3418605,10895606,0,0.07761122495192548,True
3418606,10895609,0,0.5007686101365882,False
3418607,10895631,0,0.6717938123275751,False
3418608,10895668,0,0.3509776362644086,False
3418609,10895691,1,0.9968780732490312,False
3418611,10895697,0,0.1160777767274862,False
3418610,10895697,0,0.06038225837755615,False
3418612,10895706,0,0.7013297061728654,False
3418613,10895726,0,0.23752224464403274,False
3418614,10895755,1,0.9976764989937661,False
3418615,10895758,0,0.03556564178889103,True
3418616,10895768,0,0.06616722294804978,False
3418617,10895854,0,0.27644132568529417,False
3418618,10895859,0,0.04378545310682067,True
3418619,10895871,1,0.9985209930914968,False
3418620,10895912,0,0.015027013042379796,False
3418621,10895928,1,0.9982754365298898,True
3418622,10895941,0,0.5607569521900079,False
3418623,10895954,0,0.1671768838169886,False
3418624,10895955,0,0.06574591904591799,False
3418625,10895995,1,0.996492139781137,False
3418626,10895997,0,0.0606954560760176,False
3418627,10896045,1,0.995446966812537,False
3418628,10896051,0,0.06710420623729715,False
3418629,10896074,0,0.060671312390229326,False
3418630,10896088,0,0.022416700680406996,False
3418631,10896106,1,0.9973089747231083,False
3418632,10896129,0,0.0931655334272265,False
3418633,10896165,1,0.9956789966199406,False
3418634,10896196,0,0.0364022410936626,True
3418635,10896220,0,0.1292396675538654,False
3418636,10896231,0,0.010903268986800939,True
3418637,10896232,0,0.2628488057489201,False
3418638,10896242,0,0.1304869212840647,True
3418639,10896379,0,0.170597525905605,False
3418640,10896385,0,0.06178936640011748,False
3418641,10896448,0,0.05852131039428875,True
3418642,10896483,0,0.015106806536855965,True
3418643,10896500,0,0.2700863800571715,False
3418644,10896517,0,0.3961321920570331,False
3418645,10896533,0,0.06251910636707847,False
3418646,10896535,0,0.11518019264915304,True
3418647,10896538,0,0.05078724824520505,False
3418648,10896547,0,0.10352500927412192,False
3418649,10896571,0,0.01516826290323917,True
3418650,10896606,0,0.09168494721044576,False
3418651,10896650,0,0.2041173278406362,False
3418652,10896652,0,0.08828861704382433,False
3418653,10896698,0,0.04461433066083895,True
3418654,10896723,0,0.03953175453661976,False
3418655,10896740,0,0.08650719060704516,False
3418656,10896744,0,0.004964523115575179,True
3418657,10896749,0,0.016217746764355445,True
3418658,10896757,0,0.3047520906105685,False
3418659,10896799,0,0.020780687996174555,False
3418660,10896880,0,0.3347145208104356,False
3418661,10896896,1,0.6266959460769554,False
3418662,10896907,0,0.056097534253433674,True
3418663,10896907,0,0.30031529050365974,False
3418665,10896918,0,0.08024179408229493,True
3418664,10896918,0,0.05670612984680489,False
3418666,10896964,0,0.01246866574967869,False
3418667,10896998,0,0.05344569238063282,False
3418668,10897011,0,0.28747659594081215,False
3418669,10897034,0,0.03664097089898706,False
3418670,10897142,0,0.36471524173640435,True
3418671,10897166,0,0.11673299004626778,False
3418672,10897254,0,0.08280949080818921,False
3418673,10897308,0,0.1321607492458788,True
3418674,10897319,0,0.12500736130330564,False
3418675,10897345,0,0.05155308029105103,False
3418676,10897346,1,0.9328341119995935,False
3418677,10897397,0,0.046953474405306804,True
3418678,10897408,1,0.9210309340300682,False
3418679,10897416,0,0.01386825116553765,True
3418680,10897444,0,0.12485460285307548,True
3418681,10897449,0,0.03867453086794332,True
3418682,10897458,0,0.03632994992010781,True
3418683,10897462,0,0.05822774251690517,False
3418684,10897468,1,0.9739728889311647,False
3418686,10897510,1,0.9946385042398204,False
3418685,10897510,0,0.06663437180719158,True
3418687,10897583,1,0.9949507991533094,False
3418688,10897667,0,0.2873980400600773,True
3418689,10897677,0,0.013902468538199033,True
3418690,10897697,0,0.08396114282289381,True
