review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.4397089900292589,0.5641230201352249,88581,3042,0.03434145019812375,112388.0,1.2687596662941263,823,2219,0.7294543063773833,0.2705456936226167,2518,0.029436865055705586,2454,0.027703457852135335,4474,0.05050744516318398,81653,0.9217890969846807,0.9722965421478647
0.4985711770958437,0.672337966035957,88581,3042,0.03434145019812375,112448.0,1.2694370124518801,936,2106,0.6923076923076923,0.3076923076923077,1374,0.016062848525234104,2554,0.028832368115058533,3079,0.03475914699540533,82948,0.9364084848895361,0.9711676318849415
0.31947498213676867,0.4525867540690976,88581,3042,0.03434145019812375,112462.0,1.2695950598886894,595,2447,0.8044049967126891,0.19559500328731097,4467,0.052221793567846245,4146,0.04680461950079588,6666,0.07525315812646052,77769,0.8779422223727436,0.9531953804992042
0.39349073496822884,0.5068978647342763,88581,3042,0.03434145019812375,112506.0,1.2700917804043756,732,2310,0.7593688362919132,0.2406311637080868,3380,0.03951413974912028,2753,0.031078899538275702,5470,0.06175139138189905,80358,0.9071697090798252,0.9689211004617243
0.5459529409658216,0.8613559292742801,88581,3042,0.03434145019812375,112672.0,1.2719657714408281,1032,2010,0.6607495069033531,0.33925049309664695,290,0.003390266428178959,3286,0.03709599123965636,1484,0.01675302830178029,83811,0.9461509804585634,0.9629040087603437
0.407182964457477,0.5172723313811767,88581,3042,0.03434145019812375,112750.0,1.2728463214459083,757,2285,0.7511505588428665,0.24884944115713348,3201,0.037421527022761546,2520,0.028448538625664647,5271,0.059504859958681884,80790,0.9120466014156535,0.9715514613743353
0.47903513684440613,0.6207390039088094,88581,3042,0.03434145019812375,112796.0,1.2733656201668528,896,2146,0.705456936226167,0.294543063773833,1842,0.021534037105881528,2388,0.026958377078606023,3677,0.04151003036768607,82516,0.9315315925537079,0.973041622921394
0.3094517936282523,0.4425970492535181,88581,3042,0.03434145019812375,112876.0,1.2742687483771915,576,2466,0.8106508875739645,0.1893491124260355,4652,0.05438454973754662,4378,0.04942369131077771,6865,0.0774996895496777,77338,0.8730766191395446,0.9505763086892223
0.34097545435785537,0.46072970162412974,88581,3042,0.03434145019812375,113124.0,1.277068445829241,633,2409,0.7919132149901381,0.20808678500986194,4286,0.050105799693706966,3482,0.03930865535498583,6467,0.07300662670324336,78632,0.8876847179417708,0.9606913446450142
0.35402247064977216,0.4699891733686916,88581,3042,0.03434145019812375,113188.0,1.2777909483975118,657,2385,0.7840236686390533,0.21597633136094674,4099,0.04791966237622605,3249,0.036678294442374776,6268,0.07076009528002619,79064,0.8925616102775991,0.9633217055576252
0.5459529409658216,0.833679639324874,88581,3042,0.03434145019812375,113312.0,1.2791907971235366,1032,2010,0.6607495069033531,0.33925049309664695,394,0.004606086112767276,3086,0.03483817071380996,1684,0.019010848827626693,83811,0.9461509804585634,0.96516182928619
0.5204229841115137,0.7105113076432232,88581,3042,0.03434145019812375,113444.0,1.2806809586705952,977,2065,0.6788297172912557,0.32117028270874426,1070,0.012508914062591333,2522,0.02847111683092311,2680,0.030254795046341765,83379,0.9412740881227352,0.9715288831690769
0.3306857960382918,0.4525867540690976,88581,3042,0.03434145019812375,113498.0,1.2812905702125739,614,2428,0.7981591058514136,0.20184089414858647,4467,0.052221793567846245,3714,0.041927727164967656,6666,0.07525315812646052,78201,0.8828191147085718,0.9580722728350324
0.3662694262248084,0.4788615866014669,88581,3042,0.03434145019812375,113546.0,1.281832447138777,683,2359,0.7754766600920447,0.22452333990795528,3921,0.045838740223757585,3018,0.03407051173502218,6068,0.06850227475417979,79495,0.897427213510798,0.9659294882649778
0.4985711770958437,0.6543270144865198,88581,3042,0.03434145019812375,113560.0,1.2819904945755862,936,2106,0.6923076923076923,0.3076923076923077,1525,0.017828125182665217,2355,0.026585836691841367,3278,0.037005678418622505,82948,0.9364084848895361,0.9734141633081587
0.4221176697136581,0.5283377806346036,88581,3042,0.03434145019812375,113594.0,1.28237432406498,788,2254,0.7409598948060486,0.2590401051939514,3022,0.03532891429640281,2287,0.02581817771305359,5072,0.05725832853546472,81222,0.9169234937514817,0.9741818222869464
0.3794969153992365,0.4880954779826934,88581,3042,0.03434145019812375,113670.0,1.2832322958648017,707,2335,0.7675871137409599,0.2324128862590401,3740,0.0437227463496183,2785,0.031440150822411125,5869,0.06625574333096262,79927,0.9023041058466262,0.9685598491775889
0.4397089900292589,0.55197287014197,88581,3042,0.03434145019812375,113670.0,1.2832322958648017,823,2219,0.7294543063773833,0.2705456936226167,2686,0.03140088146927133,2255,0.025456926428918166,4673,0.052753976586401144,81653,0.9217890969846807,0.9745430735710818
0.4597834649369346,0.5774141257450014,88581,3042,0.03434145019812375,113744.0,1.2840676894593648,857,2185,0.7182774490466798,0.28172255095332016,2360,0.027589754381042567,2222,0.02508438604215351,4274,0.048249624637337576,82085,0.9266659893205089,0.9749156139578465
0.31947498213676867,0.4425970492535181,88581,3042,0.03434145019812375,113914.0,1.2859868369063343,595,2447,0.8044049967126891,0.19559500328731097,4652,0.05438454973754662,3947,0.04455808807757871,6865,0.0774996895496777,77769,0.8779422223727436,0.9554419119224213
0.39349073496822884,0.4968148512730373,88581,3042,0.03434145019812375,113916.0,1.2860094151115928,732,2310,0.7593688362919132,0.2406311637080868,3561,0.04163013362325957,2553,0.028821079012429304,5670,0.06400921190774546,80358,0.9071697090798252,0.9711789209875707
0.5459529409658216,0.8063762519785549,88581,3042,0.03434145019812375,114024.0,1.2872286381955498,1032,2010,0.6607495069033531,0.33925049309664695,505,0.005903739814587498,2887,0.03259163929059279,1883,0.02125738025084386,83811,0.9461509804585634,0.9674083607094072
0.47903513684440613,0.6055318060600601,88581,3042,0.03434145019812375,114048.0,1.2874995766586514,896,2146,0.705456936226167,0.294543063773833,2007,0.023462981797776453,2189,0.024711845655388854,3876,0.04375656179090324,82516,0.9315315925537079,0.9752881543446111
0.407182964457477,0.5068978647342763,88581,3042,0.03434145019812375,114142.0,1.2885607523057991,757,2285,0.7511505588428665,0.24884944115713348,3380,0.03951413974912028,2321,0.02620200720244748,5470,0.06175139138189905,80790,0.9120466014156535,0.9737979927975525
0.3094517936282523,0.4339486096681526,88581,3042,0.03434145019812375,114326.0,1.290637947189578,576,2466,0.8106508875739645,0.1893491124260355,4837,0.056547305907246985,4178,0.047165870784931306,7065,0.07975751007552409,77338,0.8730766191395446,0.9528341292150687
0.34097545435785537,0.4525867540690976,88581,3042,0.03434145019812375,114536.0,1.2930086587417167,633,2409,0.7919132149901381,0.20808678500986194,4467,0.052221793567846245,3283,0.037062123931768665,6666,0.07525315812646052,78632,0.8876847179417708,0.9629378760682313
0.5204229841115137,0.6912992092330851,88581,3042,0.03434145019812375,114566.0,1.2933473318205935,977,2065,0.6788297172912557,0.32117028270874426,1222,0.014285881293912717,2323,0.02622458540770594,2879,0.03250132646955894,83379,0.9412740881227352,0.9737754145922941
0.35402247064977216,0.46072970162412974,88581,3042,0.03434145019812375,114660.0,1.2944085074677414,657,2385,0.7840236686390533,0.21597633136094674,4286,0.050105799693706966,3050,0.03443176301915761,6467,0.07300662670324336,79064,0.8925616102775991,0.9655682369808424
0.4985711770958437,0.6360533311326871,88581,3042,0.03434145019812375,114682.0,1.2946568677255845,936,2106,0.6923076923076923,0.3076923076923077,1677,0.019605092413986603,2156,0.024339305268624198,3477,0.03925220984183967,82948,0.9364084848895361,0.9756606947313758
0.4397089900292589,0.5395522938425957,88581,3042,0.03434145019812375,114902.0,1.2971404703040155,823,2219,0.7294543063773833,0.2705456936226167,2849,0.033306445013385706,2056,0.023210395005700997,4872,0.05500050800961832,81653,0.9217890969846807,0.976789604994299
0.4597834649369346,0.5641230201352249,88581,3042,0.03434145019812375,114924.0,1.2973888305618586,857,2185,0.7182774490466798,0.28172255095332016,2518,0.029436865055705586,2022,0.022826565516307108,4474,0.05050744516318398,82085,0.9266659893205089,0.9771734344836929
0.3662694262248084,0.4699891733686916,88581,3042,0.03434145019812375,114926.0,1.2974114087671171,683,2359,0.7754766600920447,0.22452333990795528,4099,0.04791966237622605,2818,0.031812691209175785,6268,0.07076009528002619,79495,0.897427213510798,0.9681873087908243
0.3306857960382918,0.4425970492535181,88581,3042,0.03434145019812375,114950.0,1.2976823472302186,614,2428,0.7981591058514136,0.20184089414858647,4652,0.05438454973754662,3515,0.03968119574175049,6865,0.0774996895496777,78201,0.8828191147085718,0.9603188042582496
0.5459529409658216,0.7791215589260153,88581,3042,0.03434145019812375,114984.0,1.2980661767196127,1032,2010,0.6607495069033531,0.33925049309664695,641,0.007493657863664527,2687,0.03033381876474639,2083,0.02351520077669026,83811,0.9461509804585634,0.9696661812352536
0.4221176697136581,0.5172723313811767,88581,3042,0.03434145019812375,114986.0,1.298088754924871,788,2254,0.7409598948060486,0.2590401051939514,3201,0.037421527022761546,2088,0.02357164628983642,5271,0.059504859958681884,81222,0.9169234937514817,0.9764283537101636
0.3794969153992365,0.4788615866014669,88581,3042,0.03434145019812375,115082.0,1.2991725087772772,707,2335,0.7675871137409599,0.2324128862590401,3921,0.045838740223757585,2586,0.02919361939919396,6068,0.06850227475417979,79927,0.9023041058466262,0.970806380600806
0.39349073496822884,0.4880954779826934,88581,3042,0.03434145019812375,115308.0,1.3017238459714837,732,2310,0.7593688362919132,0.2406311637080868,3740,0.0437227463496183,2354,0.026574547589212134,5869,0.06625574333096262,80358,0.9071697090798252,0.9734254524107878
0.31947498213676867,0.4339486096681526,88581,3042,0.03434145019812375,115364.0,1.3023560357187207,595,2447,0.8044049967126891,0.19559500328731097,4837,0.056547305907246985,3747,0.042300267551732315,7065,0.07975751007552409,77769,0.8779422223727436,0.9576997324482677
0.47903513684440613,0.5910581577515744,88581,3042,0.03434145019812375,115420.0,1.3029882254659577,896,2146,0.705456936226167,0.294543063773833,2184,0.025532213376354647,1990,0.022465314232171685,4075,0.04600309321412041,82516,0.9315315925537079,0.9775346857678283
0.2993386261346891,0.4253019526721047,88581,3042,0.03434145019812375,115552.0,1.3044783870130163,565,2477,0.814266929651545,0.18573307034845496,5023,0.05872175265083763,4411,0.04979623169754236,7264,0.08200404149874127,76906,0.8681997268037164,0.9502037683024577
0.407182964457477,0.4968148512730373,88581,3042,0.03434145019812375,115552.0,1.3044783870130163,757,2285,0.7511505588428665,0.24884944115713348,3561,0.04163013362325957,2121,0.023944186676601076,5670,0.06400921190774546,80790,0.9120466014156535,0.976055813323399
0.5204229841115137,0.672337966035957,88581,3042,0.03434145019812375,115686.0,1.3059911267653335,977,2065,0.6788297172912557,0.32117028270874426,1374,0.016062848525234104,2123,0.023966764881859542,3079,0.03475914699540533,83379,0.9412740881227352,0.9760332351181404
0.3094517936282523,0.4253019526721047,88581,3042,0.03434145019812375,115788.0,1.307142615233515,576,2466,0.8106508875739645,0.1893491124260355,5023,0.05872175265083763,3979,0.04491933936171414,7264,0.08200404149874127,77338,0.8730766191395446,0.9550806606382859
0.5459529409658216,0.7545887384785099,88581,3042,0.03434145019812375,115878.0,1.308158634470146,1032,2010,0.6607495069033531,0.33925049309664695,770,0.009001741895509651,2489,0.028098576444158453,2281,0.025750443097278197,83811,0.9461509804585634,0.9719014235558415
0.4985711770958437,0.6207390039088094,88581,3042,0.03434145019812375,115932.0,1.3087682460121246,936,2106,0.6923076923076923,0.3076923076923077,1842,0.021534037105881528,1956,0.022081484742777796,3677,0.04151003036768607,82948,0.9364084848895361,0.9779185152572222
0.34097545435785537,0.4425970492535181,88581,3042,0.03434145019812375,115988.0,1.3094004357593614,633,2409,0.7919132149901381,0.20808678500986194,4652,0.05438454973754662,3084,0.03481559250855149,6865,0.0774996895496777,78632,0.8876847179417708,0.9651844074914485
0.35402247064977216,0.4525867540690976,88581,3042,0.03434145019812375,116072.0,1.3103487203802169,657,2385,0.7840236686390533,0.21597633136094674,4467,0.052221793567846245,2851,0.03218523159594044,6666,0.07525315812646052,79064,0.8925616102775991,0.9678147684040596
0.4597834649369346,0.55197287014197,88581,3042,0.03434145019812375,116206.0,1.311861460132534,857,2185,0.7182774490466798,0.28172255095332016,2686,0.03140088146927133,1823,0.02058003409308994,4673,0.052753976586401144,82085,0.9266659893205089,0.97941996590691
0.4397089900292589,0.5283377806346036,88581,3042,0.03434145019812375,116232.0,1.312154976800894,823,2219,0.7294543063773833,0.2705456936226167,3022,0.03532891429640281,1856,0.020952574479854595,5072,0.05725832853546472,81653,0.9217890969846807,0.9790474255201455
0.4221176697136581,0.5068978647342763,88581,3042,0.03434145019812375,116378.0,1.313803185784762,788,2254,0.7409598948060486,0.2590401051939514,3380,0.03951413974912028,1889,0.02132511486661925,5470,0.06175139138189905,81222,0.9169234937514817,0.9786748851333807
0.3662694262248084,0.46072970162412974,88581,3042,0.03434145019812375,116398.0,1.3140289678373467,683,2359,0.7754766600920447,0.22452333990795528,4286,0.050105799693706966,2619,0.029566159785958616,6467,0.07300662670324336,79495,0.897427213510798,0.9704338402140413
0.3306857960382918,0.4339486096681526,88581,3042,0.03434145019812375,116400.0,1.314051546042605,614,2428,0.7981591058514136,0.20184089414858647,4837,0.056547305907246985,3315,0.03742337521590409,7065,0.07975751007552409,78201,0.8828191147085718,0.9625766247840959
0.3794969153992365,0.4699891733686916,88581,3042,0.03434145019812375,116462.0,1.3147514704056174,707,2335,0.7675871137409599,0.2324128862590401,4099,0.04791966237622605,2386,0.026935798873347558,6268,0.07076009528002619,79927,0.9023041058466262,0.9730642011266525
0.39349073496822884,0.4788615866014669,88581,3042,0.03434145019812375,116720.0,1.3176640588839592,732,2310,0.7593688362919132,0.2406311637080868,3921,0.045838740223757585,2155,0.024328016165994965,6068,0.06850227475417979,80358,0.9071697090798252,0.975671983834005
0.47903513684440613,0.5774141257450014,88581,3042,0.03434145019812375,116782.0,1.3183639832469718,896,2146,0.705456936226167,0.294543063773833,2360,0.027589754381042567,1791,0.020218782808954516,4274,0.048249624637337576,82516,0.9315315925537079,0.9797812171910455
0.5204229841115137,0.6543270144865198,88581,3042,0.03434145019812375,116798.0,1.3185446088890393,977,2065,0.6788297172912557,0.32117028270874426,1525,0.017828125182665217,1924,0.021720233458642373,3278,0.037005678418622505,83379,0.9412740881227352,0.9782797665413576
0.31947498213676867,0.4253019526721047,88581,3042,0.03434145019812375,116826.0,1.3188607037626578,595,2447,0.8044049967126891,0.19559500328731097,5023,0.05872175265083763,3548,0.04005373612851514,7264,0.08200404149874127,77769,0.8779422223727436,0.9599462638714849
0.2993386261346891,0.4179687120887884,88581,3042,0.03434145019812375,116934.0,1.320079926846615,565,2477,0.814266929651545,0.18573307034845496,5201,0.060802674803306096,4212,0.047549700274325195,7463,0.08425057292195844,76906,0.8681997268037164,0.9524502997256749
0.407182964457477,0.4880954779826934,88581,3042,0.03434145019812375,116944.0,1.3201928178729072,757,2285,0.7511505588428665,0.24884944115713348,3740,0.0437227463496183,1922,0.021697655253383907,5869,0.06625574333096262,80790,0.9120466014156535,0.978302344746616
0.5459529409658216,0.7297211877727046,88581,3042,0.03434145019812375,116958.0,1.3203508653097165,1032,2010,0.6607495069033531,0.33925049309664695,918,0.010731946831269948,2289,0.025840755918312055,2481,0.0280082636231246,83811,0.9461509804585634,0.974159244081688
0.3094517936282523,0.4179687120887884,88581,3042,0.03434145019812375,117170.0,1.3227441550671137,576,2466,0.8106508875739645,0.1893491124260355,5201,0.060802674803306096,3780,0.04267280793849697,7463,0.08425057292195844,77338,0.8730766191395446,0.9573271920615031
0.4985711770958437,0.6055318060600601,88581,3042,0.03434145019812375,117184.0,1.322902202503923,936,2106,0.6923076923076923,0.3076923076923077,2007,0.023462981797776453,1757,0.019834953319560627,3876,0.04375656179090324,82948,0.9364084848895361,0.9801650466804394
0.34097545435785537,0.4339486096681526,88581,3042,0.03434145019812375,117438.0,1.3257696345717478,633,2409,0.7919132149901381,0.20808678500986194,4837,0.056547305907246985,2884,0.0325577719827051,7065,0.07975751007552409,78632,0.8876847179417708,0.967442228017295
0.4597834649369346,0.5395522938425957,88581,3042,0.03434145019812375,117438.0,1.3257696345717478,857,2185,0.7182774490466798,0.28172255095332016,2849,0.033306445013385706,1624,0.018333502669872773,4872,0.05500050800961832,82085,0.9266659893205089,0.9816664973301272
0.35402247064977216,0.4425970492535181,88581,3042,0.03434145019812375,117524.0,1.3267404973978618,657,2385,0.7840236686390533,0.21597633136094674,4652,0.05438454973754662,2652,0.029938700172723272,6865,0.0774996895496777,79064,0.8925616102775991,0.9700612998272767
0.4397089900292589,0.5172723313811767,88581,3042,0.03434145019812375,117624.0,1.327869407660785,823,2219,0.7294543063773833,0.2705456936226167,3201,0.037421527022761546,1657,0.01870604305663743,5271,0.059504859958681884,81653,0.9217890969846807,0.9812939569433625
0.4221176697136581,0.4968148512730373,88581,3042,0.03434145019812375,117788.0,1.329720820491979,788,2254,0.7409598948060486,0.2590401051939514,3561,0.04163013362325957,1689,0.019067294340772853,5670,0.06400921190774546,81222,0.9169234937514817,0.9809327056592272
0.3662694262248084,0.4525867540690976,88581,3042,0.03434145019812375,117810.0,1.3299691807498222,683,2359,0.7754766600920447,0.22452333990795528,4467,0.052221793567846245,2420,0.027319628362741447,6666,0.07525315812646052,79495,0.897427213510798,0.9726803716372585
0.3306857960382918,0.4253019526721047,88581,3042,0.03434145019812375,117862.0,1.3305562140865423,614,2428,0.7981591058514136,0.20184089414858647,5023,0.05872175265083763,3116,0.03517684379268692,7264,0.08200404149874127,78201,0.8828191147085718,0.9648231562073131
0.5204229841115137,0.6360533311326871,88581,3042,0.03434145019812375,117920.0,1.3312109820390376,977,2065,0.6788297172912557,0.32117028270874426,1677,0.019605092413986603,1725,0.019473702035425203,3477,0.03925220984183967,83379,0.9412740881227352,0.9805262979645748
0.3794969153992365,0.46072970162412974,88581,3042,0.03434145019812375,117934.0,1.331369029475847,707,2335,0.7675871137409599,0.2324128862590401,4286,0.050105799693706966,2187,0.02468926745013039,6467,0.07300662670324336,79927,0.9023041058466262,0.9753107325498697
0.47903513684440613,0.5641230201352249,88581,3042,0.03434145019812375,117962.0,1.3316851243494654,896,2146,0.705456936226167,0.294543063773833,2518,0.029436865055705586,1591,0.017960962283108117,4474,0.05050744516318398,82516,0.9315315925537079,0.9820390377168919
0.5459529409658216,0.7105113076432232,88581,3042,0.03434145019812375,118080.0,1.3330172384597148,1032,2010,0.6607495069033531,0.33925049309664695,1070,0.012508914062591333,2090,0.023594224495094886,2680,0.030254795046341765,83811,0.9461509804585634,0.9764057755049051
0.39349073496822884,0.4699891733686916,88581,3042,0.03434145019812375,118100.0,1.3332430205122994,732,2310,0.7593688362919132,0.2406311637080868,4099,0.04791966237622605,1955,0.022070195640148563,6268,0.07076009528002619,80358,0.9071697090798252,0.9779298043598514
0.31947498213676867,0.4179687120887884,88581,3042,0.03434145019812375,118208.0,1.3344622435962565,595,2447,0.8044049967126891,0.19559500328731097,5201,0.060802674803306096,3349,0.03780720470529798,7463,0.08425057292195844,77769,0.8779422223727436,0.962192795294702
0.407182964457477,0.4788615866014669,88581,3042,0.03434145019812375,118356.0,1.336133030785383,757,2285,0.7511505588428665,0.24884944115713348,3921,0.045838740223757585,1723,0.01945112383016674,6068,0.06850227475417979,80790,0.9120466014156535,0.9805488761698332
0.2993386261346891,0.4113060138233836,88581,3042,0.03434145019812375,118434.0,1.337013580790463,565,2477,0.814266929651545,0.18573307034845496,5391,0.06302388384245783,4012,0.04529187974847879,7663,0.08650839344780484,76906,0.8681997268037164,0.9547081202515212
0.4985711770958437,0.5910581577515744,88581,3042,0.03434145019812375,118556.0,1.3383908513112293,936,2106,0.6923076923076923,0.3076923076923077,2184,0.025532213376354647,1558,0.01758842189634346,4075,0.04600309321412041,82948,0.9364084848895361,0.9824115781036565
0.3094517936282523,0.4113060138233836,88581,3042,0.03434145019812375,118670.0,1.3396778090109618,576,2466,0.8106508875739645,0.1893491124260355,5391,0.06302388384245783,3580,0.040414987412650566,7663,0.08650839344780484,77338,0.8730766191395446,0.9595850125873494
0.4597834649369346,0.5283377806346036,88581,3042,0.03434145019812375,118768.0,1.3407841410686265,857,2185,0.7182774490466798,0.28172255095332016,3022,0.03532891429640281,1424,0.01607568214402637,5072,0.05725832853546472,82085,0.9266659893205089,0.9839243178559737
0.2901239595645802,0.40480966775269495,88581,3042,0.03434145019812375,118808.0,1.3412357051737958,546,2496,0.8205128205128205,0.1794871794871795,5572,0.06513987771659711,4244,0.04791095155846062,7862,0.088754924871022,76475,0.8633341235705174,0.9520890484415394
0.34097545435785537,0.4253019526721047,88581,3042,0.03434145019812375,118900.0,1.3422743026156851,633,2409,0.7919132149901381,0.20808678500986194,5023,0.05872175265083763,2685,0.030311240559487928,7264,0.08200404149874127,78632,0.8876847179417708,0.969688759440512
0.35402247064977216,0.4339486096681526,88581,3042,0.03434145019812375,118974.0,1.3431096962102482,657,2385,0.7840236686390533,0.21597633136094674,4837,0.056547305907246985,2452,0.02768087964687687,7065,0.07975751007552409,79064,0.8925616102775991,0.9723191203531232
0.4397089900292589,0.5068978647342763,88581,3042,0.03434145019812375,119016.0,1.343583838520676,823,2219,0.7294543063773833,0.2705456936226167,3380,0.03951413974912028,1458,0.01645951163342026,5470,0.06175139138189905,81653,0.9217890969846807,0.9835404883665797
0.5204229841115137,0.6207390039088094,88581,3042,0.03434145019812375,119170.0,1.3453223603255777,977,2065,0.6788297172912557,0.32117028270874426,1842,0.021534037105881528,1525,0.017215881509578805,3677,0.04151003036768607,83379,0.9412740881227352,0.9827841184904212
0.4221176697136581,0.4880954779826934,88581,3042,0.03434145019812375,119180.0,1.3454352513518701,788,2254,0.7409598948060486,0.2590401051939514,3740,0.0437227463496183,1490,0.016820762917555684,5869,0.06625574333096262,81222,0.9169234937514817,0.9831792370824444
0.5459529409658216,0.6912992092330851,88581,3042,0.03434145019812375,119202.0,1.345683611609713,1032,2010,0.6607495069033531,0.33925049309664695,1222,0.014285881293912717,1891,0.021347693071877717,2879,0.03250132646955894,83811,0.9461509804585634,0.9786523069281223
0.3306857960382918,0.4179687120887884,88581,3042,0.03434145019812375,119244.0,1.3461577539201408,614,2428,0.7981591058514136,0.20184089414858647,5201,0.060802674803306096,2917,0.03293031236946975,7463,0.08425057292195844,78201,0.8828191147085718,0.9670696876305303
0.47903513684440613,0.55197287014197,88581,3042,0.03434145019812375,119244.0,1.3461577539201408,896,2146,0.705456936226167,0.294543063773833,2686,0.03140088146927133,1392,0.015714430859890948,4673,0.052753976586401144,82516,0.9315315925537079,0.984285569140109
0.3662694262248084,0.4425970492535181,88581,3042,0.03434145019812375,119262.0,1.3463609577674671,683,2359,0.7754766600920447,0.22452333990795528,4652,0.05438454973754662,2221,0.025073096939524277,6865,0.0774996895496777,79495,0.897427213510798,0.9749269030604757
0.3794969153992365,0.4525867540690976,88581,3042,0.03434145019812375,119346.0,1.3473092423883226,707,2335,0.7675871137409599,0.2324128862590401,4467,0.052221793567846245,1988,0.02244273602691322,6666,0.07525315812646052,79927,0.9023041058466262,0.9775572639730867
0.39349073496822884,0.46072970162412974,88581,3042,0.03434145019812375,119572.0,1.349860579582529,732,2310,0.7593688362919132,0.2406311637080868,4286,0.050105799693706966,1756,0.019823664216931398,6467,0.07300662670324336,80358,0.9071697090798252,0.9801763357830686
0.5733795431546895,0.958807408673529,88581,3042,0.03434145019812375,119596.0,1.3501315180456306,1118,1924,0.6324786324786325,0.36752136752136755,89,0.0010404610762342324,3453,0.0389812713787381,886,0.010002144929499555,84242,0.9510165836917623,0.9610187286212619
0.5733795431546895,0.9801871892465704,88581,3042,0.03434145019812375,119634.0,1.3505605039455413,1118,1924,0.6324786324786325,0.36752136752136755,53,0.0006196004161844304,3652,0.041227802801955274,687,0.0077556135062823855,84242,0.9510165836917623,0.9587721971980447
0.31947498213676867,0.4113060138233836,88581,3042,0.03434145019812375,119708.0,1.3513958975401046,595,2447,0.8044049967126891,0.19559500328731097,5391,0.06302388384245783,3149,0.035549384179451575,7663,0.08650839344780484,77769,0.8779422223727436,0.9644506158205485
0.407182964457477,0.4699891733686916,88581,3042,0.03434145019812375,119736.0,1.351711992413723,757,2285,0.7511505588428665,0.24884944115713348,4099,0.04791966237622605,1523,0.01719330330432034,6268,0.07076009528002619,80790,0.9120466014156535,0.9828066966956797
0.5733795431546895,0.9283579662765042,88581,3042,0.03434145019812375,119744.0,1.351802305234757,1118,1924,0.6324786324786325,0.36752136752136755,144,0.0016834426401992073,3252,0.03671216175026247,1087,0.012271254557975186,84242,0.9510165836917623,0.9632878382497375
0.5733795431546895,0.9902246911108471,88581,3042,0.03434145019812375,119802.0,1.3524570731872523,1118,1924,0.6324786324786325,0.36752136752136755,30,0.0003507172167081682,3851,0.04347433422517244,488,0.005509082083065217,84242,0.9510165836917623,0.9565256657748276
0.2993386261346891,0.40480966775269495,88581,3042,0.03434145019812375,119846.0,1.3529537937029386,565,2477,0.814266929651545,0.18573307034845496,5572,0.06513987771659711,3813,0.04304534832526163,7862,0.088754924871022,76906,0.8681997268037164,0.9569546516747384
0.4985711770958437,0.5774141257450014,88581,3042,0.03434145019812375,119918.0,1.3537666090922433,936,2106,0.6923076923076923,0.3076923076923077,2360,0.027589754381042567,1359,0.015341890473126292,4274,0.048249624637337576,82948,0.9364084848895361,0.9846581095268737
0.5733795431546895,0.9956675302373124,88581,3042,0.03434145019812375,119972.0,1.3543762206342218,1118,1924,0.6324786324786325,0.36752136752136755,7,8.183401723190591e-05,4051,0.04573215475101884,288,0.0032512615572188167,84242,0.9510165836917623,0.9542678452489811
0.5733795431546895,0.8928238471946793,88581,3042,0.03434145019812375,120038.0,1.355121301407751,1118,1924,0.6324786324786325,0.36752136752136755,213,0.0024900922386279943,3054,0.034476919429674534,1285,0.014506496878563122,84242,0.9510165836917623,0.9655230805703254
0.3094517936282523,0.40480966775269495,88581,3042,0.03434145019812375,120082.0,1.3556180219234373,576,2466,0.8106508875739645,0.1893491124260355,5572,0.06513987771659711,3381,0.0381684559894334,7862,0.088754924871022,77338,0.8730766191395446,0.9618315440105666
0.4597834649369346,0.5172723313811767,88581,3042,0.03434145019812375,120160.0,1.3564985719285174,857,2185,0.7182774490466798,0.28172255095332016,3201,0.037421527022761546,1225,0.013829150720809202,5271,0.059504859958681884,82085,0.9266659893205089,0.9861708492791907
0.2901239595645802,0.39818982276697695,88581,3042,0.03434145019812375,120270.0,1.3577403732177329,546,2496,0.8205128205128205,0.1794871794871795,5758,0.06731432446018774,4045,0.04566442013524345,8061,0.09100145629423917,76475,0.8633341235705174,0.9543355798647566
0.34097545435785537,0.4179687120887884,88581,3042,0.03434145019812375,120282.0,1.3578758424492836,633,2409,0.7919132149901381,0.20808678500986194,5201,0.060802674803306096,2486,0.02806470913627076,7463,0.08425057292195844,78632,0.8876847179417708,0.9719352908637292
0.5733795431546895,0.9984763463623457,88581,3042,0.03434145019812375,120310.0,1.358191937322902,1118,1924,0.6324786324786325,0.36752136752136755,1,1.1690573890272274e-05,4250,0.04797868617423601,89,0.0010047301340016482,84242,0.9510165836917623,0.9520213138257639
0.5459529409658216,0.672337966035957,88581,3042,0.03434145019812375,120322.0,1.358327406554453,1032,2010,0.6607495069033531,0.33925049309664695,1374,0.016062848525234104,1691,0.019089872546031315,3079,0.03475914699540533,83811,0.9461509804585634,0.9809101274539687
0.5733795431546895,0.8613559292742801,88581,3042,0.03434145019812375,120410.0,1.3593208475858254,1118,1924,0.6324786324786325,0.36752136752136755,290,0.003390266428178959,2855,0.03223038800645737,1484,0.01675302830178029,84242,0.9510165836917623,0.9677696119935426
