TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3409391,10696656,0,0.0063175861494976,True,valid,approve
3409392,10696661,0,0.2380154531764642,True,valid,approve
3409393,10696715,1,0.6549708036442379,True,valid,review
3409394,10696719,0,0.0246242354362037,False,valid,approve
3409395,10696744,0,0.0613413142175884,True,valid,approve
3409396,10696845,0,0.0133080775367837,True,valid,approve
3409397,10696885,0,0.0126345202859138,False,valid,approve
3409398,10696890,1,0.8498931203412682,True,valid,escalate
3409399,10696903,0,0.1761436232525405,True,valid,approve
3409400,10696931,0,0.3524665397970913,False,valid,approve
3409401,10696994,1,0.7655805950634007,False,valid,review
3409402,10697037,0,0.2122398168882047,True,valid,approve
3409403,10697037,0,0.029276629083763,True,valid,approve
3409404,10697050,0,0.0292420607292586,False,valid,approve
3409405,10697057,1,0.8213975046505609,False,valid,escalate
3409406,10697063,0,0.0129935355375338,False,valid,approve
3409407,10697084,0,0.0441403247698448,False,valid,approve
3409408,10697127,0,0.0470984503400831,True,valid,approve
3409409,10697133,0,0.0330578866869921,True,valid,approve
3409410,10697138,0,0.00571856134004,True,valid,approve
3409411,10697162,0,0.0286205555626374,True,valid,approve
3409412,10697196,0,0.1075953173562864,True,valid,approve
3409413,10697291,0,0.0164432403922617,True,valid,approve
3409414,10697311,0,0.0529999183640171,True,valid,approve
3409415,10697314,0,0.1935469591586079,False,valid,approve
3409416,10697325,0,0.0359652738002789,False,valid,approve
3409417,10697331,0,0.10537879638082,True,valid,approve
3409418,10697346,0,0.028719101797962,True,valid,approve
3409419,10697352,0,0.016851976608946,True,valid,approve
3409420,10697380,0,0.1230921735462487,True,valid,approve
3409421,10697398,0,0.1299740519324515,False,valid,approve
3409422,10697433,0,0.0785205817718523,False,valid,approve
3409423,10697437,0,0.0127617277671786,True,valid,approve
3409424,10697471,0,0.2631163764492321,True,valid,approve
3409425,10697483,0,0.07511461735953,False,valid,approve
3409426,10697495,0,0.0094694098256325,True,valid,approve
3409427,10697498,0,0.0398653480265161,True,valid,approve
3409428,10697502,1,0.9879501200792262,False,valid,escalate
3409429,10697519,0,0.023051426648764,True,valid,approve
3409430,10697521,0,0.1239128836520036,False,valid,approve
3409431,10697532,0,0.0382752621804691,True,valid,approve
3409432,10697540,0,0.025704767328896,False,valid,approve
3409433,10697552,0,0.0870008693458222,True,valid,approve
3409434,10697553,0,0.1150240546075789,False,valid,approve
3409435,10697563,0,0.3328467153833002,False,valid,approve
3409436,10697565,1,0.9822537350842648,False,valid,escalate
3409437,10697580,0,0.0466399884136007,False,valid,approve
3409438,10697580,0,0.0474523207354273,True,valid,approve
3409439,10697605,0,0.0611345772705894,False,valid,approve
3409440,10697608,0,0.0826140329539591,True,valid,approve
3409441,10697629,0,0.0030058139571902,False,valid,approve
3409442,10697629,1,0.9864848178885172,False,valid,escalate
3409443,10697639,0,0.4986322895109015,False,valid,review
3409444,10697651,0,0.0453405865192364,False,valid,approve
3409445,10697666,1,0.4646667940663794,False,valid,review
3409446,10697701,0,0.1000985693088751,True,valid,approve
3409447,10697715,0,0.0627035816898313,True,valid,approve
3409448,10697716,0,0.0901485045905268,False,valid,approve
3409449,10697738,0,0.389629912569777,False,valid,approve
3409450,10697742,0,0.1259485163985774,False,valid,approve
3409451,10697746,1,0.9925883173607368,False,valid,escalate
3409452,10697784,0,0.134401864889309,False,valid,approve
3409453,10697800,1,0.99255914973653,False,valid,escalate
3409454,10697810,0,0.0324991848203318,True,valid,approve
3409455,10697831,0,0.1984062299501789,False,valid,approve
3409456,10697849,0,0.1422451534422701,False,valid,approve
3409457,10697853,1,0.9927324458832744,False,valid,escalate
3409458,10697857,0,0.389629912569777,False,valid,approve
3409459,10697890,0,0.389629912569777,False,valid,approve
3409460,10697900,0,0.4505728812554017,False,valid,approve
3409461,10697908,1,0.9936003797538372,False,valid,escalate
3409462,10697909,0,0.0046289473251909,False,valid,approve
3409463,10697917,0,0.0641749201585081,False,valid,approve
3409464,10697955,0,0.0230475157402304,True,valid,approve
3409465,10697958,0,0.2386185456705579,True,valid,approve
3409466,10697995,0,0.2261871875014112,True,valid,approve
3409468,10698008,0,0.0547091811886999,True,valid,approve
3409467,10698008,0,0.1035805789249872,False,valid,approve
3409469,10698026,0,0.0265780894035626,True,valid,approve
3409470,10698039,0,0.3933150311959338,True,valid,approve
3409471,10698045,0,0.0516755771887128,True,valid,approve
3409472,10698052,0,0.3945857739688395,True,valid,approve
3409473,10698060,0,0.043248363647198,True,valid,approve
3409474,10698070,0,0.0152511952465085,True,valid,approve
3409475,10698073,0,0.0237831669195161,True,valid,approve
3409476,10698077,0,0.0968224711349279,False,valid,approve
3409477,10698080,0,0.0565664755636102,True,valid,approve
3409478,10698083,0,0.3150703716260233,True,valid,approve
3409479,10698086,0,0.4161521117748482,False,valid,approve
3409480,10698091,0,0.2844957937947148,False,valid,approve
3409481,10698092,0,0.0256847900828969,False,valid,approve
3409482,10698104,0,0.0353683888021329,False,valid,approve
3409483,10698106,0,0.3554173751191812,True,valid,approve
3409484,10698123,0,0.0137551103186106,True,valid,approve
3409485,10698132,0,0.0778932069169157,True,valid,approve
3409486,10698201,0,0.0694385007385386,True,valid,approve
3409487,10698227,0,0.0217438173197349,True,valid,approve
3409488,10698273,0,0.0742103719483858,False,valid,approve
3409489,10698281,0,0.01697704649464,False,valid,approve
3409490,10698294,0,0.1409609038253234,False,valid,approve
3409491,10698324,0,0.6438556913118338,False,valid,review
3409492,10698360,0,0.1181138547968989,False,valid,approve
3409493,10698366,0,0.0883765472203065,True,valid,approve
3409494,10698368,0,0.0120803231639048,True,valid,approve
3409495,10698398,0,0.0115009680534598,True,valid,approve
3409496,10698398,0,0.1590532363794809,True,valid,approve
3409497,10698408,0,0.1926515142552058,True,valid,approve
3409498,10698410,0,0.0666719116375391,False,valid,approve
3409499,10698418,0,0.0342222708821138,True,valid,approve
3409500,10698420,0,0.0959414617528324,False,valid,approve
3409501,10698422,0,0.0421743366736648,False,valid,approve
3409502,10698446,0,0.0144562368028779,True,valid,approve
3409503,10698448,0,0.0508478862294743,False,valid,approve
3409504,10698450,0,0.1529403426129215,False,valid,approve
3409505,10698462,0,0.007845413279321,True,valid,approve
3409506,10698500,0,0.3185898663577509,False,valid,approve
3409507,10698519,0,0.041165411245785,False,valid,approve
3409508,10698523,0,0.0470727338633143,False,valid,approve
3409509,10698524,0,0.1042056875202754,True,valid,approve
3409510,10698565,0,0.0640899311736485,True,valid,approve
3409511,10698570,0,0.0429427403698552,False,valid,approve
3409512,10698617,0,0.2459810047267653,True,valid,approve
3409513,10698636,0,0.1100225874631987,False,valid,approve
3409514,10698648,0,0.4498405157735722,False,valid,approve
3409515,10698652,0,0.1792912131874783,True,valid,approve
3409516,10698659,0,0.2294506904858759,False,valid,approve
3409517,10698672,0,0.8602851588176317,True,valid,escalate
3409518,10698689,0,0.1043023260766258,True,valid,approve
3409519,10698711,0,0.0039712641849883,True,valid,approve
3409520,10698739,0,0.0825867511758328,False,valid,approve
3409521,10698746,0,0.2672714686184593,False,valid,approve
3409522,10698789,0,0.0023862956312948,False,valid,approve
3409523,10698802,0,0.0994302190659658,True,valid,approve
3409524,10698808,0,0.0644745791369415,True,valid,approve
3409525,10698811,0,0.012963064203941,True,valid,approve
3409526,10698812,0,0.2072359906377074,True,valid,approve
3409527,10698836,0,0.0283454625765506,False,valid,approve
3409528,10698837,0,0.0065824824300981,True,valid,approve
3409529,10698849,0,0.0291370336788635,True,valid,approve
3409530,10698855,0,0.0249929199791863,True,valid,approve
3409531,10698858,0,0.1847655780960544,True,valid,approve
3409532,10698863,0,0.2508781886127649,True,valid,approve
3409533,10698892,0,0.0609776464501775,True,valid,approve
3409534,10698928,0,0.0529554037638764,False,valid,approve
3409535,10698931,0,0.1117903032410743,False,valid,approve
3409536,10698950,0,0.7432594162462243,False,valid,review
3409537,10698971,0,0.5080469972362509,False,valid,review
3409538,10698987,0,0.0368698316104502,False,valid,approve
3409539,10699026,0,0.0385274263461192,False,valid,approve
3409540,10699027,0,0.1210479971204666,False,valid,approve
3409541,10699055,0,0.0689276746030361,False,valid,approve
3409542,10699066,0,0.0701364209134419,False,valid,approve
3409543,10699086,0,0.0244702115847697,True,valid,approve
3409544,10699145,0,0.0493029875660423,False,valid,approve
3409545,10699178,0,0.0435200424866293,False,valid,approve
3409546,10699188,0,0.0234999910355686,True,valid,approve
3409547,10699208,0,0.136450470890198,False,valid,approve
3409548,10699211,0,0.0402568063168244,True,valid,approve
3409549,10699222,0,0.0469315688042105,True,valid,approve
3409550,10699247,0,0.0072054634188438,True,valid,approve
3409551,10699261,0,0.7432594162462243,False,valid,review
3409552,10699263,0,0.1106165827598817,True,valid,approve
3409553,10699269,1,0.945125471097082,False,valid,escalate
3409554,10699276,0,0.0571903058040851,True,valid,approve
3409555,10699283,0,0.0248260155284477,False,valid,approve
3409556,10699284,0,0.0054660226736171,True,valid,approve
3409557,10699303,0,0.3863536292117874,False,valid,approve
3409558,10699317,0,0.0207632447686024,True,valid,approve
3409559,10699321,1,0.9346455453127296,False,valid,escalate
3409560,10699339,0,0.0639175941565014,False,valid,approve
3409561,10699345,0,0.1280113155411079,False,valid,approve
3409563,10699362,0,0.1365753315276849,False,valid,approve
3409562,10699362,0,0.069602043619452,False,valid,approve
3409564,10699364,1,0.9966612866312162,False,valid,escalate
3409565,10699370,0,0.2144204426171303,False,valid,approve
3409566,10699391,0,0.0259438450210038,True,valid,approve
3409567,10699394,0,0.0138587735774255,True,valid,approve
3409568,10699411,0,0.2098253121515752,True,valid,approve
3409569,10699414,0,0.0421581805738385,True,valid,approve
3409570,10699419,1,0.9977495825620007,False,valid,escalate
3409571,10699420,0,0.0929669304494657,True,valid,approve
3409572,10699427,0,0.0914372065053435,False,valid,approve
3409573,10699438,0,0.2887370345395386,True,valid,approve
3409574,10699445,0,0.011378276740976,False,valid,approve
3409575,10699465,1,0.9562671161181252,False,valid,escalate
3409576,10699483,0,0.075627123413064,False,valid,approve
3409577,10699508,1,0.9981474560853794,False,valid,escalate
3409578,10699510,0,0.3968658591703574,False,valid,approve
3409579,10699520,0,0.3000433582715457,True,valid,approve
3409580,10699528,0,0.0343232050122745,True,valid,approve
3409581,10699532,0,0.3294302488398648,False,valid,approve
3409582,10699563,0,0.0739340684362484,True,valid,approve
3409583,10699564,0,0.0521034648886513,True,valid,approve
3409584,10699578,0,0.5348421493400984,True,valid,review
3409585,10699589,0,0.1782318750818743,False,valid,approve
3409586,10699597,0,0.0083970836881308,True,valid,approve
3409587,10699598,0,0.0330861330882217,False,valid,approve
3409588,10699612,0,0.0783432098354731,True,valid,approve
3409589,10699647,1,0.9985684717445268,False,valid,escalate
3409590,10699670,0,0.0260852077897827,False,valid,approve
3409591,10699687,1,0.9987392230799902,True,valid,escalate
3409592,10699698,0,0.2359404271214303,True,valid,approve
3409593,10699716,0,0.0353120220559833,False,valid,approve
3409594,10699728,0,0.0390360834167057,False,valid,approve
3409595,10699729,1,0.9978679822214588,True,valid,escalate
3409596,10699733,0,0.1140467703540089,True,valid,approve
3409597,10699750,0,0.0192037603440236,True,valid,approve
3409598,10699762,0,0.5185308244225044,True,valid,review
3409599,10699763,0,0.0187886188468504,True,valid,approve
3409600,10699768,0,0.1419046460521738,False,valid,approve
3409601,10699771,0,0.2138086962622096,True,valid,approve
3409602,10699796,0,0.0808521265672741,False,valid,approve
3409603,10699796,0,0.1277736717542758,False,valid,approve
3409604,10699797,0,0.3537349489905209,True,valid,approve
3409605,10699805,0,0.0265718438149219,False,valid,approve
3409606,10699806,0,0.3496372780923125,True,valid,approve
3409607,10699863,0,0.1061488862252361,False,valid,approve
3409608,10699890,0,0.0941289271749096,True,valid,approve
3409609,10699903,0,0.0094309752712768,True,valid,approve
3409610,10699905,0,0.0090159317947333,True,valid,approve
3409611,10699918,0,0.1927763161640686,True,valid,approve
3409612,10699945,0,0.036723012389917,True,valid,approve
3409613,10699946,0,0.1477494034993921,False,valid,approve
3409614,10699958,0,0.0521176941122465,True,valid,approve
3409615,10699971,0,0.0162006137685533,True,valid,approve
3409616,10699972,0,0.2359404271214303,True,valid,approve
3409617,10699980,0,0.1196035132759702,True,valid,approve
3409618,10699998,0,0.0529241632881989,False,valid,approve
3409619,10700014,0,0.2338313325636378,False,valid,approve
3409620,10700039,0,0.0482804300182722,True,valid,approve
3409621,10700060,0,0.277857385510369,False,valid,approve
3409622,10700127,0,0.0139396816582049,True,valid,approve
3409623,10700128,0,0.0842804281227531,True,valid,approve
3409624,10700132,0,0.0542865705354397,False,valid,approve
3409625,10700175,0,0.0364688221002044,False,valid,approve
3409626,10700184,0,0.0100125635348904,True,valid,approve
3409627,10700188,0,0.3062360913399649,False,valid,approve
3409628,10700195,0,0.0347904923984135,True,valid,approve
3409629,10700198,0,0.0478229679358169,False,valid,approve
3409630,10700204,0,0.0107735325859079,True,valid,approve
3409631,10700253,0,0.0281723038961135,True,valid,approve
3409632,10700286,0,0.0257006906057233,True,valid,approve
3409633,10700287,0,0.5118262110934078,True,valid,review
3409634,10700313,0,0.0254575403862411,True,valid,approve
3409635,10700324,0,0.1072007911061945,False,valid,approve
3409636,10700368,0,0.0527448002591893,True,valid,approve
3409637,10700377,0,0.0123378554308375,True,valid,approve
3409638,10700423,0,0.0059738879064875,True,valid,approve
3409639,10700457,0,0.0432975185222567,True,valid,approve
3409640,10700468,0,0.0110980295760234,False,valid,approve
3409641,10700474,0,0.1502800094689945,False,valid,approve
3409644,10700498,0,0.0431844744236352,True,valid,approve
3409643,10700498,0,0.1973264723217696,True,valid,approve
3409642,10700498,0,0.5082540933880006,False,valid,review
3409645,10700499,0,0.0310447667004,True,valid,approve
3409646,10700515,0,0.1102294569630112,True,valid,approve
3409647,10700518,0,0.0645743341052626,True,valid,approve
3409648,10700533,0,0.0790346937671326,True,valid,approve
3409649,10700552,0,0.205489158684458,False,valid,approve
3409650,10700556,0,0.1432028470809963,True,valid,approve
3409651,10700578,0,0.4102353061730676,False,valid,approve
3409652,10700588,0,0.0360754704387692,True,valid,approve
3409653,10700592,1,0.0988888444459542,False,valid,approve
3409654,10700594,0,0.8326232187804576,False,valid,escalate
3409655,10700599,0,0.0697560507970151,False,valid,approve
3409656,10700604,0,0.0151464689328763,False,valid,approve
3409657,10700605,0,0.2844114968980502,False,valid,approve
3409658,10700606,0,0.0677777789582241,False,valid,approve
3409659,10700607,0,0.0298421327550657,False,valid,approve
3409661,10700622,0,0.0793309073577242,False,valid,approve
3409660,10700622,0,0.7967726286674167,False,valid,escalate
3409662,10700697,0,0.0621420378895425,False,valid,approve
3409663,10700722,0,0.129620422592545,False,valid,approve
3409664,10700725,0,0.0092116780515972,True,valid,approve
3409665,10700728,0,0.696216299397317,False,valid,review
3409666,10700735,0,0.02253645218499,False,valid,approve
3409667,10700745,0,0.0336169300687046,True,valid,approve
3409668,10700797,0,0.0405360127419672,False,valid,approve
3409669,10700811,0,0.030456047036986,True,valid,approve
3409670,10700817,0,0.0980943576623795,False,valid,approve
3409671,10700889,0,0.0497556192564407,True,valid,approve
3409672,10700903,0,0.1061258200257829,True,valid,approve
3409673,10700934,0,0.0308398481925866,True,valid,approve
3409674,10700965,0,0.0147499156160315,False,valid,approve
3409675,10700970,0,0.1269170883726798,True,valid,approve
3409676,10700999,0,0.0357006047749491,True,valid,approve
3409677,10701036,0,0.0200685907681068,True,valid,approve
3409678,10701038,0,0.0460641655642555,False,valid,approve
3409679,10701042,0,0.7042063929061569,False,valid,review
3409680,10701054,0,0.2408627993731444,False,valid,approve
3409681,10701090,0,0.0267556556362554,True,valid,approve
3409682,10701103,0,0.1037440022466836,False,valid,approve
3409683,10701107,0,0.0467721318819593,False,valid,approve
3409684,10701114,0,0.1874074833831498,False,valid,approve
3409685,10701118,0,0.0481099444182403,True,valid,approve
3409686,10701137,0,0.0068399110115941,True,valid,approve
3409687,10701170,0,0.0412827087187227,True,valid,approve
3409688,10701175,0,0.1297567282542624,False,valid,approve
3409689,10701179,0,0.0841966064377536,True,valid,approve
3409690,10701188,0,0.047051448296656,True,valid,approve
3409691,10701202,0,0.0131560318319135,False,valid,approve
3409692,10701242,0,0.0489827996300525,True,valid,approve
3409693,10701266,0,0.0379775180087929,False,valid,approve
3409694,10701270,0,0.0491663586254271,True,valid,approve
3409695,10701306,0,0.1431296474104216,True,valid,approve
3409696,10701330,0,0.0588380358292117,False,valid,approve
3409697,10701331,0,0.6272935110966262,False,valid,review
3409698,10701359,0,0.0447911121177448,True,valid,approve
3409699,10701380,0,0.1809333523757818,False,valid,approve
3409700,10701387,1,0.9984737539361364,False,valid,escalate
3409701,10701388,0,0.4888132125116935,False,valid,review
3409702,10701414,0,0.1154689760777254,False,valid,approve
3409703,10701420,0,0.0842550407273148,False,valid,approve
3409704,10701428,0,0.2186309655741234,False,valid,approve
3409705,10701428,1,0.99787392476672,False,valid,escalate
3409707,10701433,0,0.047058638177872,True,valid,approve
3409706,10701433,1,0.8949702716168296,True,valid,escalate
3409708,10701442,1,0.9225213218342216,True,valid,escalate
3409709,10701446,0,0.1551098353017172,False,valid,approve
3409710,10701461,0,0.1406162295246352,True,valid,approve
3409711,10701466,0,0.2120841817929258,False,valid,approve
3409712,10701467,1,0.9974031638061164,False,valid,escalate
3409713,10701478,0,0.0366837353515233,False,valid,approve
3409714,10701506,1,0.9980996153245932,False,valid,escalate
3409715,10701511,0,0.0110694866119658,True,valid,approve
3409716,10701553,1,0.9975363302454382,False,valid,escalate
3409717,10701560,0,0.1925311290137441,False,valid,approve
3409718,10701565,0,0.0241842494462653,False,valid,approve
3409719,10701593,0,0.1436244960594186,False,valid,approve
3409720,10701608,1,0.9977131431779168,False,valid,escalate
3409721,10701650,1,0.9982408293895592,False,valid,escalate
3409722,10701662,0,0.018844570726108,False,valid,approve
3409723,10701671,0,0.1506341242254009,False,valid,approve
3409724,10701689,0,0.6112638658619346,False,valid,review
3409725,10701695,1,0.9987879483917004,True,valid,escalate
3409726,10701699,0,0.0298774431616576,False,valid,approve
3409727,10701702,0,0.3262815864925532,False,valid,approve
3409728,10701723,0,0.2938305172157541,False,valid,approve
3409729,10701734,1,0.9963077641838742,False,valid,escalate
3409730,10701772,1,0.9974905784014214,True,valid,escalate
3409731,10701774,0,0.0434272589632992,False,valid,approve
3409732,10701789,0,0.0754369278515448,False,valid,approve
3409733,10701819,0,0.073956596866501,False,valid,approve
3409734,10701826,0,0.018578006250626,True,valid,approve
3409735,10701829,0,0.1131436439531872,False,valid,approve
3409736,10701834,0,0.052534370727164,False,valid,approve
3409737,10701857,0,0.0440314075661864,False,valid,approve
3409738,10701858,0,0.0207559371079401,True,valid,approve
3409739,10701877,1,0.9970873000252026,False,valid,escalate
3409740,10701878,0,0.0839246669327414,True,valid,approve
3409741,10701888,0,0.0797855605455549,True,valid,approve
3409742,10701896,0,0.2677792853206037,True,valid,approve
3409743,10701912,0,0.0813542980104441,True,valid,approve
3409744,10701953,0,0.0273265415564083,True,valid,approve
3409745,10701971,1,0.9968180945107497,False,valid,escalate
3409746,10701991,0,0.0127249227899183,True,valid,approve
3409747,10702023,1,0.9985745671276418,False,valid,escalate
3409748,10702035,0,0.0155977580774846,True,valid,approve
3409749,10702043,0,0.3056832076233245,False,valid,approve
3409750,10702046,0,0.0927442914613866,True,valid,approve
3409751,10702052,0,0.0557711886662799,False,valid,approve
3409752,10702083,1,0.9984530364903396,False,valid,escalate
3409753,10702087,0,0.135168110681394,False,valid,approve
3409754,10702108,0,0.1462516711879087,True,valid,approve
3409755,10702116,0,0.0432334949439315,True,valid,approve
3409756,10702146,0,0.056040195139985,True,valid,approve
3409757,10702155,1,0.9982157994855416,False,valid,escalate
3409758,10702209,0,0.0807919686306603,False,valid,approve
3409759,10702217,1,0.9970296375761234,False,valid,escalate
3409760,10702226,0,0.0327323472117711,True,valid,approve
3409761,10702230,0,0.024563629994716,False,valid,approve
3409762,10702240,0,0.0317176305269605,True,valid,approve
3409763,10702270,0,0.0320632098953862,False,valid,approve
3409764,10702279,0,0.0092122361356936,True,valid,approve
3409765,10702281,0,0.2758804778791246,True,valid,approve
3409766,10702284,1,0.9967587352740616,False,valid,escalate
3409767,10702309,0,0.0529648180962579,True,valid,approve
3409768,10702317,0,0.1052382026129832,True,valid,approve
3409769,10702323,0,0.1755570131857695,False,valid,approve
3409770,10702330,0,0.0482601660156938,False,valid,approve
3409771,10702343,0,0.0685599052803711,False,valid,approve
3409772,10702353,0,0.1467187107788375,True,valid,approve
3409773,10702392,0,0.030222141583087,True,valid,approve
3409774,10702416,0,0.0933862983410718,True,valid,approve
3409775,10702424,0,0.0577921344704838,True,valid,approve
3409776,10702433,0,0.033204718459918,True,valid,approve
3409777,10702434,0,0.0420671627503236,True,valid,approve
3409778,10702436,0,0.3716570965208211,False,valid,approve
3409779,10702437,0,0.0441297763005013,True,valid,approve
3409780,10702447,0,0.4494214203528081,False,valid,approve
3409781,10702499,0,0.0031463688060519,True,valid,approve
3409782,10702529,0,0.0359650412240105,False,valid,approve
3409783,10702557,0,0.0200849381102378,False,valid,approve
3409784,10702574,0,0.0591448709420339,True,valid,approve
3409785,10702588,0,0.0450825128008558,False,valid,approve
3409786,10702600,0,0.0347590247000119,True,valid,approve
3409787,10702617,0,0.0487479084161549,True,valid,approve
3409788,10702623,0,0.3551840674575065,False,valid,approve
3409789,10702663,0,0.0816037261283828,True,valid,approve
3409790,10702670,0,0.3044236703342181,False,valid,approve
3409791,10702676,0,0.0771400281178134,False,valid,approve
3409792,10702677,0,0.2668249327376313,False,valid,approve
3409793,10702743,1,0.3363954770850861,True,valid,approve
3409794,10702748,0,0.0059344968703213,True,valid,approve
3409795,10702749,0,0.0529665739386066,True,valid,approve
3409796,10702771,0,0.4957261377564988,True,valid,review
3409797,10702782,0,0.0119165622530177,True,valid,approve
3409798,10702800,1,0.3134399249592619,False,valid,approve
3409799,10702823,0,0.1873799873808118,True,valid,approve
3409800,10702857,0,0.0611146837995117,False,valid,approve
3409801,10702872,0,0.0507855321540464,True,valid,approve
3409802,10702884,0,0.1721260840915478,False,valid,approve
3409803,10702905,0,0.1720981058948376,False,valid,approve
3409804,10702916,0,0.059838113258249,True,valid,approve
3409805,10702917,0,0.2251861726269879,False,valid,approve
3409806,10702925,0,0.1219105879192479,True,valid,approve
3409807,10702942,1,0.3134399249592619,False,valid,approve
3409808,10702955,0,0.1241493905912951,True,valid,approve
3409809,10702960,0,0.0472662122773966,True,valid,approve
3409810,10702976,0,0.1426934256091133,True,valid,approve
3409811,10702982,0,0.0395207377912737,True,valid,approve
3409812,10702985,0,0.1811365731223155,False,valid,approve
3409813,10702986,0,0.0058945347811272,True,valid,approve
3409814,10702998,0,0.1130940007049704,False,valid,approve
3409815,10703023,0,0.1226883411505385,True,valid,approve
3409816,10703037,0,0.0730743548514995,False,valid,approve
3409817,10703039,0,0.0506454456053599,False,valid,approve
3409818,10703046,0,0.0134326287748316,True,valid,approve
3409819,10703063,0,0.2335440139698791,True,valid,approve
3409820,10703071,0,0.110619502174373,False,valid,approve
3409821,10703079,0,0.524792733185863,True,valid,review
3409822,10703094,0,0.0436805133110208,False,valid,approve
3409823,10703108,0,0.0266695467867645,True,valid,approve
3409824,10703116,0,0.0224006653339912,True,valid,approve
3409825,10703122,0,0.2277425597346805,False,valid,approve
3409826,10703132,0,0.0396450637049502,True,valid,approve
3409827,10703142,0,0.1858161780114433,True,valid,approve
3409828,10703152,0,0.0991441640283787,False,valid,approve
3409829,10703163,0,0.1511294299888761,True,valid,approve
3409830,10703190,0,0.0759889094377315,True,valid,approve
3409831,10703197,0,0.1511294299888761,True,valid,approve
3409832,10703200,0,0.0188137156673321,True,valid,approve
3409833,10703205,0,0.0148515679009693,True,valid,approve
3409834,10703245,0,0.5242274076671988,False,valid,review
3409835,10703277,0,0.0547373120411639,False,valid,approve
3409836,10703327,0,0.0275331777782357,False,valid,approve
3409837,10703341,0,0.0974698041632457,True,valid,approve
3409838,10703343,0,0.0565598559606364,True,valid,approve
3409839,10703363,0,0.1755570131857695,False,valid,approve
3409840,10703371,0,0.0859899204144721,False,valid,approve
3409841,10703400,0,0.3101138877102786,True,valid,approve
3409842,10703418,0,0.2040209961255526,True,valid,approve
3409843,10703495,0,0.0281058627231347,True,valid,approve
3409845,10703497,0,0.060354835125573,True,valid,approve
3409844,10703497,0,0.2409373327049538,True,valid,approve
3409846,10703535,0,0.0263673137445996,True,valid,approve
3409847,10703554,0,0.0708819081271745,False,valid,approve
3409848,10703557,0,0.0334146420946296,True,valid,approve
3409849,10703588,0,0.2310900941513182,False,valid,approve
3409850,10703595,0,0.070351867058207,False,valid,approve
3409851,10703654,0,0.1317733725778423,True,valid,approve
3409852,10703657,0,0.3672478411935647,True,valid,approve
3409853,10703693,0,0.1155532415982038,False,valid,approve
3409854,10703700,0,0.348331509651077,True,valid,approve
3409855,10703705,0,0.0160567627034453,False,valid,approve
3409856,10703709,0,0.1506329465794625,False,valid,approve
3409857,10703712,0,0.0701754697972568,False,valid,approve
3409858,10703715,0,0.045268921006317,False,valid,approve
3409859,10703745,0,0.1518650208902478,True,valid,approve
3409860,10703747,0,0.1965563877543885,False,valid,approve
3409861,10703751,0,0.0466419878700913,True,valid,approve
3409862,10703757,0,0.0213863777287409,True,valid,approve
3409864,10703841,0,0.0125256809463909,True,valid,approve
3409863,10703841,0,0.0517922761378757,False,valid,approve
3409865,10703842,0,0.1034464518985523,True,valid,approve
3409866,10703854,0,0.0555664881442839,False,valid,approve
3409867,10703868,0,0.1383806696339091,True,valid,approve
3409868,10703895,0,0.1246301426351434,True,valid,approve
3409869,10703904,0,0.1724499785196285,False,valid,approve
3409870,10703915,0,0.1568192286097013,True,valid,approve
3409871,10703948,0,0.0159120520344309,True,valid,approve
3409872,10703955,0,0.0128541794254202,True,valid,approve
3409873,10703967,0,0.0313009510046636,True,valid,approve
3409874,10703972,0,0.0174797200001737,False,valid,approve
3409875,10703989,0,0.0467903251988077,True,valid,approve
3409876,10703996,0,0.2275519954948957,False,valid,approve
3409877,10704043,0,0.0373055355160586,False,valid,approve
3409878,10704078,0,0.0429489952190514,False,valid,approve
3409879,10704109,0,0.0853792492364752,False,valid,approve
3409880,10704126,0,0.7584460868972818,False,valid,review
3409881,10704144,0,0.0534808524146649,True,valid,approve
3409882,10704155,0,0.030058438683163,False,valid,approve
3409883,10704173,0,0.0826847205477427,False,valid,approve
3409884,10704184,0,0.0240566899021773,False,valid,approve
3409885,10704204,0,0.0438196539716392,True,valid,approve
3409886,10704214,0,0.0740706013932811,True,valid,approve
3409887,10704221,0,0.0621557399985045,False,valid,approve
3409888,10704224,0,0.1839570220693765,False,valid,approve
3409889,10704247,0,0.1754136052484708,True,valid,approve
3409890,10704254,0,0.1050369282548058,False,valid,approve
3409891,10704276,0,0.1005979089690394,False,valid,approve
3409892,10704278,0,0.1319600370122071,False,valid,approve
3409893,10704313,0,0.073502051367197,False,valid,approve
3409894,10704319,0,0.1037363024998802,False,valid,approve
3409895,10704319,0,0.0341402359675308,False,valid,approve
3409896,10704334,0,0.0062075534823598,True,valid,approve
3409897,10704350,0,0.0152776351827626,True,valid,approve
3409898,10704359,0,0.0757546243475092,False,valid,approve
3409899,10704375,0,0.0251005085775001,False,valid,approve
3409900,10704394,0,0.0842962097008852,True,valid,approve
3409901,10704415,0,0.0266606415810718,True,valid,approve
3409902,10704426,0,0.0266638376569709,True,valid,approve
3409903,10704436,0,0.0658953689379276,False,valid,approve
3409904,10704449,0,0.0187161522754695,False,valid,approve
3409905,10704467,0,0.0040859347089739,True,valid,approve
3409906,10704496,0,0.0649142145998061,False,valid,approve
3409907,10704530,0,0.2140824159641709,False,valid,approve
3409908,10704562,0,0.0292511109570859,True,valid,approve
